"========","========","=====","======","======","=====","======","=======","=======","======="
09/10/17,01:00:08,25.91,1537,1564,0.999,0.77,16.014,1.187,6.1
09/10/17,01:15:08,25.89,1520,1546,0.988,0.76,16.015,1.187,6.1
09/10/17,01:30:08,25.87,1508,1533,0.980,0.75,16.015,1.188,6.1
09/10/17,01:45:08,25.84,1502,1526,0.976,0.75,16.011,1.185,6.1
09/10/17,02:00:08,25.84,1517,1542,0.986,0.76,16.066,1.224,6.1
09/10/17,02:15:08,25.81,1497,1520,0.973,0.75,16.010,1.184,6.1
09/10/17,02:30:08,25.78,1504,1527,0.978,0.75,16.009,1.183,6.1
09/10/17,02:45:08,25.76,1496,1517,0.972,0.75,16.006,1.181,6.1
09/10/17,03:00:08,25.74,1486,1507,0.966,0.74,16.004,1.180,6.1
09/10/17,03:15:08,25.73,1508,1529,0.980,0.75,16.037,1.203,6.1
09/10/17,03:30:08,25.70,1492,1512,0.970,0.75,16.003,1.179,6.1
09/10/17,03:45:08,25.68,1503,1523,0.977,0.75,15.997,1.175,6.1
09/10/17,04:00:08,25.64,1491,1509,0.969,0.75,16.013,1.186,6.1
09/10/17,04:15:08,25.63,1519,1538,0.988,0.76,15.999,1.176,6.1
09/10/17,04:30:08,25.60,1547,1565,1.006,0.78,15.991,1.171,6.1
09/10/17,04:45:08,25.58,1564,1582,1.017,0.78,16.048,1.211,6.1
09/10/17,05:00:08,25.55,1561,1577,1.015,0.78,15.998,1.176,6.1
09/10/17,05:15:08,25.52,1565,1580,1.017,0.79,16.038,1.203,6.1
09/10/17,05:30:08,25.49,1566,1580,1.018,0.79,15.996,1.174,6.1
09/10/17,05:45:08,25.47,1572,1586,1.022,0.79,15.953,1.144,6.1
09/10/17,06:00:08,25.44,1581,1594,1.027,0.79,16.032,1.199,6.1
09/10/17,06:15:08,25.40,1573,1585,1.022,0.79,16.000,1.177,6.1
09/10/17,06:30:08,25.38,1576,1588,1.025,0.79,16.003,1.179,6.1
09/10/17,06:45:08,25.36,1583,1594,1.029,0.79,16.003,1.179,6.1
09/10/17,07:00:08,25.34,1598,1609,1.039,0.80,16.008,1.182,6.1
09/10/17,07:15:08,25.32,1609,1619,1.046,0.81,15.999,1.176,6.1
09/10/17,07:30:08,25.28,1626,1634,1.057,0.82,16.063,1.221,6.1
09/10/17,07:45:08,25.26,1641,1649,1.067,0.83,15.995,1.173,6.1
09/10/17,08:00:08,25.24,1664,1672,1.082,0.84,15.957,1.146,6.1
09/10/17,08:15:08,25.20,1672,1679,1.087,0.84,16.006,1.181,6.1
09/10/17,08:30:08,25.18,1685,1691,1.095,0.85,16.011,1.185,6.1
09/10/17,08:45:08,25.17,1688,1694,1.097,0.85,16.016,1.188,6.1
09/10/17,09:00:08,25.17,1705,1710,1.108,0.86,16.020,1.191,6.1
09/10/17,09:15:08,25.16,1702,1707,1.106,0.86,16.021,1.192,6.1
09/10/17,09:30:08,25.17,1693,1698,1.100,0.85,16.025,1.194,6.1
09/10/17,09:45:08,25.17,1695,1701,1.102,0.85,16.025,1.195,6.1
09/10/17,10:00:08,25.19,1680,1686,1.092,0.85,16.024,1.194,6.1
09/10/17,10:15:08,25.21,1697,1704,1.103,0.86,16.026,1.195,6.1
09/10/17,10:30:08,25.25,1708,1716,1.110,0.86,15.955,1.145,6.1
09/10/17,10:45:08,25.28,1721,1730,1.118,0.87,16.033,1.200,6.1
09/10/17,11:00:08,25.34,1721,1733,1.119,0.87,16.026,1.195,6.1
09/10/17,11:15:08,25.37,1737,1749,1.129,0.88,16.031,1.198,6.1
09/10/17,11:30:08,25.41,1744,1758,1.134,0.88,16.026,1.195,6.1
09/10/17,11:45:08,25.51,1712,1728,1.113,0.86,16.027,1.196,6.1
09/10/17,12:00:08,25.53,1721,1738,1.118,0.87,16.028,1.197,6.1
09/10/17,12:15:08,25.65,1677,1698,1.090,0.84,16.012,1.185,6.1
09/10/17,12:30:08,25.62,1725,1745,1.121,0.87,16.010,1.184,6.1
09/10/17,12:45:08,25.70,1713,1736,1.114,0.86,16.002,1.178,6.1
09/10/17,13:00:08,25.78,1713,1739,1.113,0.86,16.004,1.180,6.1
09/10/17,13:15:08,25.86,1721,1749,1.118,0.87,16.006,1.181,6.1
09/10/17,13:30:08,25.94,1691,1721,1.099,0.85,16.002,1.179,6.1
09/10/17,13:45:08,25.97,1691,1722,1.099,0.85,16.000,1.177,6.1
09/10/17,14:00:08,26.03,1661,1694,1.080,0.84,15.991,1.171,6.1
09/10/17,14:15:08,26.17,1592,1628,1.035,0.80,15.980,1.163,6.1
09/10/17,14:30:08,26.14,1607,1642,1.045,0.81,15.980,1.163,6.1
09/10/17,14:45:08,26.14,1619,1655,1.053,0.81,15.967,1.154,6.1
09/10/17,15:00:08,26.31,1570,1609,1.020,0.79,15.964,1.151,6.1
09/10/17,15:15:08,26.30,1591,1631,1.034,0.80,15.976,1.160,6.1
09/10/17,15:30:08,26.34,1604,1645,1.043,0.80,16.010,1.184,6.1
09/10/17,15:45:08,26.36,1617,1659,1.051,0.81,15.940,1.135,6.1
09/10/17,16:00:08,26.41,1612,1655,1.048,0.81,15.919,1.120,6.1
09/10/17,16:15:08,26.39,1639,1683,1.066,0.82,15.912,1.115,6.1
09/10/17,16:30:08,26.41,1632,1676,1.061,0.82,15.906,1.111,6.1
09/10/17,16:45:08,26.40,1649,1693,1.072,0.83,15.910,1.113,6.1
09/10/17,17:00:08,26.41,1662,1707,1.080,0.84,15.901,1.107,6.1
09/10/17,17:15:08,26.40,1671,1716,1.086,0.84,15.911,1.114,6.1
09/10/17,17:30:08,26.41,1667,1712,1.084,0.84,15.905,1.110,6.1
09/10/17,17:45:08,26.41,1682,1727,1.093,0.85,15.902,1.108,6.1
09/10/17,18:00:08,26.40,1706,1752,1.109,0.86,15.901,1.107,6.1
09/10/17,18:15:08,26.39,1725,1771,1.122,0.87,15.900,1.106,6.1
09/10/17,18:30:08,26.37,1743,1789,1.133,0.88,15.860,1.078,6.1
09/10/17,18:45:08,26.35,1758,1803,1.143,0.89,15.898,1.105,6.1
09/10/17,19:00:08,26.34,1788,1834,1.162,0.90,15.904,1.109,6.1
09/10/17,19:15:08,26.32,1802,1847,1.171,0.91,15.905,1.110,6.1
09/10/17,19:30:08,26.30,1817,1862,1.181,0.92,15.910,1.113,6.1
09/10/17,19:45:08,26.27,1848,1893,1.201,0.93,15.917,1.119,6.1
09/10/17,20:00:08,26.26,1885,1930,1.225,0.95,15.915,1.116,6.1
09/10/17,20:15:08,26.25,1929,1975,1.254,0.98,15.923,1.123,6.1
09/10/17,20:30:08,26.25,1966,2013,1.278,1.00,15.926,1.125,6.1
09/10/17,20:45:08,26.22,1973,2019,1.283,1.00,15.928,1.126,6.1
09/10/17,21:00:08,26.23,1995,2042,1.297,1.01,15.926,1.124,6.1
09/10/17,21:15:08,26.21,2011,2058,1.307,1.02,15.929,1.127,6.1
09/10/17,21:30:08,26.21,2022,2068,1.314,1.03,15.933,1.130,6.1
09/10/17,21:45:08,26.20,2026,2073,1.317,1.03,15.937,1.132,6.1
09/10/17,22:00:08,26.20,2020,2066,1.313,1.03,15.937,1.132,6.1
09/10/17,22:15:08,26.18,2010,2055,1.306,1.02,15.933,1.130,6.1
09/10/17,22:30:08,26.17,2001,2045,1.301,1.02,15.932,1.129,6.1
09/10/17,22:45:08,26.12,1977,2020,1.285,1.00,15.930,1.127,6.1
09/10/17,23:00:08,26.09,1966,2007,1.278,1.00,15.926,1.125,6.1
09/10/17,23:15:08,26.05,1957,1996,1.272,0.99,15.868,1.084,6.1
09/10/17,23:30:08,26.02,1977,2016,1.285,1.00,15.918,1.119,6.1
09/10/17,23:45:08,25.98,1995,2033,1.297,1.01,15.911,1.114,6.1
09/11/17,00:00:08,25.96,2021,2058,1.314,1.03,15.917,1.118,6.1
09/11/17,00:15:08,25.91,2045,2081,1.329,1.04,15.921,1.121,6.1
09/11/17,00:30:08,25.91,2075,2111,1.349,1.06,15.923,1.122,6.1
09/11/17,00:45:08,25.89,2113,2149,1.374,1.08,15.923,1.122,6.1
09/11/17,01:00:08,25.86,2118,2153,1.377,1.08,15.923,1.122,6.1
09/11/17,01:15:08,25.84,2136,2170,1.388,1.09,15.928,1.126,6.1
09/11/17,01:30:08,25.81,2162,2196,1.406,1.10,15.935,1.131,6.1
09/11/17,01:45:08,25.78,2185,2217,1.420,1.11,15.939,1.134,6.1
09/11/17,02:00:08,25.75,2199,2231,1.429,1.12,15.941,1.135,6.1
09/11/17,02:15:08,25.73,2213,2244,1.438,1.13,15.940,1.134,6.1
09/11/17,02:30:08,25.71,2228,2258,1.448,1.14,15.939,1.134,6.1
09/11/17,02:45:08,25.69,2238,2268,1.455,1.14,15.945,1.138,6.1
09/11/17,03:00:08,25.65,2249,2277,1.462,1.15,15.940,1.134,6.1
09/11/17,03:15:08,25.65,2265,2293,1.472,1.16,15.938,1.132,6.1
09/11/17,03:30:08,25.62,2273,2300,1.477,1.16,15.942,1.135,6.1
09/11/17,03:45:08,25.59,2277,2302,1.480,1.16,15.943,1.136,6.1
09/11/17,04:00:08,25.59,2298,2323,1.494,1.18,15.943,1.136,6.1
09/11/17,04:15:08,25.58,2325,2350,1.511,1.19,15.945,1.137,6.1
09/11/17,04:30:08,25.54,2326,2350,1.512,1.19,15.947,1.139,6.1
09/11/17,04:45:08,25.50,2339,2361,1.520,1.20,15.947,1.139,6.1
09/11/17,05:00:08,25.48,2358,2379,1.533,1.21,15.948,1.140,6.1
09/11/17,05:15:08,25.45,2376,2397,1.544,1.22,15.950,1.141,6.1
09/11/17,05:30:08,25.42,2393,2412,1.556,1.23,15.951,1.142,6.1
09/11/17,05:45:08,25.41,2435,2454,1.583,1.25,15.974,1.158,6.1
09/11/17,06:00:08,25.38,2442,2460,1.587,1.25,15.876,1.089,6.1
09/11/17,06:15:08,25.34,2461,2477,1.599,1.26,15.954,1.144,6.1
09/11/17,06:30:08,25.31,2479,2494,1.612,1.27,15.957,1.146,6.1
09/11/17,06:45:08,25.28,2501,2515,1.626,1.29,15.960,1.148,6.1
09/11/17,07:00:08,25.25,2520,2532,1.638,1.30,15.954,1.144,6.1
09/11/17,07:15:08,25.21,2554,2565,1.660,1.31,15.965,1.151,6.1
09/11/17,07:30:08,25.22,2592,2602,1.685,1.34,15.961,1.149,6.1
09/11/17,07:45:08,25.18,2608,2617,1.695,1.34,15.970,1.155,6.1
09/11/17,08:00:08,25.18,2644,2653,1.718,1.36,15.974,1.158,6.1
09/11/17,08:15:08,25.16,2683,2691,1.744,1.39,15.974,1.158,6.0
09/11/17,08:30:08,25.15,2713,2721,1.764,1.40,15.977,1.160,6.1
09/11/17,08:45:08,25.15,2744,2752,1.784,1.42,15.979,1.162,6.1
09/11/17,09:00:08,25.15,2787,2794,1.811,1.44,15.987,1.167,6.0
09/11/17,09:15:08,25.15,2824,2832,1.836,1.46,15.948,1.140,6.1
09/11/17,09:30:08,25.15,2833,2841,1.841,1.47,16.000,1.176,6.1
09/11/17,09:45:08,25.17,2871,2880,1.866,1.49,16.001,1.177,6.1
09/11/17,10:00:08,25.19,2917,2927,1.896,1.51,15.945,1.137,6.1
09/11/17,10:15:08,25.21,2959,2971,1.923,1.54,16.005,1.180,6.1
09/11/17,10:30:08,25.24,3005,3018,1.953,1.56,16.005,1.179,6.0
09/11/17,10:45:08,25.30,3043,3061,1.978,1.58,16.013,1.185,6.1
09/11/17,11:00:08,25.35,3043,3063,1.978,1.58,16.010,1.183,6.1
09/11/17,11:15:08,25.40,3060,3084,1.989,1.59,16.016,1.187,6.1
09/11/17,11:30:08,25.48,3077,3106,2.000,1.60,16.014,1.186,6.1
09/11/17,11:45:08,25.49,3140,3169,2.041,1.63,16.015,1.186,6.1
09/11/17,12:00:08,25.58,3166,3202,2.058,1.65,16.018,1.189,6.1
09/11/17,12:15:08,25.62,3183,3220,2.069,1.66,15.963,1.150,6.1
09/11/17,12:30:08,25.72,3133,3176,2.036,1.63,15.948,1.139,6.1
09/11/17,12:45:08,25.79,3085,3131,2.005,1.60,15.999,1.175,6.1
09/11/17,13:00:08,25.77,3076,3121,1.999,1.60,15.990,1.169,6.1
09/11/17,13:15:08,25.79,3047,3093,1.980,1.58,15.986,1.166,6.1
09/11/17,13:30:08,25.77,3048,3092,1.981,1.58,15.976,1.159,6.1
09/11/17,13:45:08,25.83,3032,3080,1.971,1.57,15.964,1.150,6.1
09/11/17,14:00:08,25.87,3022,3072,1.964,1.57,15.949,1.140,6.1
09/11/17,14:15:08,25.95,2985,3039,1.940,1.55,15.946,1.138,6.1
09/11/17,14:30:08,25.97,2983,3039,1.939,1.55,15.938,1.133,6.1
09/11/17,14:45:08,26.01,2989,3046,1.943,1.55,15.936,1.131,6.1
09/11/17,15:00:08,26.02,2998,3057,1.949,1.56,15.932,1.128,6.1
09/11/17,15:15:08,26.07,2987,3048,1.942,1.55,15.916,1.117,6.1
09/11/17,15:30:08,26.09,2997,3060,1.948,1.55,15.925,1.123,6.1
09/11/17,15:45:08,26.16,2981,3047,1.937,1.55,15.912,1.114,6.1
09/11/17,16:00:08,26.14,3006,3072,1.954,1.56,15.891,1.099,6.1
09/11/17,16:15:08,26.20,2994,3063,1.946,1.55,15.903,1.108,6.1
09/11/17,16:30:08,26.19,3013,3081,1.958,1.56,15.901,1.106,6.1
09/11/17,16:45:08,26.21,2979,3048,1.936,1.54,15.905,1.109,6.1
09/11/17,17:00:08,26.24,2951,3020,1.918,1.53,15.887,1.097,6.1
09/11/17,17:15:08,26.23,2926,2995,1.902,1.52,15.893,1.101,6.1
09/11/17,17:30:08,26.21,2926,2994,1.902,1.52,15.875,1.088,6.1
09/11/17,17:45:08,26.22,2927,2995,1.903,1.52,15.878,1.090,6.1
09/11/17,18:00:08,26.24,2888,2956,1.877,1.49,15.875,1.088,6.1
09/11/17,18:15:08,26.22,2896,2963,1.882,1.50,15.872,1.086,6.1
09/11/17,18:30:08,26.19,2919,2986,1.898,1.51,15.862,1.079,6.0
09/11/17,18:45:08,26.17,2944,3010,1.914,1.53,15.867,1.083,6.0
