6/7/2018,12:10:01,0,GEA-S,0,2.9,1.7,-0.19,-1,-1.87,-5.33,26.966,329.5,317.5,0.15,316.3,206,77.8,6.2,8.8,-103.8,0.291,0.205
6/7/2018,12:20:01,0,GEA-S,0,2.9,1.7,-0.21,-1.08,-1.91,-5.45,26.897,329.1,317.6,0.15,316.3,206,78,6.22,8.79,-103.3,0.295,0.208
6/7/2018,12:30:01,0,GEA-S,0,2.9,1.7,-0.17,-0.93,-1.91,-5.44,26.84,328.8,317.6,0.15,316.4,206,77.8,6.21,8.8,-103.5,0.3,0.212
6/7/2018,12:40:01,0,GEA-S,0,2.9,1.7,-0.18,-0.97,-1.84,-5.25,26.788,328.4,317.6,0.15,316.5,206,77.8,6.22,8.79,-103.3,0.307,0.216
6/7/2018,12:50:01,0,GEA-S,0,2.9,1.7,-0.21,-1.05,-1.83,-5.22,26.761,328.4,317.7,0.15,316.6,207,77.8,6.22,8.79,-103.3,0.315,0.222
6/7/2018,13:00:01,0,GEA-S,0,2.9,1.7,-0.21,-1.07,-1.86,-5.31,26.747,328.5,317.9,0.15,316.7,207,77.8,6.22,8.79,-103.1,0.325,0.229
6/7/2018,13:10:01,0,GEA-S,0,2.9,1.7,-0.22,-1.11,-1.85,-5.28,26.754,328.6,318,0.15,316.8,207,78.6,6.28,8.77,-102,0.337,0.237
6/7/2018,13:20:01,0,GEA-S,0,2.9,1.7,-0.17,-0.92,-1.81,-5.17,26.794,329,318.1,0.15,316.9,207,80.4,6.42,8.77,-101.8,0.349,0.246
6/7/2018,13:30:01,0,GEA-S,0,2.9,1.7,-0.18,-0.94,-1.88,-5.35,26.869,329.6,318.2,0.15,317,207,82,6.54,8.76,-101.2,0.362,0.256
6/7/2018,13:40:01,0,GEA-S,0,2.9,1.7,-0.19,-0.98,-1.91,-5.45,26.947,330.2,318.4,0.15,317.2,207,82.5,6.57,8.75,-101,0.376,0.265
6/7/2018,13:50:01,0,GEA-S,0,2.9,1.7,-0.17,-0.92,-1.83,-5.22,27.059,331,318.5,0.15,317.2,207,83.2,6.62,8.74,-100.6,0.392,0.277
6/7/2018,14:00:01,0,GEA-S,0,2.9,1.7,-0.18,-0.95,-1.79,-5.11,27.202,332.2,318.7,0.15,317.3,207,84.3,6.69,8.74,-100.1,0.409,0.289
6/7/2018,14:10:01,0,GEA-S,0,2.8,1.7,-0.18,-0.97,-1.83,-5.21,27.365,333.3,318.9,0.15,317.4,207,85.3,6.75,8.73,-99.9,0.429,0.303
6/7/2018,14:20:01,0,GEA-S,0,2.9,1.7,-0.18,-0.94,-1.89,-5.38,27.552,334.7,319.1,0.15,317.5,207,86.2,6.79,8.72,-99.3,0.452,0.319
6/7/2018,14:30:01,0,GEA-S,0,2.8,1.7,-0.19,-0.98,-1.85,-5.27,27.719,335.9,319.4,0.15,317.6,208,86.3,6.79,8.71,-99,0.47,0.332
6/7/2018,14:40:01,0,GEA-S,0,2.9,1.7,-0.17,-0.9,-1.78,-5.08,27.859,337,319.5,0.15,317.6,208,86.9,6.81,8.71,-99.1,0.489,0.345
6/7/2018,14:50:01,0,GEA-S,0,2.8,1.8,-0.19,-1,-1.85,-5.27,28.186,339.4,319.9,0.15,317.8,208,87.4,6.81,8.7,-98.6,0.489,0.345
6/7/2018,15:00:01,0,GEA-S,0,2.9,1.8,-0.16,-0.87,-1.91,-5.44,28.42,340.8,319.9,0.15,317.6,208,87.8,6.81,8.7,-98.6,0.482,0.34
6/7/2018,15:10:01,0,GEA-S,0,2.9,1.8,-0.17,-0.92,-1.81,-5.15,28.619,342.2,320.1,0.15,317.7,208,87.5,6.77,8.7,-98.4,0.481,0.339
6/7/2018,15:20:01,0,GEA-S,0,2.8,1.8,-0.19,-0.99,-1.83,-5.21,28.704,343,320.3,0.15,317.9,208,87.4,6.75,8.69,-97.9,0.473,0.334
6/7/2018,15:30:01,0,GEA-S,0,2.8,1.8,-0.2,-1.04,-1.85,-5.28,28.83,344,320.5,0.15,318,208,87.5,6.75,8.68,-97.5,0.49,0.346
6/7/2018,15:40:01,0,GEA-S,0,2.9,1.8,-0.18,-0.96,-1.87,-5.33,28.89,344.5,320.6,0.15,318,208,87.5,6.74,8.67,-96.8,0.459,0.324
6/7/2018,15:50:01,0,GEA-S,0,2.9,1.8,-0.18,-0.94,-1.86,-5.29,28.773,343.7,320.6,0.15,318,208,87.4,6.74,8.67,-96.6,0.426,0.301
6/7/2018,16:00:01,0,GEA-S,0,2.9,1.8,-0.18,-0.97,-1.85,-5.27,28.666,343.3,320.8,0.15,318.4,209,87.3,6.74,8.66,-96.3,0.422,0.298
6/7/2018,16:10:01,0,GEA-S,0,2.8,1.7,-0.19,-0.98,-1.93,-5.51,28.667,343.3,320.8,0.15,318.3,209,87,6.72,8.66,-96,0.427,0.301
6/7/2018,16:20:01,0,GEA-S,0,2.8,1.8,-0.18,-0.95,-1.89,-5.39,28.64,343.1,320.8,0.15,318.4,209,86.6,6.7,8.65,-95.5,0.432,0.305
6/7/2018,16:30:01,0,GEA-S,0,2.8,1.7,-0.22,-1.12,-1.88,-5.37,28.63,343.2,320.9,0.15,318.5,209,86.4,6.68,8.64,-95.2,0.431,0.305
6/7/2018,16:40:01,0,GEA-S,0,2.9,1.8,-0.19,-0.98,-1.89,-5.38,28.821,344.9,321.4,0.15,318.8,209,87.2,6.72,8.63,-94.6,0.466,0.329
6/7/2018,16:50:01,0,GEA-S,0,2.8,1.8,-0.19,-0.97,-1.83,-5.22,28.986,345.8,321.3,0.15,318.6,209,87,6.69,8.63,-94.4,0.5,0.353
6/7/2018,17:00:01,0,GEA-S,0,2.9,1.8,-0.21,-1.06,-1.94,-5.52,29.269,348,321.7,0.15,318.8,209,87.1,6.66,8.62,-93.8,0.535,0.378
6/7/2018,17:10:01,0,GEA-S,0,2.8,1.8,-0.05,-0.45,-0.82,-2.4,29.42,411.5,379.4,0.18,375.9,247,93.3,7.12,8.56,-90.3,0.479,0.338
6/7/2018,17:20:01,0,GEA-S,0,2.8,1.8,2.81,11.03,5.94,16.55,30.167,25143.4,22884.8,13.72,22633.6,14875,114.4,8,8,-57.8,1.33,0.929
6/7/2018,17:30:01,0,GEA-S,0,2.8,1.8,2.95,11.56,6.28,17.49,30.285,25152.6,22846.2,13.69,22589.4,14850,115.3,8.05,8.09,-63.1,1.318,0.922
6/7/2018,17:40:01,0,GEA-S,0,2.8,1.8,2.84,11.14,6.46,18.01,30.36,25134.6,22800.5,13.66,22540.3,14820,117.2,8.17,8.1,-64.1,1.321,0.924
6/7/2018,17:50:01,0,GEA-S,0,2.8,1.8,2.97,11.66,6.63,18.46,30.362,25081.5,22751.2,13.63,22491.5,14788,118.5,8.26,8.12,-64.9,1.323,0.925
6/7/2018,18:00:01,0,GEA-S,0,2.8,1.8,3.26,12.8,6.9,19.21,30.472,25095,22720.6,13.61,22455.5,14768,121.1,8.43,8.14,-66,1.325,0.927
6/7/2018,18:10:01,0,GEA-S,0,2.7,1.8,3.59,14.13,7.6,21.19,30.573,25012.3,22605.9,13.53,22336.9,14694,125.4,8.72,8.17,-67.9,1.325,0.926
6/7/2018,18:20:01,0,GEA-S,0,2.7,1.8,3.8,14.96,8.42,23.48,30.635,24889.3,22470.6,13.44,22200.1,14606,128.8,8.95,8.19,-69.3,1.318,0.922
6/7/2018,18:30:01,0,GEA-S,0,2.7,1.8,4.19,16.51,8.72,24.32,30.648,24859.2,22438.5,13.42,22167.7,14585,130.4,9.06,8.2,-69.9,1.32,0.923
6/7/2018,18:40:01,0,GEA-S,0,2.7,1.8,3.97,15.63,9.4,26.23,30.677,24822.7,22394.4,13.39,22122.6,14556,131.1,9.1,8.21,-70.2,1.319,0.922
6/7/2018,18:50:01,0,GEA-S,0,2.8,1.8,4.24,16.71,8.2,22.85,30.723,24752.6,22313.7,13.34,22040.6,14504,133.8,9.28,8.22,-71.3,1.312,0.917
6/7/2018,19:00:01,0,GEA-S,0,2.8,1.8,4.09,16.14,10.15,28.34,30.822,24739.2,22263.7,13.3,21986.2,14471,136.3,9.44,8.24,-72,1.316,0.921
6/7/2018,19:10:01,0,GEA-S,0,2.6,1.8,4.04,15.92,11.33,31.62,30.795,24707.2,22245.1,13.29,21969.2,14459,135.7,9.41,8.24,-72.1,1.322,0.924
6/7/2018,19:20:01,0,GEA-S,0,2.8,1.8,4.26,16.79,9.67,26.97,30.843,24714.5,22233.3,13.28,21955.1,14452,136.9,9.49,8.24,-72.4,1.32,0.923
6/7/2018,19:30:01,0,GEA-S,0,2.6,1.8,4.51,17.8,12.45,34.75,30.872,24749,22253.1,13.3,21973.1,14464,137.1,9.5,8.24,-72.5,1.326,0.927
6/7/2018,19:40:01,0,GEA-S,0,2.8,1.8,4.42,17.45,13.26,37.03,30.885,24770.2,22267.4,13.3,21986.6,14474,136.8,9.47,8.24,-72.4,1.331,0.931
6/7/2018,19:50:01,0,GEA-S,0,2.8,1.8,4.38,17.3,10.84,30.26,30.956,24811,22276.8,13.31,21992.2,14480,138.3,9.56,8.25,-72.8,1.333,0.932
6/7/2018,20:00:01,0,GEA-S,0,2.8,1.8,4.48,17.7,10.63,29.66,30.998,24862.4,22307,13.33,22020,14500,138.2,9.55,8.25,-72.7,1.337,0.935
6/7/2018,20:10:01,0,GEA-S,0,2.8,1.8,4.6,18.15,10.84,30.25,31.043,24932.6,22352.9,13.36,22062.9,14529,138.5,9.56,8.25,-72.8,1.343,0.94
6/7/2018,20:20:01,0,GEA-S,0,2.8,1.8,4.21,16.61,10.52,29.37,31.01,24891.6,22328.6,13.34,22040.6,14514,135.2,9.34,8.23,-71.7,1.348,0.943
6/7/2018,20:30:01,0,GEA-S,0,2.8,1.8,5.33,21.09,12.46,34.79,31.142,25051.3,22421.1,13.4,22125.2,14574,141.3,9.74,8.26,-73.7,1.356,0.948
6/7/2018,20:40:01,0,GEA-S,0,2.8,1.8,4.13,16.3,9.02,25.15,31.072,24991,22393.8,13.38,22101.8,14556,134.1,9.25,8.23,-71.4,1.361,0.952
6/7/2018,20:50:01,0,GEA-S,0,2.8,1.8,4.66,18.4,10.39,29.01,31.135,25056.3,22428,13.41,22132.3,14578,134.9,9.3,8.23,-71.8,1.362,0.953
6/7/2018,21:00:01,0,GEA-S,0,2.8,1.8,4,15.75,9.47,26.41,31.117,24896.9,22292.2,13.32,21999.2,14490,133.1,9.18,8.23,-71.5,1.362,0.953
6/7/2018,21:10:01,0,GEA-S,0,2.8,1.8,4.23,16.7,11.54,32.22,31.189,24861.3,22233.1,13.28,21937.2,14451,135.8,9.36,8.24,-72.5,1.366,0.955
6/7/2018,21:20:01,0,GEA-S,0,2.8,1.8,4.88,19.29,11.41,31.86,31.259,25000.1,22330.5,13.34,22029.7,14515,137.6,9.46,8.25,-73,1.366,0.955
6/7/2018,21:30:01,0,GEA-S,0,2.8,1.8,3.97,15.63,9.72,27.12,31.194,24910.4,22275,13.3,21978.3,14479,129.6,8.93,8.21,-70.5,1.363,0.953
6/7/2018,21:40:01,0,GEA-S,0,2.8,1.8,5.33,21.08,14.2,39.68,31.328,25204.7,22486.7,13.44,22180.2,14616,135.7,9.32,8.24,-72.2,1.362,0.953
6/7/2018,21:50:01,0,GEA-S,0,2.8,1.8,3.06,12.01,7.29,20.31,31.206,24889.4,22251.6,13.29,21954.6,14464,123.5,8.51,8.17,-68.3,1.362,0.953
6/7/2018,22:00:01,0,GEA-S,0,2.8,1.8,3.97,15.65,9.57,26.7,31.278,25133,22441.8,13.41,22138.6,14587,126.3,8.68,8.19,-69.2,1.363,0.953
6/7/2018,22:10:01,0,GEA-S,0,2.8,1.8,4.41,17.39,10.08,28.13,31.312,25147.4,22442,13.41,22137,14587,128.7,8.84,8.2,-69.9,1.364,0.954
6/7/2018,22:20:01,0,GEA-S,0,2.8,1.8,3.24,12.72,7.38,20.58,31.268,25058.5,22379.2,13.37,22077.3,14546,121.9,8.38,8.16,-67.6,1.362,0.953
6/7/2018,22:30:01,0,GEA-S,0,2.8,1.8,4.88,19.27,12.35,34.48,31.353,25204.6,22477.2,13.43,22169.6,14610,130,8.93,8.21,-70.6,1.362,0.953
6/7/2018,22:40:01,0,GEA-S,0,2.8,1.8,5.43,21.5,12.69,35.45,31.397,25222,22476,13.43,22166.1,14609,135,9.26,8.24,-72.6,1.367,0.956
6/7/2018,22:50:01,0,GEA-S,0,2.8,1.8,4.6,18.16,10.12,28.24,31.407,25214.3,22465.2,13.42,22154.9,14602,135,9.26,8.25,-72.7,1.368,0.957
6/7/2018,23:00:01,0,GEA-S,0,2.8,1.8,4.67,18.45,10.41,29.04,31.414,25185.1,22436.4,13.41,22126.2,14584,135.3,9.28,8.25,-73,1.366,0.955
6/7/2018,23:10:01,0,GEA-S,0,2.8,1.8,4.54,17.94,10.75,30,31.415,25158.5,22412.2,13.39,22102.3,14568,135.2,9.27,8.25,-73,1.37,0.958
6/7/2018,23:20:01,0,GEA-S,0,2.8,1.8,4.33,17.09,9.67,26.99,31.41,25119.8,22379.9,13.37,22070.7,14547,133.2,9.14,8.24,-72.4,1.37,0.958
6/7/2018,23:30:01,0,GEA-S,0,2.8,1.8,4.45,17.56,10.67,29.77,31.378,25022.4,22305.3,13.32,21998.7,14498,132.4,9.09,8.24,-72.4,1.376,0.962
6/7/2018,23:40:01,0,GEA-S,0,2.8,1.8,4.85,19.16,10.89,30.4,31.35,24953.8,22254.5,13.29,21950.1,14465,132.1,9.08,8.24,-72.4,1.373,0.961
6/7/2018,23:50:01,0,GEA-S,0,2.8,1.8,5.4,21.37,11.74,32.78,31.33,24915.9,22228.2,13.27,21925.2,14448,132.8,9.13,8.24,-72.6,1.375,0.962
6/8/2018,0:00:01,0,GEA-S,0,2.8,1.8,5.42,21.43,14.27,39.85,31.311,24880.8,22204.5,13.26,21902.8,14433,134.9,9.28,8.26,-73.5,1.373,0.96
6/8/2018,0:10:01,0,GEA-S,0,2.8,1.8,5.33,21.09,12.28,34.31,31.295,24852,22184.6,13.24,21884,14420,135.2,9.3,8.26,-73.4,1.378,0.964
6/8/2018,0:20:01,0,GEA-S,0,2.8,1.8,5.06,20.02,10.81,30.17,31.267,24811.3,22158.8,13.23,21860,14403,134.8,9.28,8.26,-73.4,1.379,0.965
6/8/2018,0:30:01,0,GEA-S,0,2.8,1.8,5.45,21.58,14.15,39.54,31.249,24774.5,22132.9,13.21,21835.3,14386,133.9,9.22,8.25,-73,1.385,0.969
6/8/2018,0:40:01,0,GEA-S,0,2.8,1.8,4.61,18.22,9.29,25.93,31.222,24746.3,22117.9,13.2,21821.9,14377,132.7,9.14,8.25,-72.7,1.386,0.97
6/8/2018,0:50:01,0,GEA-S,0,2.8,1.8,5.15,20.37,10.13,28.26,31.194,24702,22088.9,13.18,21794.8,14358,132.2,9.11,8.24,-72.6,1.389,0.972
6/8/2018,1:00:01,0,GEA-S,0,2.8,1.8,4.71,18.59,10.19,28.45,31.165,24669.4,22070.6,13.17,21778.1,14346,130.7,9.01,8.24,-72.1,1.387,0.97
6/8/2018,1:10:01,0,GEA-S,0,2.8,1.8,5.28,20.89,11.11,31.01,31.125,24614,22036,13.15,21745.9,14323,130.2,8.98,8.24,-72.1,1.398,0.978
6/8/2018,1:20:01,0,GEA-S,0,2.8,1.8,4.86,19.2,8.66,24.15,31.093,24578.4,22016.3,13.14,21728.2,14311,129.2,8.92,8.23,-71.9,1.394,0.975
6/8/2018,1:30:01,0,GEA-S,0,2.8,1.8,4.74,18.73,10.75,30.01,31.062,24527.2,21982.1,13.12,21696,14288,128,8.84,8.23,-71.6,1.399,0.978
6/8/2018,1:40:01,0,GEA-S,0,2.8,1.8,4.48,17.69,8.92,24.89,31.006,24419.5,21906.5,13.07,21624.2,14239,125.9,8.71,8.22,-71,1.4,0.98
6/8/2018,1:50:01,0,GEA-S,0,2.8,1.8,4.37,17.26,8.84,24.67,30.972,24357.3,21863.3,13.04,21583.3,14211,123.8,8.57,8.2,-70.2,1.409,0.986
6/8/2018,2:00:01,0,GEA-S,0,2.8,1.8,4.4,17.38,9.08,25.34,30.936,24310.6,21834.8,13.02,21557,14193,122,8.46,8.19,-69.6,1.415,0.99
6/8/2018,2:10:01,0,GEA-S,0,2.8,1.8,4.09,16.14,8.57,23.89,30.897,24264.9,21808.7,13.01,21533.2,14176,120.2,8.33,8.19,-69.1,1.42,0.994
6/8/2018,2:20:01,0,GEA-S,0,2.8,1.8,3.84,15.11,7.85,21.88,30.866,24243.6,21801.1,13,21527.1,14171,118.6,8.23,8.18,-68.5,1.424,0.996
6/8/2018,2:30:01,0,GEA-S,0,2.8,1.8,3.87,15.23,7.99,22.28,30.831,24223.5,21796.2,13,21524.1,14168,117.4,8.15,8.17,-68.2,1.421,0.994
6/8/2018,2:40:01,0,GEA-S,0,2.8,1.8,3.87,15.26,7.88,21.97,30.805,24210.7,21794.4,13,21523.6,14166,116.3,8.08,8.17,-67.9,1.425,0.997
6/8/2018,2:50:01,0,GEA-S,0,2.8,1.8,3.62,14.24,7.46,20.8,30.752,24189.7,21795.3,13,21527.2,14167,115.3,8.01,8.16,-67.7,1.424,0.996
6/8/2018,3:00:01,0,GEA-S,0,2.8,1.8,3.57,14.04,7.2,20.07,30.735,24182.1,21794.8,13,21527.5,14167,114.1,7.93,8.16,-67.3,1.423,0.996
6/8/2018,3:10:01,0,GEA-S,0,2.8,1.8,3.7,14.57,7.44,20.74,30.702,24168.8,21795,13,21529.3,14167,113.3,7.88,8.15,-67,1.419,0.993
6/8/2018,3:20:01,0,GEA-S,0,2.8,1.8,3.72,14.66,7.48,20.85,30.66,24139.2,21784.2,12.99,21520.8,14160,112.4,7.83,8.15,-66.9,1.427,0.998
6/8/2018,3:30:01,0,GEA-S,0,2.8,1.8,4.02,15.86,8.07,22.5,30.639,24126.6,21780.6,12.99,21518.2,14157,111.8,7.79,8.15,-66.7,1.422,0.995
6/8/2018,3:40:01,0,GEA-S,0,2.8,1.8,3.83,15.08,7.75,21.61,30.603,24076.9,21749.3,12.97,21489.1,14137,111,7.73,8.14,-66.4,1.424,0.996
6/8/2018,3:50:01,0,GEA-S,0,2.8,1.8,3.9,15.36,8.03,22.4,30.579,24041,21726.1,12.96,21467.4,14122,110.1,7.68,8.14,-66.1,1.427,0.998
6/8/2018,4:00:01,0,GEA-S,0,2.8,1.8,3.26,12.82,6.15,17.13,30.559,23974.4,21673.4,12.92,21416.2,14088,108.7,7.58,8.13,-65.5,1.427,0.998
6/8/2018,4:10:01,0,GEA-S,0,2.8,1.8,3.27,12.86,6.13,17.06,30.498,23901,21629.7,12.9,21376.1,14059,108.3,7.56,8.12,-65.3,1.423,0.996
