Date,Time,Temperature (C)
2016-05-15,09:30:00.000,27.6571
2016-05-15,10:00:00.000,27.6514
2016-05-15,10:30:00.000,27.6486
2016-05-15,11:00:00.000,27.6344
2016-05-15,11:30:00.000,27.6415
2016-05-15,12:00:00.000,27.6557
2016-05-15,12:30:00.000,27.7082
2016-05-15,13:00:00.000,27.6174
2016-05-15,13:30:00.000,27.6656
2016-05-15,14:00:00.000,27.5564
2016-05-15,14:30:00.000,27.3568
2016-05-15,15:00:00.000,27.2337
2016-05-15,15:30:00.000,27.0007
2016-05-15,16:00:00.000,26.9682
2016-05-15,16:30:00.000,26.7582
2016-05-15,17:00:00.000,26.7328
2016-05-15,17:30:00.000,27.0797
2016-05-15,18:00:00.000,26.7807
2016-05-15,18:30:00.000,26.6948
2016-05-15,19:00:00.000,26.5429
2016-05-15,19:30:00.000,26.8610
2016-05-15,20:00:00.000,26.8300
2016-05-15,20:30:00.000,26.8498
2016-05-15,21:00:00.000,26.8258
2016-05-15,21:30:00.000,26.6413
2016-05-15,22:00:00.000,26.7455
2016-05-15,22:30:00.000,26.7709
2016-05-15,23:00:00.000,26.4923
2016-05-15,23:30:00.000,26.5443
2016-05-16,00:00:00.000,25.9591
2016-05-16,00:30:00.000,26.5738
2016-05-16,01:00:00.000,26.2563
2016-05-16,01:30:00.000,26.5865
2016-05-16,02:00:00.000,26.1132
2016-05-16,02:30:00.000,25.6779
2016-05-16,03:00:00.000,26.2479
2016-05-16,03:30:00.000,25.1532
2016-05-16,04:00:00.000,24.9945
2016-05-16,04:30:00.000,25.7450
2016-05-16,05:00:00.000,25.5466
2016-05-16,05:30:00.000,26.0502
2016-05-16,06:00:00.000,25.8499
2016-05-16,06:30:00.000,25.2201
2016-05-16,07:00:00.000,24.8345
2016-05-16,07:30:00.000,25.0348
2016-05-16,08:00:00.000,25.4405
2016-05-16,08:30:00.000,25.4893
2016-05-16,09:00:00.000,25.0975
2016-05-16,09:30:00.000,25.6821
2016-05-16,10:00:00.000,25.7646
2016-05-16,10:30:00.000,25.7702
2016-05-16,11:00:00.000,25.4558
2016-05-16,11:30:00.000,25.5689
2016-05-16,12:00:00.000,25.8625
2016-05-16,12:30:00.000,26.0376
2016-05-16,13:00:00.000,26.1988
2016-05-16,13:30:00.000,26.2984
2016-05-16,14:00:00.000,26.4093
2016-05-16,14:30:00.000,26.4374
2016-05-16,15:00:00.000,26.4599
2016-05-16,15:30:00.000,26.5358
2016-05-16,16:00:00.000,26.4712
2016-05-16,16:30:00.000,26.5119
2016-05-16,17:00:00.000,27.0628
2016-05-16,17:30:00.000,27.5125
2016-05-16,18:00:00.000,27.3355
2016-05-16,18:30:00.000,27.6699
2016-05-16,19:00:00.000,27.5905
2016-05-16,19:30:00.000,27.5848
2016-05-16,20:00:00.000,27.6245
2016-05-16,20:30:00.000,28.0650
2016-05-16,21:00:00.000,27.5550
2016-05-16,21:30:00.000,27.2889
2016-05-16,22:00:00.000,27.5153
2016-05-16,22:30:00.000,27.3964
2016-05-16,23:00:00.000,26.9400
2016-05-16,23:30:00.000,26.7117
2016-05-17,00:00:00.000,26.7328
2016-05-17,00:30:00.000,26.7962
2016-05-17,01:00:00.000,26.8160
2016-05-17,01:30:00.000,26.9922
2016-05-17,02:00:00.000,27.0571
2016-05-17,02:30:00.000,27.0967
2016-05-17,03:00:00.000,27.1065
2016-05-17,03:30:00.000,26.8639
2016-05-17,04:00:00.000,26.7962
2016-05-17,04:30:00.000,26.8089
2016-05-17,05:00:00.000,26.7159
2016-05-17,05:30:00.000,26.6048
2016-05-17,06:00:00.000,26.5696
2016-05-17,06:30:00.000,26.5471
2016-05-17,07:00:00.000,26.5387
2016-05-17,07:30:00.000,26.5274
2016-05-17,08:00:00.000,26.5063
2016-05-17,08:30:00.000,26.5063
2016-05-17,09:00:00.000,26.5513
2016-05-17,09:30:00.000,26.6343
2016-05-17,10:00:00.000,26.6540
2016-05-17,10:30:00.000,26.7019
2016-05-17,11:00:00.000,26.7328
2016-05-17,11:30:00.000,26.7455
2016-05-17,12:00:00.000,26.8160
2016-05-17,12:30:00.000,26.9457
2016-05-17,13:00:00.000,27.0275
2016-05-17,13:30:00.000,27.1871
2016-05-17,14:00:00.000,27.2606
2016-05-17,14:30:00.000,27.3214
2016-05-17,15:00:00.000,27.4049
2016-05-17,15:30:00.000,27.5522
2016-05-17,16:00:00.000,27.7125
2016-05-17,16:30:00.000,27.7849
2016-05-17,17:00:00.000,27.9355
2016-05-17,17:30:00.000,28.2274
2016-05-17,18:00:00.000,28.4571
2016-05-17,18:30:00.000,28.4914
2016-05-17,19:00:00.000,28.8592
2016-05-17,19:30:00.000,28.7561
2016-05-17,20:00:00.000,28.6673
2016-05-17,20:30:00.000,28.6000
2016-05-17,21:00:00.000,28.5600
2016-05-17,21:30:00.000,28.5214
2016-05-17,22:00:00.000,28.4428
2016-05-17,22:30:00.000,28.3514
2016-05-17,23:00:00.000,28.3029
2016-05-17,23:30:00.000,28.4857
2016-05-18,00:00:00.000,28.2174
2016-05-18,00:30:00.000,28.1105
2016-05-18,01:00:00.000,28.1148
2016-05-18,01:30:00.000,27.9910
2016-05-18,02:00:00.000,27.9312
2016-05-18,02:30:00.000,27.8701
2016-05-18,03:00:00.000,27.7891
2016-05-18,03:30:00.000,27.7153
2016-05-18,04:00:00.000,27.6812
2016-05-18,04:30:00.000,27.6727
2016-05-18,05:00:00.000,27.6827
2016-05-18,05:30:00.000,27.5352
2016-05-18,06:00:00.000,27.2860
2016-05-18,06:30:00.000,27.0755
2016-05-18,07:00:00.000,26.7033
2016-05-18,07:30:00.000,26.3447
2016-05-18,08:00:00.000,26.6118
2016-05-18,08:30:00.000,26.7343
2016-05-18,09:00:00.000,26.6456
2016-05-18,09:30:00.000,26.6146
2016-05-18,10:00:00.000,26.9315
2016-05-18,10:30:00.000,26.8174
2016-05-18,11:00:00.000,26.9978
2016-05-18,11:30:00.000,27.1588
2016-05-18,12:00:00.000,27.2153
2016-05-18,12:30:00.000,27.4261
2016-05-18,13:00:00.000,27.5976
2016-05-18,13:30:00.000,27.6656
2016-05-18,14:00:00.000,28.1803
2016-05-18,14:30:00.000,28.2159
2016-05-18,15:00:00.000,28.2530
2016-05-18,15:30:00.000,28.1846
2016-05-18,16:00:00.000,28.1205
2016-05-18,16:30:00.000,27.9639
2016-05-18,17:00:00.000,27.9056
2016-05-18,17:30:00.000,27.9497
2016-05-18,18:00:00.000,27.8772
2016-05-18,18:30:00.000,27.9170
2016-05-18,19:00:00.000,27.8985
2016-05-18,19:30:00.000,27.8729
2016-05-18,20:00:00.000,27.8459
2016-05-18,20:30:00.000,27.7962
2016-05-18,21:00:00.000,28.1618
2016-05-18,21:30:00.000,28.1646
2016-05-18,22:00:00.000,27.6614
2016-05-18,22:30:00.000,27.5550
2016-05-18,23:00:00.000,27.4842
2016-05-18,23:30:00.000,27.4417
2016-05-19,00:00:00.000,27.3412
2016-05-19,00:30:00.000,27.3440
2016-05-19,01:00:00.000,27.1814
2016-05-19,01:30:00.000,27.1193
2016-05-19,02:00:00.000,27.0487
2016-05-19,02:30:00.000,26.9076
2016-05-19,03:00:00.000,26.8385
2016-05-19,03:30:00.000,26.7920
2016-05-19,04:00:00.000,26.7526
2016-05-19,04:30:00.000,26.7019
2016-05-19,05:00:00.000,26.6174
2016-05-19,05:30:00.000,26.7103
2016-05-19,06:00:00.000,26.6245
2016-05-19,06:30:00.000,26.0109
2016-05-19,07:00:00.000,25.9241
2016-05-19,07:30:00.000,25.8863
2016-05-19,08:00:00.000,25.6192
2016-05-19,08:30:00.000,26.0474
2016-05-19,09:00:00.000,25.8359
2016-05-19,09:30:00.000,25.7324
2016-05-19,10:00:00.000,26.0866
2016-05-19,10:30:00.000,26.1217
2016-05-19,11:00:00.000,26.2984
2016-05-19,11:30:00.000,26.4248
2016-05-19,12:00:00.000,26.5162
2016-05-19,12:30:00.000,26.4178
2016-05-19,13:00:00.000,26.5766
2016-05-19,13:30:00.000,26.3841
2016-05-19,14:00:00.000,25.9255
2016-05-19,14:30:00.000,25.5955
2016-05-19,15:00:00.000,25.8975
2016-05-19,15:30:00.000,25.8205
2016-05-19,16:00:00.000,25.6653
2016-05-19,16:30:00.000,25.3107
2016-05-19,17:00:00.000,24.5955
2016-05-19,17:30:00.000,24.8734
2016-05-19,18:00:00.000,25.3693
2016-05-19,18:30:00.000,25.8247
2016-05-19,19:00:00.000,25.8625
2016-05-19,19:30:00.000,25.8681
2016-05-19,20:00:00.000,25.7226
2016-05-19,20:30:00.000,25.6667
2016-05-19,21:00:00.000,25.4558
2016-05-19,21:30:00.000,25.4181
2016-05-19,22:00:00.000,25.2271
2016-05-19,22:30:00.000,25.0571
2016-05-19,23:00:00.000,25.0669
2016-05-19,23:30:00.000,25.1825
2016-05-20,00:00:00.000,25.1713
2016-05-20,00:30:00.000,25.0710
2016-05-20,01:00:00.000,24.9388
2016-05-20,01:30:00.000,24.8331
2016-05-20,02:00:00.000,24.7552
2016-05-20,02:30:00.000,24.7122
2016-05-20,03:00:00.000,24.6441
2016-05-20,03:30:00.000,24.5372
2016-05-20,04:00:00.000,24.5149
2016-05-20,04:30:00.000,24.7552
2016-05-20,05:00:00.000,24.4303
2016-05-20,05:30:00.000,24.1613
2016-05-20,06:00:00.000,24.1184
2016-05-20,06:30:00.000,24.0588
2016-05-20,07:00:00.000,23.9647
2016-05-20,07:30:00.000,24.0131
2016-05-20,08:00:00.000,24.1087
2016-05-20,08:30:00.000,23.9301
2016-05-20,09:00:00.000,23.6051
2016-05-20,09:30:00.000,23.9855
2016-05-20,10:00:00.000,24.1766
2016-05-20,10:30:00.000,24.0533
2016-05-20,11:00:00.000,24.1530
2016-05-20,11:30:00.000,24.8345
2016-05-20,12:00:00.000,24.7580
2016-05-20,12:30:00.000,24.9054
2016-05-20,13:00:00.000,25.2299
2016-05-20,13:30:00.000,25.2382
2016-05-20,14:00:00.000,25.2759
2016-05-20,14:30:00.000,25.5242
2016-05-20,15:00:00.000,25.6010
2016-05-20,15:30:00.000,25.6863
2016-05-20,16:00:00.000,25.9661
2016-05-20,16:30:00.000,26.2844
2016-05-20,17:00:00.000,26.3265
2016-05-20,17:30:00.000,26.3602
2016-05-20,18:00:00.000,26.4585
2016-05-20,18:30:00.000,26.4979
2016-05-20,19:00:00.000,26.6456
2016-05-20,19:30:00.000,26.9400
2016-05-20,20:00:00.000,26.9442
2016-05-20,20:30:00.000,27.0261
2016-05-20,21:00:00.000,26.8921
2016-05-20,21:30:00.000,26.7990
2016-05-20,22:00:00.000,26.6625
2016-05-20,22:30:00.000,26.5387
2016-05-20,23:00:00.000,26.4164
2016-05-20,23:30:00.000,26.3026
2016-05-21,00:00:00.000,26.2184
2016-05-21,00:30:00.000,26.1357
2016-05-21,01:00:00.000,26.1343
2016-05-21,01:30:00.000,26.1146
2016-05-21,02:00:00.000,26.0782
2016-05-21,02:30:00.000,26.0292
2016-05-21,03:00:00.000,25.9703
2016-05-21,03:30:00.000,25.9787
2016-05-21,04:00:00.000,25.9717
2016-05-21,04:30:00.000,25.9745
2016-05-21,05:00:00.000,25.9339
2016-05-21,05:30:00.000,25.8975
2016-05-21,06:00:00.000,25.8583
2016-05-21,06:30:00.000,25.8024
2016-05-21,07:00:00.000,25.8079
2016-05-21,07:30:00.000,25.7758
2016-05-21,08:00:00.000,25.7198
2016-05-21,08:30:00.000,25.8415
2016-05-21,09:00:00.000,25.8135
2016-05-21,09:30:00.000,25.8611
2016-05-21,10:00:00.000,25.8723
2016-05-21,10:30:00.000,25.8975
2016-05-21,11:00:00.000,26.1511
2016-05-21,11:30:00.000,26.2563
2016-05-21,12:00:00.000,26.7343
2016-05-21,12:30:00.000,26.8766
2016-05-21,13:00:00.000,26.7779
2016-05-21,13:30:00.000,26.7131
2016-05-21,14:00:00.000,26.7652
2016-05-21,14:30:00.000,26.6822
2016-05-21,15:00:00.000,26.7047
2016-05-21,15:30:00.000,26.7328
2016-05-21,16:00:00.000,26.9541
2016-05-21,16:30:00.000,27.0952
2016-05-21,17:00:00.000,27.0317
2016-05-21,17:30:00.000,27.0854
2016-05-21,18:00:00.000,27.1970
2016-05-21,18:30:00.000,27.3327
2016-05-21,19:00:00.000,27.0952
2016-05-21,19:30:00.000,27.0727
2016-05-21,20:00:00.000,27.1037
2016-05-21,20:30:00.000,27.2252
2016-05-21,21:00:00.000,27.0896
2016-05-21,21:30:00.000,27.0628
2016-05-21,22:00:00.000,27.0148
2016-05-21,22:30:00.000,27.0755
2016-05-21,23:00:00.000,27.1348
2016-05-21,23:30:00.000,27.0289
2016-05-22,00:00:00.000,26.8963
2016-05-22,00:30:00.000,26.8484
2016-05-22,01:00:00.000,26.7878
2016-05-22,01:30:00.000,26.7934
2016-05-22,02:00:00.000,26.7807
2016-05-22,02:30:00.000,26.7624
2016-05-22,03:00:00.000,26.7497
2016-05-22,03:30:00.000,26.7075
2016-05-22,04:00:00.000,26.6864
2016-05-22,04:30:00.000,26.6723
2016-05-22,05:00:00.000,26.6540
2016-05-22,05:30:00.000,26.6385
2016-05-22,06:00:00.000,26.6329
2016-05-22,06:30:00.000,26.6329
2016-05-22,07:00:00.000,26.6245
2016-05-22,07:30:00.000,26.6104
2016-05-22,08:00:00.000,26.6019
2016-05-22,08:30:00.000,26.4993
2016-05-22,09:00:00.000,26.5569
2016-05-22,09:30:00.000,26.5977
2016-05-22,10:00:00.000,26.6287
2016-05-22,10:30:00.000,26.6526
2016-05-22,11:00:00.000,26.7314
2016-05-22,11:30:00.000,26.7962
2016-05-22,12:00:00.000,26.8554
2016-05-22,12:30:00.000,26.9654
2016-05-22,13:00:00.000,27.6756
2016-05-22,13:30:00.000,27.8928
2016-05-22,14:00:00.000,28.3201
2016-05-22,14:30:00.000,28.3629
2016-05-22,15:00:00.000,28.9281
2016-05-22,15:30:00.000,30.0345
2016-05-22,16:00:00.000,30.4911
2016-05-22,16:30:00.000,30.0897
2016-05-22,17:00:00.000,29.4358
2016-05-22,17:30:00.000,28.7274
2016-05-22,18:00:00.000,28.3557
2016-05-22,18:30:00.000,28.1333
2016-05-22,19:00:00.000,28.0806
2016-05-22,19:30:00.000,28.1518
2016-05-22,20:00:00.000,28.2601
2016-05-22,20:30:00.000,28.2031
2016-05-22,21:00:00.000,27.9568
2016-05-22,21:30:00.000,27.7465
2016-05-22,22:00:00.000,27.7465
2016-05-22,22:30:00.000,27.7607
2016-05-22,23:00:00.000,27.6174
2016-05-22,23:30:00.000,27.5012
2016-05-23,00:00:00.000,27.5097
2016-05-23,00:30:00.000,27.3879
2016-05-23,01:00:00.000,27.4134
2016-05-23,01:30:00.000,27.4445
2016-05-23,02:00:00.000,27.4219
2016-05-23,02:30:00.000,27.3327
2016-05-23,03:00:00.000,26.9851
2016-05-23,03:30:00.000,27.0303
2016-05-23,04:00:00.000,27.0458
2016-05-23,04:30:00.000,27.0374
2016-05-23,05:00:00.000,27.0134
2016-05-23,05:30:00.000,26.9654
2016-05-23,06:00:00.000,26.9358
2016-05-23,06:30:00.000,26.9189
2016-05-23,07:00:00.000,26.8005
2016-05-23,07:30:00.000,26.7920
2016-05-23,08:00:00.000,26.8949
2016-05-23,08:30:00.000,26.6329
2016-05-23,09:00:00.000,26.5302
2016-05-23,09:30:00.000,26.5330
2016-05-23,10:00:00.000,26.7258
2016-05-23,10:30:00.000,26.8723
2016-05-23,11:00:00.000,26.9569
2016-05-23,11:30:00.000,26.9682
2016-05-23,12:00:00.000,27.1221
2016-05-23,12:30:00.000,27.3525
2016-05-23,13:00:00.000,27.4389
2016-05-23,13:30:00.000,27.5933
2016-05-23,14:00:00.000,27.7891
2016-05-23,14:30:00.000,27.8573
2016-05-23,15:00:00.000,27.8872
2016-05-23,15:30:00.000,27.9028
2016-05-23,16:00:00.000,27.9597
2016-05-23,16:30:00.000,27.8701
2016-05-23,17:00:00.000,27.6543
2016-05-23,17:30:00.000,27.6940
2016-05-23,18:00:00.000,27.6699
2016-05-23,18:30:00.000,27.5125
2016-05-23,19:00:00.000,27.4601
2016-05-23,19:30:00.000,27.3766
2016-05-23,20:00:00.000,27.5125
2016-05-23,20:30:00.000,27.3171
2016-05-23,21:00:00.000,27.2804
2016-05-23,21:30:00.000,27.2281
2016-05-23,22:00:00.000,27.3101
2016-05-23,22:30:00.000,27.1842
2016-05-23,23:00:00.000,27.1602
2016-05-23,23:30:00.000,27.0938
2016-05-24,00:00:00.000,27.0557
2016-05-24,00:30:00.000,27.0331
2016-05-24,01:00:00.000,27.0176
2016-05-24,01:30:00.000,26.9978
2016-05-24,02:00:00.000,26.9640
2016-05-24,02:30:00.000,26.9287
2016-05-24,03:00:00.000,26.9189
2016-05-24,03:30:00.000,26.9146
2016-05-24,04:00:00.000,26.8935
2016-05-24,04:30:00.000,26.9245
2016-05-24,05:00:00.000,27.0444
2016-05-24,05:30:00.000,27.0783
2016-05-24,06:00:00.000,27.0840
2016-05-24,06:30:00.000,27.0599
2016-05-24,07:00:00.000,27.0529
2016-05-24,07:30:00.000,27.0388
2016-05-24,08:00:00.000,27.0148
2016-05-24,08:30:00.000,26.9174
2016-05-24,09:00:00.000,26.9301
2016-05-24,09:30:00.000,26.8892
2016-05-24,10:00:00.000,26.9372
2016-05-24,10:30:00.000,27.1136
2016-05-24,11:00:00.000,27.1306
2016-05-24,11:30:00.000,27.2266
2016-05-24,12:00:00.000,27.4162
2016-05-24,12:30:00.000,27.5040
2016-05-24,13:00:00.000,27.6373
2016-05-24,13:30:00.000,27.7863
2016-05-24,14:00:00.000,28.0194
2016-05-24,14:30:00.000,28.2159
2016-05-24,15:00:00.000,28.4471
2016-05-24,15:30:00.000,28.5571
2016-05-24,16:00:00.000,28.3586
2016-05-24,16:30:00.000,28.5200
2016-05-24,17:00:00.000,28.5171
2016-05-24,17:30:00.000,28.5114
2016-05-24,18:00:00.000,28.4400
2016-05-24,18:30:00.000,28.3629
2016-05-24,19:00:00.000,28.2773
2016-05-24,19:30:00.000,28.2958
2016-05-24,20:00:00.000,28.1461
2016-05-24,20:30:00.000,28.0749
2016-05-24,21:00:00.000,28.1262
2016-05-24,21:30:00.000,28.4500
2016-05-24,22:00:00.000,28.4442
2016-05-24,22:30:00.000,28.1532
2016-05-24,23:00:00.000,27.9639
2016-05-24,23:30:00.000,27.9326
2016-05-25,00:00:00.000,27.9071
2016-05-25,00:30:00.000,27.8616
2016-05-25,01:00:00.000,27.8246
2016-05-25,01:30:00.000,27.7962
2016-05-25,02:00:00.000,27.7621
2016-05-25,02:30:00.000,27.7380
2016-05-25,03:00:00.000,27.7153
2016-05-25,03:30:00.000,27.7905
2016-05-25,04:00:00.000,27.7721
2016-05-25,04:30:00.000,27.8602
2016-05-25,05:00:00.000,28.0465
2016-05-25,05:30:00.000,28.0479
2016-05-25,06:00:00.000,27.8928
2016-05-25,06:30:00.000,27.8559
2016-05-25,07:00:00.000,27.7394
2016-05-25,07:30:00.000,27.6585
2016-05-25,08:00:00.000,27.6344
2016-05-25,08:30:00.000,27.6358
2016-05-25,09:00:00.000,27.6600
2016-05-25,09:30:00.000,27.7039
2016-05-25,10:00:00.000,27.7707
2016-05-25,10:30:00.000,27.8729
2016-05-25,11:00:00.000,27.9938
2016-05-25,11:30:00.000,28.0706
2016-05-25,12:00:00.000,28.1347
2016-05-25,12:30:00.000,28.2887
2016-05-25,13:00:00.000,28.4542
2016-05-25,13:30:00.000,28.6086
2016-05-25,14:00:00.000,28.5614
2016-05-25,14:30:00.000,28.7990
2016-05-25,15:00:00.000,28.9525
2016-05-25,15:30:00.000,29.1363
2016-05-25,16:00:00.000,29.1723
2016-05-25,16:30:00.000,29.1248
2016-05-25,17:00:00.000,29.1148
2016-05-25,17:30:00.000,29.1018
2016-05-25,18:00:00.000,29.2615
2016-05-25,18:30:00.000,29.4099
2016-05-25,19:00:00.000,29.5599
2016-05-25,19:30:00.000,29.7101
2016-05-25,20:00:00.000,29.5989
2016-05-25,20:30:00.000,29.3479
2016-05-25,21:00:00.000,29.2313
2016-05-25,21:30:00.000,29.3565
2016-05-25,22:00:00.000,29.1090
2016-05-25,22:30:00.000,28.8707
2016-05-25,23:00:00.000,28.8191
2016-05-25,23:30:00.000,29.0329
2016-05-26,00:00:00.000,29.1392
2016-05-26,00:30:00.000,28.8478
2016-05-26,01:00:00.000,28.8248
2016-05-26,01:30:00.000,28.8220
2016-05-26,02:00:00.000,28.7475
2016-05-26,02:30:00.000,28.6458
2016-05-26,03:00:00.000,28.6329
2016-05-26,03:30:00.000,28.4342
2016-05-26,04:00:00.000,28.3700
2016-05-26,04:30:00.000,28.5958
2016-05-26,05:00:00.000,28.4457
2016-05-26,05:30:00.000,28.3700
2016-05-26,06:00:00.000,28.3543
2016-05-26,06:30:00.000,28.3757
2016-05-26,07:00:00.000,28.2958
2016-05-26,07:30:00.000,28.2373
2016-05-26,08:00:00.000,28.2102
2016-05-26,08:30:00.000,28.1404
2016-05-26,09:00:00.000,28.1447
2016-05-26,09:30:00.000,28.1490
2016-05-26,10:00:00.000,28.1775
2016-05-26,10:30:00.000,28.1760
2016-05-26,11:00:00.000,28.2145
2016-05-26,11:30:00.000,28.2929
2016-05-26,12:00:00.000,28.4114
2016-05-26,12:30:00.000,28.5357
2016-05-26,13:00:00.000,28.6759
2016-05-26,13:30:00.000,28.7131
2016-05-26,14:00:00.000,28.7331
2016-05-26,14:30:00.000,28.9094
2016-05-26,15:00:00.000,29.0674
2016-05-26,15:30:00.000,29.1320
2016-05-26,16:00:00.000,29.1478
2016-05-26,16:30:00.000,29.1105
2016-05-26,17:00:00.000,29.1478
2016-05-26,17:30:00.000,29.1234
2016-05-26,18:00:00.000,29.1148
2016-05-26,18:30:00.000,29.0875
2016-05-26,19:00:00.000,29.0128
2016-05-26,19:30:00.000,28.9597
2016-05-26,20:00:00.000,28.8908
2016-05-26,20:30:00.000,28.8234
2016-05-26,21:00:00.000,28.7833
2016-05-26,21:30:00.000,28.7331
2016-05-26,22:00:00.000,28.6859
2016-05-26,22:30:00.000,28.6601
2016-05-26,23:00:00.000,28.6086
2016-05-26,23:30:00.000,28.5486
2016-05-27,00:00:00.000,28.5085
2016-05-27,00:30:00.000,28.4971
2016-05-27,01:00:00.000,28.4671
2016-05-27,01:30:00.000,28.4171
2016-05-27,02:00:00.000,28.3771
2016-05-27,02:30:00.000,28.3457
2016-05-27,03:00:00.000,28.3058
2016-05-27,03:30:00.000,28.2987
2016-05-27,04:00:00.000,28.3158
2016-05-27,04:30:00.000,28.2516
2016-05-27,05:00:00.000,28.2102
2016-05-27,05:30:00.000,28.1832
2016-05-27,06:00:00.000,28.1547
2016-05-27,06:30:00.000,28.0934
2016-05-27,07:00:00.000,28.0465
2016-05-27,07:30:00.000,28.0095
2016-05-27,08:00:00.000,27.9611
2016-05-27,08:30:00.000,27.9881
2016-05-27,09:00:00.000,28.0137
2016-05-27,09:30:00.000,28.0408
2016-05-27,10:00:00.000,28.0949
2016-05-27,10:30:00.000,28.2017
2016-05-27,11:00:00.000,28.2530
2016-05-27,11:30:00.000,28.2887
2016-05-27,12:00:00.000,28.3201
2016-05-27,12:30:00.000,28.3400
2016-05-27,13:00:00.000,28.4171
2016-05-27,13:30:00.000,28.4942
2016-05-27,14:00:00.000,28.7919
2016-05-27,14:30:00.000,28.9252
2016-05-27,15:00:00.000,28.9927
2016-05-27,15:30:00.000,29.0587
2016-05-27,16:00:00.000,28.9884
2016-05-27,16:30:00.000,28.9310
2016-05-27,17:00:00.000,28.9224
2016-05-27,17:30:00.000,28.9123
2016-05-27,18:00:00.000,28.8592
2016-05-27,18:30:00.000,28.8005
2016-05-27,19:00:00.000,28.8234
2016-05-27,19:30:00.000,28.7675
2016-05-27,20:00:00.000,28.7360
2016-05-27,20:30:00.000,28.6487
2016-05-27,21:00:00.000,28.7890
2016-05-27,21:30:00.000,28.7303
2016-05-27,22:00:00.000,28.3186
2016-05-27,22:30:00.000,28.3172
2016-05-27,23:00:00.000,28.0863
2016-05-27,23:30:00.000,27.9625
2016-05-28,00:00:00.000,27.9369
2016-05-28,00:30:00.000,27.9270
