Date,Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2016-05-16,04:30:00.000,11.20,236.85,-6.12,-9.37
2016-05-16,05:00:00.000,4.68,166.89,-4.55,1.06
2016-05-16,05:30:00.000,9.75,197.79,-9.28,-2.98
2016-05-16,06:00:00.000,18.74,212.92,-15.73,-10.19
2016-05-16,06:30:00.000,19.54,213.83,-16.23,-10.88
2016-05-16,07:00:00.000,18.21,205.56,-16.43,-7.86
2016-05-16,07:30:00.000,12.57,213.45,-10.48,-6.93
2016-05-16,08:00:00.000,3.18,238.28,-1.67,-2.71
2016-05-16,08:30:00.000,16.84,216.04,-13.62,-9.91
2016-05-16,09:00:00.000,10.37,216.69,-8.32,-6.20
2016-05-16,09:30:00.000,3.30,268.17,-0.11,-3.30
2016-05-16,10:00:00.000,12.80,260.06,-2.21,-12.61
2016-05-16,10:30:00.000,8.59,249.65,-2.99,-8.05
2016-05-16,11:00:00.000,9.30,133.71,-6.43,6.72
2016-05-16,11:30:00.000,16.63,88.97,0.30,16.63
2016-05-16,12:00:00.000,13.58,65.53,5.63,12.36
2016-05-16,12:30:00.000,17.81,71.34,5.70,16.87
2016-05-16,13:00:00.000,18.88,72.01,5.83,17.95
2016-05-16,13:30:00.000,10.62,65.98,4.32,9.70
2016-05-16,14:00:00.000,2.84,4.81,2.83,0.24
2016-05-16,14:30:00.000,2.38,284.63,0.60,-2.30
2016-05-16,15:00:00.000,3.88,237.19,-2.10,-3.26
2016-05-16,15:30:00.000,4.57,288.02,1.41,-4.35
2016-05-16,16:00:00.000,7.92,289.35,2.62,-7.47
2016-05-16,16:30:00.000,10.10,277.26,1.28,-10.02
2016-05-16,17:00:00.000,8.59,256.64,-1.98,-8.36
2016-05-16,17:30:00.000,2.61,282.39,0.56,-2.55
2016-05-16,18:00:00.000,8.86,205.72,-7.98,-3.84
2016-05-16,18:30:00.000,4.57,297.06,2.08,-4.07
2016-05-16,19:00:00.000,9.75,276.36,1.08,-9.69
2016-05-16,19:30:00.000,7.05,279.93,1.22,-6.95
2016-05-16,20:00:00.000,5.52,236.45,-3.05,-4.60
2016-05-16,20:30:00.000,5.83,233.11,-3.50,-4.66
2016-05-16,21:00:00.000,4.11,247.83,-1.55,-3.80
2016-05-16,21:30:00.000,1.24,71.41,0.40,1.18
2016-05-16,22:00:00.000,0.90,283.37,0.21,-0.88
2016-05-16,22:30:00.000,1.02,319.37,0.77,-0.66
2016-05-16,23:00:00.000,1.69,316.88,1.24,-1.16
2016-05-16,23:30:00.000,2.61,220.79,-1.97,-1.70
2016-05-17,00:00:00.000,1.92,49.70,1.24,1.47
2016-05-17,00:30:00.000,5.41,57.08,2.94,4.54
2016-05-17,01:00:00.000,2.49,75.60,0.62,2.41
2016-05-17,01:30:00.000,3.76,52.60,2.28,2.99
2016-05-17,02:00:00.000,2.72,39.01,2.12,1.71
2016-05-17,02:30:00.000,1.13,318.26,0.84,-0.75
2016-05-17,03:00:00.000,1.81,287.91,0.56,-1.72
2016-05-17,03:30:00.000,5.41,272.12,0.20,-5.41
2016-05-17,04:00:00.000,2.61,260.44,-0.43,-2.57
2016-05-17,04:30:00.000,1.24,294.11,0.51,-1.13
2016-05-17,05:00:00.000,1.58,300.58,0.80,-1.36
2016-05-17,05:30:00.000,1.36,308.64,0.85,-1.06
2016-05-17,06:00:00.000,1.58,318.37,1.18,-1.05
2016-05-17,06:30:00.000,1.13,315.17,0.80,-0.80
2016-05-17,07:00:00.000,2.72,345.89,2.64,-0.66
2016-05-17,07:30:00.000,1.13,311.08,0.74,-0.85
2016-05-17,08:00:00.000,1.58,302.26,0.84,-1.34
2016-05-17,08:30:00.000,1.92,301.99,1.02,-1.63
2016-05-17,09:00:00.000,2.03,290.85,0.72,-1.90
2016-05-17,09:30:00.000,1.92,291.14,0.69,-1.79
2016-05-17,10:00:00.000,2.03,305.02,1.17,-1.67
2016-05-17,10:30:00.000,1.69,311.90,1.13,-1.26
2016-05-17,11:00:00.000,1.58,0.16,1.58,0.00
2016-05-17,11:30:00.000,2.15,289.81,0.73,-2.02
2016-05-17,12:00:00.000,1.24,346.95,1.21,-0.28
2016-05-17,12:30:00.000,1.81,114.64,-0.75,1.64
2016-05-17,13:00:00.000,1.47,81.21,0.22,1.45
2016-05-17,13:30:00.000,1.02,298.23,0.48,-0.90
2016-05-17,14:00:00.000,0.90,335.15,0.82,-0.38
2016-05-17,14:30:00.000,1.92,31.62,1.64,1.01
2016-05-17,15:00:00.000,2.15,153.42,-1.92,0.96
2016-05-17,15:30:00.000,7.25,181.12,-7.24,-0.14
2016-05-17,16:00:00.000,4.68,194.35,-4.53,-1.16
2016-05-17,16:30:00.000,1.81,179.67,-1.81,0.01
2016-05-17,17:00:00.000,1.81,318.76,1.36,-1.19
2016-05-17,17:30:00.000,7.05,284.92,1.82,-6.82
2016-05-17,18:00:00.000,10.37,286.52,2.95,-9.94
2016-05-17,18:30:00.000,4.45,132.82,-3.03,3.27
2016-05-17,19:00:00.000,8.59,131.67,-5.71,6.42
2016-05-17,19:30:00.000,5.83,111.40,-2.13,5.43
2016-05-17,20:00:00.000,6.25,111.38,-2.28,5.82
2016-05-17,20:30:00.000,3.88,161.01,-3.67,1.26
2016-05-17,21:00:00.000,3.99,137.92,-2.96,2.68
2016-05-17,21:30:00.000,4.22,102.76,-0.93,4.12
2016-05-17,22:00:00.000,7.25,86.61,0.43,7.23
2016-05-17,22:30:00.000,10.45,74.00,2.88,10.05
2016-05-17,23:00:00.000,10.45,199.20,-9.87,-3.44
2016-05-17,23:30:00.000,1.92,214.07,-1.59,-1.08
2016-05-18,00:00:00.000,8.40,50.69,5.32,6.50
2016-05-18,00:30:00.000,10.01,113.31,-3.96,9.20
2016-05-18,01:00:00.000,10.37,109.59,-3.48,9.77
2016-05-18,01:30:00.000,8.01,82.14,1.10,7.94
2016-05-18,02:00:00.000,6.46,96.24,-0.70,6.42
2016-05-18,02:30:00.000,1.13,322.84,0.90,-0.68
2016-05-18,03:00:00.000,4.45,106.04,-1.23,4.28
2016-05-18,03:30:00.000,8.40,56.55,4.63,7.01
2016-05-18,04:00:00.000,10.10,81.77,1.45,10.00
2016-05-18,04:30:00.000,8.30,119.26,-4.06,7.24
2016-05-18,05:00:00.000,6.77,241.56,-3.22,-5.95
2016-05-18,05:30:00.000,11.61,275.75,1.16,-11.55
2016-05-18,06:00:00.000,8.68,262.97,-1.06,-8.61
2016-05-18,06:30:00.000,3.65,227.76,-2.45,-2.70
2016-05-18,07:00:00.000,12.49,230.32,-7.97,-9.61
2016-05-18,07:30:00.000,13.50,204.30,-12.31,-5.56
2016-05-18,08:00:00.000,3.76,225.49,-2.64,-2.68
2016-05-18,08:30:00.000,8.30,183.59,-8.29,-0.52
2016-05-18,09:00:00.000,8.01,207.99,-7.08,-3.76
2016-05-18,09:30:00.000,7.92,138.52,-5.93,5.24
2016-05-18,10:00:00.000,7.92,129.04,-4.99,6.15
2016-05-18,10:30:00.000,9.66,97.29,-1.23,9.58
2016-05-18,11:00:00.000,9.57,63.68,4.24,8.58
2016-05-18,11:30:00.000,5.94,79.89,1.04,5.84
2016-05-18,12:00:00.000,2.03,106.30,-0.57,1.95
2016-05-18,12:30:00.000,4.88,203.55,-4.48,-1.95
2016-05-18,13:00:00.000,10.62,270.02,0.00,-10.62
2016-05-18,13:30:00.000,1.02,271.45,0.03,-1.02
2016-05-18,14:00:00.000,1.13,270.80,0.02,-1.13
2016-05-18,14:30:00.000,1.24,286.30,0.35,-1.19
2016-05-18,15:00:00.000,1.69,115.59,-0.73,1.53
2016-05-18,15:30:00.000,1.58,169.50,-1.56,0.29
2016-05-18,16:00:00.000,6.04,150.31,-5.25,2.99
2016-05-18,16:30:00.000,5.20,170.60,-5.13,0.85
2016-05-18,17:00:00.000,2.38,193.42,-2.31,-0.55
2016-05-18,17:30:00.000,1.13,263.20,-0.13,-1.12
2016-05-18,18:00:00.000,6.77,91.69,-0.20,6.76
2016-05-18,18:30:00.000,8.21,115.26,-3.50,7.42
2016-05-18,19:00:00.000,7.25,112.45,-2.77,6.70
2016-05-18,19:30:00.000,6.14,135.37,-4.37,4.32
2016-05-18,20:00:00.000,3.65,151.08,-3.19,1.76
2016-05-18,20:30:00.000,5.73,207.68,-5.07,-2.66
2016-05-18,21:00:00.000,1.92,223.05,-1.40,-1.31
2016-05-18,21:30:00.000,7.82,73.13,2.27,7.49
2016-05-18,22:00:00.000,12.10,92.67,-0.56,12.08
2016-05-18,22:30:00.000,15.00,116.29,-6.64,13.44
2016-05-18,23:00:00.000,9.21,120.53,-4.68,7.94
2016-05-18,23:30:00.000,3.53,146.45,-2.94,1.95
2016-05-19,00:00:00.000,2.95,220.52,-2.24,-1.92
2016-05-19,00:30:00.000,2.03,287.33,0.61,-1.94
2016-05-19,01:00:00.000,9.12,105.94,-2.51,8.77
2016-05-19,01:30:00.000,9.93,106.16,-2.76,9.53
2016-05-19,02:00:00.000,10.70,97.46,-1.39,10.61
2016-05-19,02:30:00.000,9.93,95.76,-1.00,9.87
2016-05-19,03:00:00.000,6.46,116.61,-2.89,5.78
2016-05-19,03:30:00.000,2.95,126.27,-1.75,2.38
2016-05-19,04:00:00.000,1.13,250.55,-0.38,-1.07
2016-05-19,04:30:00.000,1.58,283.87,0.38,-1.54
2016-05-19,05:00:00.000,8.86,286.50,2.52,-8.49
2016-05-19,05:30:00.000,12.02,269.44,-0.12,-12.02
2016-05-19,06:00:00.000,4.22,270.81,0.06,-4.22
2016-05-19,06:30:00.000,7.34,203.07,-6.76,-2.88
2016-05-19,07:00:00.000,6.35,256.58,-1.48,-6.18
2016-05-19,07:30:00.000,9.66,222.32,-7.14,-6.50
2016-05-19,08:00:00.000,4.22,255.71,-1.04,-4.09
2016-05-19,08:30:00.000,4.57,228.18,-3.05,-3.41
2016-05-19,09:00:00.000,12.72,213.88,-10.56,-7.09
2016-05-19,09:30:00.000,2.49,295.33,1.07,-2.25
2016-05-19,10:00:00.000,2.38,272.96,0.12,-2.37
2016-05-19,10:30:00.000,3.53,228.77,-2.33,-2.66
2016-05-19,11:00:00.000,5.73,202.01,-5.31,-2.15
2016-05-19,11:30:00.000,3.07,195.69,-2.95,-0.83
2016-05-19,12:00:00.000,2.26,265.05,-0.19,-2.25
2016-05-19,12:30:00.000,1.81,280.35,0.32,-1.78
2016-05-19,13:00:00.000,6.67,254.33,-1.80,-6.42
2016-05-19,13:30:00.000,23.39,178.20,-23.38,0.74
2016-05-19,14:00:00.000,14.40,290.89,5.13,-13.45
2016-05-19,14:30:00.000,2.26,4.02,2.25,0.16
2016-05-19,15:00:00.000,10.78,273.45,0.65,-10.76
2016-05-19,15:30:00.000,13.35,166.14,-12.96,3.20
2016-05-19,16:00:00.000,2.49,358.57,2.49,-0.06
2016-05-19,16:30:00.000,15.21,231.92,-9.38,-11.97
2016-05-19,17:00:00.000,19.41,210.68,-16.69,-9.90
2016-05-19,17:30:00.000,5.31,216.52,-4.26,-3.16
2016-05-19,18:00:00.000,1.81,282.05,0.38,-1.77
2016-05-19,18:30:00.000,1.81,245.67,-0.75,-1.65
2016-05-19,19:00:00.000,1.36,291.50,0.50,-1.26
2016-05-19,19:30:00.000,2.26,242.16,-1.06,-2.00
2016-05-19,20:00:00.000,1.81,85.70,0.14,1.80
2016-05-19,20:30:00.000,3.53,107.06,-1.04,3.38
2016-05-19,21:00:00.000,6.04,101.49,-1.20,5.92
2016-05-19,21:30:00.000,6.46,72.14,1.98,6.15
2016-05-19,22:00:00.000,9.84,81.75,1.41,9.73
2016-05-19,22:30:00.000,10.70,80.62,1.74,10.56
2016-05-19,23:00:00.000,14.47,89.14,0.22,14.47
2016-05-19,23:30:00.000,12.80,88.61,0.31,12.80
2016-05-20,00:00:00.000,11.69,96.06,-1.23,11.62
2016-05-20,00:30:00.000,9.75,96.69,-1.14,9.68
2016-05-20,01:00:00.000,10.28,103.21,-2.35,10.01
2016-05-20,01:30:00.000,7.73,106.35,-2.18,7.41
2016-05-20,02:00:00.000,7.05,107.83,-2.16,6.72
2016-05-20,02:30:00.000,6.04,124.93,-3.46,4.95
2016-05-20,03:00:00.000,3.18,158.58,-2.96,1.16
2016-05-20,03:30:00.000,3.18,245.10,-1.34,-2.89
2016-05-20,04:00:00.000,12.02,259.56,-2.18,-11.82
2016-05-20,04:30:00.000,6.86,265.07,-0.59,-6.84
2016-05-20,05:00:00.000,3.30,250.74,-1.09,-3.11
2016-05-20,05:30:00.000,1.81,204.56,-1.64,-0.75
2016-05-20,06:00:00.000,4.11,211.09,-3.52,-2.12
2016-05-20,06:30:00.000,2.15,229.89,-1.38,-1.64
2016-05-20,07:00:00.000,1.36,286.88,0.39,-1.30
2016-05-20,07:30:00.000,3.18,292.86,1.24,-2.93
2016-05-20,08:00:00.000,1.92,232.45,-1.17,-1.52
2016-05-20,08:30:00.000,3.30,220.23,-2.52,-2.13
2016-05-20,09:00:00.000,3.30,231.07,-2.07,-2.57
2016-05-20,09:30:00.000,2.49,269.18,-0.04,-2.49
2016-05-20,10:00:00.000,1.69,269.55,-0.01,-1.69
2016-05-20,10:30:00.000,1.47,265.08,-0.13,-1.46
2016-05-20,11:00:00.000,3.30,238.52,-1.72,-2.81
2016-05-20,11:30:00.000,2.26,224.40,-1.61,-1.58
2016-05-20,12:00:00.000,2.49,224.95,-1.76,-1.76
2016-05-20,12:30:00.000,2.72,289.12,0.89,-2.57
2016-05-20,13:00:00.000,0.90,272.97,0.05,-0.90
2016-05-20,13:30:00.000,1.02,277.02,0.12,-1.01
2016-05-20,14:00:00.000,1.02,302.41,0.55,-0.86
2016-05-20,14:30:00.000,1.36,310.34,0.88,-1.03
2016-05-20,15:00:00.000,1.13,303.45,0.62,-0.94
2016-05-20,15:30:00.000,1.13,295.30,0.48,-1.02
2016-05-20,16:00:00.000,1.13,282.55,0.25,-1.10
2016-05-20,16:30:00.000,4.88,224.19,-3.50,-3.41
2016-05-20,17:00:00.000,2.26,236.22,-1.26,-1.88
2016-05-20,17:30:00.000,1.13,291.47,0.41,-1.05
2016-05-20,18:00:00.000,1.13,314.89,0.80,-0.80
2016-05-20,18:30:00.000,1.92,110.36,-0.67,1.80
2016-05-20,19:00:00.000,4.88,112.76,-1.89,4.50
2016-05-20,19:30:00.000,1.13,205.91,-1.02,-0.49
2016-05-20,20:00:00.000,5.52,106.92,-1.60,5.28
2016-05-20,20:30:00.000,8.40,90.75,-0.11,8.40
2016-05-20,21:00:00.000,5.52,95.23,-0.50,5.49
2016-05-20,21:30:00.000,9.04,97.08,-1.11,8.97
2016-05-20,22:00:00.000,8.21,88.49,0.22,8.20
2016-05-20,22:30:00.000,7.44,84.22,0.75,7.40
2016-05-20,23:00:00.000,5.83,103.56,-1.37,5.67
2016-05-20,23:30:00.000,6.57,100.69,-1.22,6.45
2016-05-21,00:00:00.000,6.77,100.04,-1.18,6.66
2016-05-21,00:30:00.000,9.30,98.55,-1.38,9.20
2016-05-21,01:00:00.000,8.86,93.60,-0.56,8.84
2016-05-21,01:30:00.000,8.77,101.99,-1.82,8.58
2016-05-21,02:00:00.000,9.21,91.56,-0.25,9.21
2016-05-21,02:30:00.000,11.20,78.20,2.29,10.96
2016-05-21,03:00:00.000,10.70,77.44,2.33,10.44
2016-05-21,03:30:00.000,10.19,82.78,1.28,10.11
2016-05-21,04:00:00.000,11.52,87.89,0.42,11.52
2016-05-21,04:30:00.000,7.63,86.20,0.51,7.61
2016-05-21,05:00:00.000,6.57,81.74,0.94,6.50
2016-05-21,05:30:00.000,6.35,77.33,1.39,6.20
2016-05-21,06:00:00.000,3.30,88.40,0.09,3.30
2016-05-21,06:30:00.000,1.02,294.22,0.42,-0.93
2016-05-21,07:00:00.000,1.24,291.97,0.46,-1.15
2016-05-21,07:30:00.000,1.81,271.74,0.05,-1.81
2016-05-21,08:00:00.000,6.35,273.78,0.42,-6.34
2016-05-21,08:30:00.000,9.57,278.50,1.41,-9.46
2016-05-21,09:00:00.000,2.95,244.83,-1.26,-2.67
2016-05-21,09:30:00.000,2.38,312.61,1.61,-1.75
2016-05-21,10:00:00.000,2.15,245.36,-0.90,-1.95
2016-05-21,10:30:00.000,2.49,266.28,-0.16,-2.49
2016-05-21,11:00:00.000,9.12,205.78,-8.22,-3.97
2016-05-21,11:30:00.000,4.45,225.48,-3.12,-3.18
2016-05-21,12:00:00.000,2.38,250.28,-0.80,-2.24
2016-05-21,12:30:00.000,7.53,264.16,-0.77,-7.49
2016-05-21,13:00:00.000,3.18,270.10,0.01,-3.18
2016-05-21,13:30:00.000,2.84,247.12,-1.10,-2.61
2016-05-21,14:00:00.000,2.15,253.06,-0.63,-2.05
2016-05-21,14:30:00.000,2.26,302.70,1.22,-1.90
2016-05-21,15:00:00.000,3.65,272.36,0.15,-3.64
2016-05-21,15:30:00.000,1.92,285.23,0.50,-1.85
2016-05-21,16:00:00.000,9.21,178.79,-9.21,0.19
2016-05-21,16:30:00.000,2.95,186.51,-2.93,-0.33
2016-05-21,17:00:00.000,4.88,114.75,-2.04,4.44
2016-05-21,17:30:00.000,7.15,95.36,-0.67,7.12
2016-05-21,18:00:00.000,7.82,95.39,-0.73,7.79
2016-05-21,18:30:00.000,8.01,84.15,0.82,7.97
2016-05-21,19:00:00.000,8.86,94.45,-0.69,8.83
2016-05-21,19:30:00.000,6.67,115.64,-2.89,6.01
2016-05-21,20:00:00.000,2.84,168.43,-2.78,0.57
2016-05-21,20:30:00.000,4.11,216.21,-3.31,-2.43
2016-05-21,21:00:00.000,4.22,249.05,-1.51,-3.94
2016-05-21,21:30:00.000,1.13,277.25,0.14,-1.12
2016-05-21,22:00:00.000,1.47,54.78,0.85,1.20
2016-05-21,22:30:00.000,6.25,89.65,0.04,6.25
2016-05-21,23:00:00.000,7.15,86.70,0.41,7.14
2016-05-21,23:30:00.000,8.86,81.77,1.27,8.77
2016-05-22,00:00:00.000,10.54,89.16,0.15,10.53
2016-05-22,00:30:00.000,9.12,85.48,0.72,9.10
2016-05-22,01:00:00.000,9.93,90.85,-0.15,9.92
2016-05-22,01:30:00.000,11.69,90.19,-0.04,11.69
2016-05-22,02:00:00.000,9.84,94.46,-0.77,9.81
2016-05-22,02:30:00.000,9.04,90.38,-0.06,9.03
2016-05-22,03:00:00.000,9.66,90.37,-0.06,9.66
2016-05-22,03:30:00.000,9.66,91.72,-0.29,9.65
2016-05-22,04:00:00.000,9.57,92.08,-0.35,9.56
2016-05-22,04:30:00.000,9.48,89.29,0.12,9.48
2016-05-22,05:00:00.000,8.68,86.36,0.55,8.66
2016-05-22,05:30:00.000,7.63,92.89,-0.39,7.62
2016-05-22,06:00:00.000,4.57,71.29,1.47,4.33
2016-05-22,06:30:00.000,1.02,9.52,1.00,0.17
2016-05-22,07:00:00.000,1.13,302.31,0.60,-0.96
2016-05-22,07:30:00.000,2.72,282.07,0.57,-2.66
2016-05-22,08:00:00.000,4.22,293.87,1.71,-3.86
2016-05-22,08:30:00.000,9.84,286.59,2.81,-9.43
2016-05-22,09:00:00.000,4.57,283.63,1.08,-4.44
2016-05-22,09:30:00.000,2.15,281.79,0.44,-2.10
2016-05-22,10:00:00.000,1.36,164.40,-1.31,0.36
2016-05-22,10:30:00.000,1.92,195.37,-1.85,-0.51
2016-05-22,11:00:00.000,3.30,203.84,-3.02,-1.33
2016-05-22,11:30:00.000,2.61,244.15,-1.14,-2.35
2016-05-22,12:00:00.000,2.03,271.70,0.06,-2.03
