# Lowell TCM 1708018 3Basin 2018-02-23 2018-05-11
ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2018-02-23 19:05:00,12.88,280.81,2.42,-12.65,19.4134
2018-02-23 19:10:00,11.69,274.49,0.91,-11.65,19.5023
2018-02-23 19:15:00,13.27,282.89,2.96,-12.93,19.6131
2018-02-23 19:20:00,13.88,283.14,3.15,-13.51,19.6815
2018-02-23 19:25:00,13.35,282.45,2.88,-13.03,19.7143
2018-02-23 19:30:00,12.72,271.93,0.43,-12.71,19.7143
2018-02-23 19:35:00,13.27,272.7,0.63,-13.25,19.7252
2018-02-23 19:40:00,12.02,266.64,-0.7,-12.0,19.769
2018-02-23 19:45:00,13.27,268.84,-0.27,-13.27,19.8045
2018-02-23 19:50:00,14.25,281.78,2.91,-13.95,19.8442
2018-02-23 19:55:00,13.19,274.24,0.97,-13.15,19.7813
2018-02-23 20:00:00,13.58,271.07,0.25,-13.58,19.7471
2018-02-23 20:05:00,9.75,266.5,-0.59,-9.73,19.7115
2018-02-23 20:10:00,9.04,262.65,-1.16,-8.96,19.6705
2018-02-23 20:15:00,11.03,276.99,1.34,-10.95,19.7239
2018-02-23 20:20:00,9.39,277.99,1.31,-9.3,19.8141
2018-02-23 20:25:00,10.78,272.73,0.51,-10.77,19.8469
2018-02-23 20:30:00,12.72,275.34,1.18,-12.67,19.8825
2018-02-23 20:35:00,10.87,266.27,-0.71,-10.84,19.9099
2018-02-23 20:40:00,11.69,283.68,2.76,-11.36,19.9222
2018-02-23 20:45:00,10.54,286.48,2.99,-10.1,19.9167
2018-02-23 20:50:00,12.72,292.07,4.78,-11.79,19.8921
2018-02-23 20:55:00,11.36,286.7,3.26,-10.88,19.8784
2018-02-23 21:00:00,12.64,278.54,1.88,-12.5,19.8702
2018-02-23 21:05:00,11.36,273.07,0.61,-11.34,19.8839
2018-02-23 21:10:00,14.18,291.18,5.12,-13.22,19.8743
2018-02-23 21:15:00,12.41,289.12,4.07,-11.73,19.8757
2018-02-23 21:20:00,13.27,280.92,2.51,-13.03,19.8852
2018-02-23 21:25:00,12.64,280.26,2.25,-12.44,19.8866
2018-02-23 21:30:00,10.54,286.72,3.03,-10.09,19.903
2018-02-23 21:35:00,12.02,289.02,3.92,-11.36,19.914
2018-02-23 21:40:00,10.95,288.41,3.46,-10.39,19.9181
2018-02-23 21:45:00,11.2,280.65,2.07,-11.0,19.9167
2018-02-23 21:50:00,13.11,271.54,0.35,-13.11,19.9153
2018-02-23 21:55:00,11.77,277.22,1.48,-11.68,19.8593
2018-02-23 22:00:00,10.01,278.29,1.44,-9.91,19.7676
2018-02-23 22:05:00,10.62,281.21,2.06,-10.42,19.7239
2018-02-23 22:10:00,12.1,286.79,3.5,-11.58,19.7115
2018-02-23 22:15:00,13.11,289.01,4.27,-12.4,19.7102
2018-02-23 22:20:00,13.58,282.56,2.95,-13.26,19.7061
2018-02-23 22:25:00,11.69,276.68,1.36,-11.61,19.6856
2018-02-23 22:30:00,12.88,266.29,-0.83,-12.85,19.665
2018-02-23 22:35:00,10.54,262.11,-1.45,-10.44,19.6897
2018-02-23 22:40:00,11.28,265.34,-0.92,-11.24,19.6869
2018-02-23 22:45:00,12.96,260.64,-2.11,-12.78,19.6623
2018-02-23 22:50:00,10.45,250.01,-3.57,-9.82,19.6541
2018-02-23 22:55:00,10.78,247.38,-4.15,-9.95,19.6609
2018-02-23 23:00:00,11.52,254.61,-3.06,-11.11,19.6732
2018-02-23 23:05:00,14.18,254.09,-3.89,-13.63,19.6828
2018-02-23 23:10:00,13.19,250.63,-4.37,-12.44,19.6897
2018-02-23 23:15:00,10.87,251.31,-3.48,-10.29,19.6883
2018-02-23 23:20:00,11.94,246.41,-4.78,-10.94,19.6979
2018-02-23 23:25:00,12.57,244.54,-5.4,-11.35,19.6842
2018-02-23 23:30:00,12.49,244.78,-5.32,-11.3,19.6842
2018-02-23 23:35:00,13.65,244.75,-5.83,-12.35,19.6924
2018-02-23 23:40:00,13.11,242.85,-5.98,-11.67,19.7416
2018-02-23 23:45:00,12.96,246.88,-5.09,-11.92,19.7868
2018-02-23 23:50:00,12.02,241.23,-5.79,-10.54,19.8456
2018-02-23 23:55:00,12.96,237.23,-7.01,-10.89,19.8606
2018-02-24 00:00:00,10.54,227.17,-7.16,-7.73,19.8661
2018-02-24 00:05:00,11.11,230.62,-7.05,-8.59,19.8469
2018-02-24 00:10:00,10.28,235.77,-5.78,-8.5,19.8469
2018-02-24 00:15:00,8.95,232.44,-5.45,-7.09,19.8469
2018-02-24 00:20:00,5.2,229.82,-3.35,-3.97,19.8251
2018-02-24 00:25:00,5.52,234.74,-3.18,-4.5,19.8497
2018-02-24 00:30:00,5.41,211.64,-4.61,-2.84,19.8579
2018-02-24 00:35:00,6.77,213.2,-5.66,-3.7,19.862
2018-02-24 00:40:00,6.57,227.19,-4.46,-4.82,19.8538
2018-02-24 00:45:00,5.94,226.01,-4.12,-4.27,19.8551
2018-02-24 00:50:00,6.86,221.95,-5.1,-4.59,19.8661
2018-02-24 00:55:00,5.94,232.4,-3.62,-4.7,19.8702
2018-02-24 01:00:00,6.14,211.44,-5.24,-3.21,19.8757
2018-02-24 01:05:00,5.73,216.07,-4.63,-3.37,19.8784
2018-02-24 01:10:00,5.62,220.87,-4.25,-3.68,19.8975
2018-02-24 01:15:00,7.82,220.56,-5.94,-5.09,19.9058
2018-02-24 01:20:00,6.25,227.26,-4.24,-4.59,19.9194
2018-02-24 01:25:00,9.21,224.28,-6.6,-6.43,19.9577
2018-02-24 01:30:00,7.82,210.4,-6.75,-3.96,19.9372
2018-02-24 01:35:00,7.73,225.64,-5.4,-5.52,19.9769
2018-02-24 01:40:00,9.48,233.08,-5.69,-7.58,19.9892
2018-02-24 01:45:00,9.21,228.83,-6.07,-6.93,19.9906
2018-02-24 01:50:00,8.21,209.68,-7.13,-4.06,19.9714
2018-02-24 01:55:00,6.04,214.47,-4.98,-3.42,19.9564
2018-02-24 02:00:00,7.25,205.05,-6.56,-3.07,19.9632
2018-02-24 02:05:00,8.3,202.86,-7.65,-3.23,19.9577
2018-02-24 02:10:00,7.05,202.54,-6.52,-2.7,19.9331
2018-02-24 02:15:00,6.57,193.85,-6.37,-1.57,19.929
2018-02-24 02:20:00,8.86,189.29,-8.74,-1.43,19.9058
2018-02-24 02:25:00,7.25,189.9,-7.14,-1.25,19.8852
2018-02-24 02:30:00,10.28,200.24,-9.65,-3.56,19.8688
2018-02-24 02:35:00,9.21,194.88,-8.9,-2.37,19.8661
2018-02-24 02:40:00,6.67,187.77,-6.61,-0.9,19.9222
2018-02-24 02:45:00,11.52,192.27,-11.26,-2.45,19.97
2018-02-24 02:50:00,11.77,202.44,-10.88,-4.49,19.9728
2018-02-24 02:55:00,10.7,207.36,-9.5,-4.92,19.9796
2018-02-24 03:00:00,11.94,212.66,-10.05,-6.44,20.0001
2018-02-24 03:05:00,11.77,222.31,-8.71,-7.92,19.9988
2018-02-24 03:10:00,12.25,224.93,-8.68,-8.65,19.9687
2018-02-24 03:15:00,11.11,228.71,-7.33,-8.35,19.9482
2018-02-24 03:20:00,8.3,227.98,-5.56,-6.17,19.9235
2018-02-24 03:25:00,7.82,233.82,-4.62,-6.31,19.9003
2018-02-24 03:30:00,15.14,207.71,-13.41,-7.04,19.8798
2018-02-24 03:35:00,14.03,207.81,-12.41,-6.54,19.8524
2018-02-24 03:40:00,14.47,210.5,-12.47,-7.35,19.8374
2018-02-24 03:45:00,15.57,211.13,-13.33,-8.05,19.8374
2018-02-24 03:50:00,14.85,210.54,-12.79,-7.54,19.8374
2018-02-24 03:55:00,15.71,214.48,-12.95,-8.89,19.8346
2018-02-24 04:00:00,16.35,216.26,-13.18,-9.67,19.8305
2018-02-24 04:05:00,15.71,219.55,-12.11,-10.0,19.8333
2018-02-24 04:10:00,16.35,218.43,-12.81,-10.16,19.8319
2018-02-24 04:15:00,17.05,220.85,-12.89,-11.15,19.8333
2018-02-24 04:20:00,16.63,221.08,-12.53,-10.93,19.8333
2018-02-24 04:25:00,16.84,222.07,-12.5,-11.28,19.8387
2018-02-24 04:30:00,16.28,225.41,-11.43,-11.59,19.8469
2018-02-24 04:35:00,15.92,233.27,-9.52,-12.76,19.8606
2018-02-24 04:40:00,16.56,233.31,-9.9,-13.28,19.862
2018-02-24 04:45:00,17.25,226.06,-11.97,-12.42,19.8702
2018-02-24 04:50:00,17.46,228.09,-11.66,-13.0,19.8825
2018-02-24 04:55:00,17.32,223.62,-12.54,-11.95,19.8989
2018-02-24 05:00:00,17.12,225.32,-12.03,-12.17,19.914
2018-02-24 05:05:00,15.78,223.79,-11.39,-10.92,19.9222
2018-02-24 05:10:00,16.63,222.2,-12.32,-11.17,19.9331
2018-02-24 05:15:00,15.71,216.08,-12.7,-9.25,19.955
2018-02-24 05:20:00,14.62,215.73,-11.87,-8.54,19.9605
2018-02-24 05:25:00,15.71,214.49,-12.95,-8.9,19.9646
2018-02-24 05:30:00,14.77,204.94,-13.39,-6.23,19.9646
2018-02-24 05:35:00,14.62,205.33,-13.22,-6.26,19.9482
2018-02-24 05:40:00,13.73,202.32,-12.7,-5.21,19.9358
2018-02-24 05:45:00,13.8,199.77,-12.99,-4.67,19.9263
2018-02-24 05:50:00,12.41,198.08,-11.8,-3.85,19.9167
2018-02-24 05:55:00,12.25,197.38,-11.69,-3.66,19.9112
2018-02-24 06:00:00,12.88,200.1,-12.09,-4.42,19.9071
2018-02-24 06:05:00,13.11,193.45,-12.75,-3.05,19.9044
2018-02-24 06:10:00,14.4,198.63,-13.64,-4.6,19.9071
2018-02-24 06:15:00,11.44,195.87,-11.01,-3.13,19.9085
2018-02-24 06:20:00,13.11,200.85,-12.25,-4.67,19.9126
2018-02-24 06:25:00,13.88,206.57,-12.41,-6.21,19.9276
2018-02-24 06:30:00,13.8,206.4,-12.36,-6.14,19.94
2018-02-24 06:35:00,15.43,207.51,-13.68,-7.12,19.9591
2018-02-24 06:40:00,13.73,207.94,-12.13,-6.43,19.9755
2018-02-24 06:45:00,14.25,209.61,-12.39,-7.04,19.9933
2018-02-24 06:50:00,15.35,208.89,-13.44,-7.42,20.0124
2018-02-24 06:55:00,14.1,206.46,-12.62,-6.28,20.022
2018-02-24 07:00:00,14.32,207.92,-12.66,-6.71,20.0302
2018-02-24 07:05:00,14.32,209.54,-12.46,-7.06,20.0371
2018-02-24 07:10:00,14.25,212.73,-11.99,-7.71,20.0439
2018-02-24 07:15:00,15.07,218.84,-11.74,-9.45,20.0439
2018-02-24 07:20:00,16.06,219.22,-12.45,-10.16,20.0494
2018-02-24 07:25:00,14.62,219.52,-11.28,-9.3,20.0562
2018-02-24 07:30:00,13.58,216.52,-10.91,-8.08,20.0535
2018-02-24 07:35:00,14.03,213.48,-11.7,-7.74,20.0603
2018-02-24 07:40:00,13.73,210.05,-11.88,-6.87,20.0549
2018-02-24 07:45:00,14.03,207.78,-12.41,-6.54,20.0603
2018-02-24 07:50:00,11.85,201.8,-11.01,-4.4,20.0603
2018-02-24 07:55:00,12.25,197.82,-11.67,-3.75,20.059
2018-02-24 08:00:00,9.66,195.48,-9.31,-2.58,20.0521
2018-02-24 08:05:00,12.72,192.64,-12.41,-2.78,20.0535
2018-02-24 08:10:00,13.35,191.25,-13.09,-2.6,20.048
2018-02-24 08:15:00,10.28,197.11,-9.83,-3.03,20.048
2018-02-24 08:20:00,13.95,191.07,-13.69,-2.68,20.0398
2018-02-24 08:25:00,11.52,196.17,-11.07,-3.21,20.0371
2018-02-24 08:30:00,12.72,198.46,-12.07,-4.03,20.033
2018-02-24 08:35:00,9.84,206.38,-8.81,-4.37,20.0275
2018-02-24 08:40:00,9.66,199.82,-9.09,-3.27,20.0275
2018-02-24 08:45:00,10.19,203.15,-9.37,-4.01,20.0234
2018-02-24 08:50:00,7.63,196.8,-7.3,-2.21,20.0234
2018-02-24 08:55:00,8.68,204.8,-7.88,-3.64,20.0261
2018-02-24 09:00:00,8.01,215.22,-6.55,-4.62,20.0234
2018-02-24 09:05:00,9.39,197.55,-8.95,-2.83,20.0166
2018-02-24 09:10:00,6.67,225.31,-4.69,-4.74,20.0179
2018-02-24 09:15:00,10.19,218.39,-7.99,-6.33,20.0193
2018-02-24 09:20:00,7.92,231.7,-4.91,-6.21,20.0207
2018-02-24 09:25:00,8.68,219.48,-6.7,-5.52,20.022
2018-02-24 09:30:00,8.3,231.46,-5.17,-6.49,20.0248
2018-02-24 09:35:00,7.25,241.25,-3.49,-6.35,20.0179
2018-02-24 09:40:00,5.2,225.87,-3.62,-3.73,20.0179
2018-02-24 09:45:00,8.21,236.57,-4.52,-6.85,20.0111
2018-02-24 09:50:00,7.25,235.3,-4.12,-5.96,20.0083
2018-02-24 09:55:00,6.46,222.89,-4.73,-4.4,20.0015
2018-02-24 10:00:00,6.14,224.08,-4.41,-4.28,20.0001
2018-02-24 10:05:00,6.04,248.43,-2.22,-5.62,20.0015
2018-02-24 10:10:00,4.78,236.28,-2.65,-3.98,19.9988
2018-02-24 10:15:00,5.41,277.22,0.68,-5.37,20.0029
2018-02-24 10:20:00,5.1,267.6,-0.21,-5.09,19.9988
2018-02-24 10:25:00,4.68,262.01,-0.65,-4.63,20.0001
2018-02-24 10:30:00,4.78,259.82,-0.84,-4.7,19.996
2018-02-24 10:35:00,5.73,275.37,0.54,-5.7,19.9974
2018-02-24 10:40:00,5.62,282.14,1.18,-5.49,19.9919
2018-02-24 10:45:00,5.62,270.19,0.02,-5.62,19.9892
2018-02-24 10:50:00,5.52,314.11,3.84,-3.96,19.9919
2018-02-24 10:55:00,5.41,280.02,0.94,-5.33,19.9892
2018-02-24 11:00:00,5.73,273.63,0.36,-5.71,19.9892
2018-02-24 11:05:00,7.53,290.27,2.61,-7.07,19.9947
2018-02-24 11:10:00,8.4,294.02,3.42,-7.67,19.9933
2018-02-24 11:15:00,6.04,290.63,2.13,-5.65,19.9906
2018-02-24 11:20:00,7.05,288.89,2.28,-6.67,19.9974
2018-02-24 11:25:00,8.21,288.46,2.6,-7.78,20.0015
2018-02-24 11:30:00,8.3,276.9,1.0,-8.24,20.0029
2018-02-24 11:35:00,8.4,270.51,0.08,-8.4,20.0111
2018-02-24 11:40:00,6.46,272.12,0.24,-6.46,20.0166
2018-02-24 11:45:00,7.05,277.75,0.95,-6.99,20.0234
2018-02-24 11:50:00,9.84,281.49,1.96,-9.64,20.0248
2018-02-24 11:55:00,6.86,270.42,0.05,-6.86,20.0453
2018-02-24 12:00:00,7.25,271.36,0.17,-7.24,20.0466
2018-02-24 12:05:00,7.25,272.83,0.36,-7.24,20.0494
2018-02-24 12:10:00,8.95,299.8,4.45,-7.76,20.0562
2018-02-24 12:15:00,4.57,300.82,2.34,-3.92,20.0644
2018-02-24 12:20:00,4.88,264.34,-0.48,-4.86,20.0631
2018-02-24 12:25:00,5.31,255.17,-1.36,-5.13,20.0617
2018-02-24 12:30:00,4.99,240.69,-2.44,-4.35,20.0713
2018-02-24 12:35:00,6.04,219.88,-4.63,-3.87,20.0863
2018-02-24 12:40:00,4.57,224.46,-3.26,-3.2,20.0945
2018-02-24 12:45:00,5.41,207.54,-4.8,-2.5,20.0959
2018-02-24 12:50:00,6.14,210.79,-5.28,-3.15,20.1342
2018-02-24 12:55:00,7.15,202.16,-6.62,-2.7,20.1547
2018-02-24 13:00:00,7.53,214.05,-6.24,-4.22,20.1711
2018-02-24 13:05:00,6.86,202.51,-6.34,-2.63,20.1698
2018-02-24 13:10:00,6.77,205.03,-6.13,-2.86,20.1848
2018-02-24 13:15:00,7.92,211.68,-6.74,-4.16,20.1985
2018-02-24 13:20:00,7.92,215.13,-6.48,-4.56,20.2136
2018-02-24 13:25:00,6.96,201.71,-6.46,-2.57,20.2313
2018-02-24 13:30:00,6.04,205.92,-5.43,-2.64,20.2601
2018-02-24 13:35:00,5.83,218.51,-4.56,-3.63,20.2861
2018-02-24 13:40:00,5.41,202.72,-4.99,-2.09,20.3011
2018-02-24 13:45:00,5.31,207.87,-4.69,-2.48,20.3203
2018-02-24 13:50:00,4.88,198.25,-4.64,-1.53,20.3463
2018-02-24 13:55:00,5.94,209.66,-5.16,-2.94,20.375
2018-02-24 14:00:00,6.14,223.0,-4.49,-4.19,20.4024
2018-02-24 14:05:00,5.73,219.52,-4.42,-3.64,20.4298
2018-02-24 14:10:00,7.82,226.17,-5.42,-5.64,20.4544
2018-02-24 14:15:00,4.99,230.45,-3.18,-3.85,20.4722
2018-02-24 14:20:00,7.44,241.54,-3.55,-6.54,20.4736
