"Location Properties"
"Location Name = default-1031413"
"Location ID = 5938005842984960"
"Latitude = 27.741775512695312 °"
"Longitude = -97.21829986572266 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","Chl-a Fluorescence (RFU)","pH (pH)","% Saturation O₂ (% sat)","Specific Conductivity (µS/cm)","Salinity (psu)","Pressure (psi)","Depth (m)"
"2023-10-12 00:45:00.000","24.437715530395508","0.039798129349946976","8.32286262512207","104.28040313720703","49640.1796875","32.97986602783203","-14.272836685180664","-9.84750705871582"
"2023-10-12 01:00:00.000","24.420886993408203","0.4599803388118744","8.323534965515137","103.90992736816406","57604.1015625","38.99607849121094","-14.202900886535645","-9.79539744873047"
"2023-10-12 01:15:00.000","24.404396057128906","0.5535314679145813","8.319259643554688","102.90059661865234","57467.00390625","38.89057159423828","-14.208197593688965","-9.801650555419922"
"2023-10-12 01:30:00.000","24.397249221801758","0.35233041644096375","8.319293975830078","102.30589294433594","57482.81640625","38.902400970458984","-14.268268585205078","-9.843895651245118"
"2023-10-12 01:45:00.000","24.380268096923828","0.12607498466968536","8.318622589111328","102.09606170654297","57569.2578125","38.96794509887695","-14.257155418395996","-9.836177517700197"
"2023-10-12 02:00:00.000","24.38309097290039","0.2988165616989136","8.31610107421875","102.13931274414062","57600.9140625","38.9922981262207","-14.233516693115234","-9.817104263305664"
"2023-10-12 02:15:00.000","24.404537200927734","0.39714527130126953","8.318924903869629","101.75495147705078","57658.20703125","39.03696823120117","-14.21102237701416","-9.801457543945313"
"2023-10-12 02:30:00.000","24.435955047607422","0.438672810792923","8.318774223327637","102.24747467041016","57226.9609375","38.70806121826172","-14.263799667358398","-9.839513360595703"
"2023-10-12 02:45:00.000","24.44573402404785","0.47118306159973145","8.319730758666992","102.5639419555664","57289.92578125","38.75657653808594","-14.229598045349121","-9.813626568603516"
"2023-10-12 03:00:00.000","24.46082305908203","0.6360880136489868","8.32375431060791","102.9675521850586","57193.0625","38.68302917480469","-14.267918586730957","-9.841779501342774"
"2023-10-12 03:15:00.000","24.437101364135742","0.5125247836112976","8.31823444366455","101.390869140625","57313.2109375","38.774314880371094","-14.213164329528809","-9.803317895507814"
"2023-10-12 03:30:00.000","24.41991424560547","0.10013572871685028","8.317178726196289","101.26262664794922","57775.9140625","39.127708435058594","-14.256665229797363","-9.832257989501954"
"2023-10-12 03:45:00.000","24.375303268432617","0.3324372470378876","8.311789512634277","100.14183807373047","57797.734375","39.142765045166016","-14.223672866821289","-9.810258169555665"
"2023-10-12 04:00:00.000","24.333494186401367","0.044553808867931366","8.315669059753418","101.43254089355469","37696.37890625","24.26531219482422","-14.22050666809082","-9.808245501708985"
"2023-10-12 04:15:00.000","24.319988250732422","0.4675350487232208","8.316588401794434","100.6969985961914","43678.671875","28.581445693969727","-14.23255729675293","-9.81640198059082"
"2023-10-12 04:30:00.000","24.316913604736328","1.0990362167358398","8.315413475036621","100.29791259765625","57802.49609375","39.14421844482422","-14.25211238861084","-9.829604663085938"
"2023-10-12 04:45:00.000","24.372398376464844","1.1093950271606445","8.303190231323242","97.62451171875","52598.5625","35.19374465942383","-14.229520797729492","-9.818890200805665"
"2023-10-12 05:00:00.000","24.341171264648438","1.0814647674560547","8.302669525146484","97.5956802368164","38455.3359375","24.807680130004883","-14.21603775024414","-9.805313122558594"
"2023-10-12 05:15:00.000","24.31594467163086","1.1419012546539307","8.305213928222656","98.31143951416016","52839.71484375","35.37356185913086","-14.251853942871094","-9.830581347656251"
"2023-10-12 05:30:00.000","24.3031063079834","0.40114638209342957","8.308370590209961","98.05850982666016","58027.4375","39.31612014770508","-14.210785865783691","-9.802444692993165"
"2023-10-12 05:45:00.000","24.27170753479004","0.2389208823442459","8.316383361816406","99.81019592285156","43303.14453125","28.306299209594727","-14.297801971435547","-9.866994241333009"
"2023-10-12 06:00:00.000","24.28838539123535","0.11298617720603943","8.31387710571289","100.21236419677734","57433.69140625","38.860755920410156","-14.205058097839355","-9.797600802612305"
"2023-10-12 06:15:00.000","24.292543411254883","0.105473592877388","8.313774108886719","100.66010284423828","37317.23828125","23.99432373046875","-14.194620132446289","-9.792188342285156"
"2023-10-12 06:30:00.000","24.31354331970215","0.07766401022672653","8.315668106079102","100.52100372314453","36177.63671875","23.184730529785156","-14.188681602478027","-9.785945700073242"
"2023-10-12 06:45:00.000","24.314176559448242","0.3356642425060272","8.31525993347168","100.75016021728516","35782.34375","22.904565811157227","-14.2219877243042","-9.807468804931641"
"2023-10-12 07:00:00.000","24.319250106811523","0.19993504881858826","8.312057495117188","100.23648834228516","57739.4609375","39.09601593017578","-14.223608016967773","-9.809995394897461"
"2023-10-12 07:15:00.000","24.303953170776367","0.40766245126724243","8.312213897705078","100.41207122802734","57720.95703125","39.081268310546875","-14.219602584838867","-9.807942031860351"
"2023-10-12 07:30:00.000","24.305919647216797","0.05398313328623772","8.310848236083984","99.79818725585938","39232.0","25.36359405517578","-14.247255325317383","-9.828287301635743"
"2023-10-12 07:45:00.000","24.303247451782227","0.4624890089035034","8.314642906188965","99.76199340820312","40901.203125","26.56498146057129","-14.282536506652832","-9.859507489013673"
"2023-10-12 08:00:00.000","24.309955596923828","0.10828153043985367","8.310344696044922","99.83665466308594","36597.26171875","23.482465744018555","-14.247845649719238","-9.82917445678711"
