"Location Properties"
"Location Name = AquaTROLL: Baffin Bay -1031427"
"Location ID = 5336736025673728"
"Latitude = 27.267847061157227 °"
"Longitude = -97.50414276123047 °"
"Time shown in UTC"
""
""
"Date Time","Salinity (psu)","pH (pH)","% Saturation O₂ (% sat)","Temperature (C)"
"2023-08-16 08:00:00.000","0.0","6.9426774978637695","104.29035949707031","22.350879669189453"
"2023-08-16 08:15:00.000","0.0","6.885200500488281","103.89220428466797","22.295804977416992"
"2023-08-16 08:30:00.000","0.0","12.605356216430664","104.15186309814453","22.252683639526367"
"2023-08-16 08:45:00.000","0.0","6.7099528312683105","104.20156860351562","22.208499908447266"
"2023-08-16 09:00:00.000","0.0","6.713254451751709","103.98381042480469","22.17272186279297"
"2023-08-16 09:15:00.000","0.0","6.746434688568115","104.08809661865234","22.137088775634766"
"2023-08-16 09:30:00.000","0.0","6.219362735748291","103.78457641601562","22.103225708007812"
"2023-08-16 09:45:00.000","0.0","6.65773868560791","103.93609619140625","22.07327651977539"
"2023-08-16 10:00:00.000","0.0","6.681190490722656","103.75743865966797","22.046415328979492"
"2023-08-16 10:15:00.000","0.0","6.677923202514648","103.7509536743164","22.022768020629883"
"2023-08-16 10:30:00.000","0.0","6.613455295562744","103.74610900878906","21.999401092529297"
"2023-08-16 10:45:00.000","0.0","6.651654243469238","103.65584564208984","21.978721618652344"
"2023-08-16 11:00:00.000","0.0","6.644391059875488","103.67396545410156","21.95979118347168"
"2023-08-16 11:15:00.000","0.0","6.65294885635376","103.80426788330078","21.939434051513672"
"2023-08-16 11:30:00.000","0.0","6.661428451538086","103.66754913330078","21.92276954650879"
"2023-08-16 11:45:00.000","0.0","7.434857368469238","103.55677032470703","21.906986236572266"
"2023-08-16 12:00:00.000","0.0","6.58376407623291","103.58243560791016","21.88869857788086"
"2023-08-16 12:15:00.000","0.0","","103.31668090820312","21.884082794189453"
"2023-08-16 12:30:00.000","0.0","7.030560493469238","103.2319107055664","21.908536911010742"
"2023-08-16 12:45:00.000","0.0","6.152713775634766","103.25776672363281","21.89220428466797"
"2023-08-16 13:00:00.000","0.0","","102.83942413330078","21.98217010498047"
"2023-08-16 13:15:00.000","0.0","","103.17548370361328","22.13836097717285"
"2023-08-16 13:30:00.000","0.0","7.760308265686035","103.49945831298828","22.640396118164062"
"2023-08-16 13:45:00.000","0.0","","106.61395263671875","25.648448944091797"
"2023-08-16 14:00:00.000","0.0","13.08637523651123","107.55579376220703","27.8705997467041"
"2023-08-16 14:15:00.000","0.0","","101.80142211914062","29.713472366333008"
"2023-08-16 14:30:00.000","51.328269958496094","8.024775505065918","89.09331512451172","30.93983268737793"
"2023-08-16 14:45:00.000","51.315277099609375","8.059993743896484","95.00528717041016","31.054031372070312"
"2023-08-16 15:00:00.000","51.63778305053711","8.0648775100708","95.61492919921875","31.13123893737793"
"2023-08-16 15:15:00.000","51.65885543823242","8.07482624053955","97.82888793945312","31.2352237701416"
"2023-08-16 15:30:00.000","50.76311111450195","8.062212944030762","95.66173553466797","31.4798641204834"
"2023-08-16 15:45:00.000","50.57742691040039","8.047115325927734","92.76715850830078","31.394697189331055"
"2023-08-16 16:00:00.000","50.12493896484375","8.069806098937988","99.1748275756836","31.715465545654297"
"2023-08-16 16:15:00.000","49.7203369140625","8.077691078186035","102.17764282226562","31.827116012573242"
"2023-08-16 16:30:00.000","49.93254470825195","8.070927619934082","97.67642974853516","31.825700759887695"
"2023-08-16 16:45:00.000","49.926456451416016","8.054235458374023","94.20947265625","31.982650756835938"
"2023-08-16 17:00:00.000","49.89387512207031","8.051277160644531","90.20010375976562","32.130699157714844"
"2023-08-16 17:15:00.000","50.1436882019043","8.083332061767578","111.39537048339844","32.25519561767578"
"2023-08-16 17:30:00.000","50.186622619628906","8.099668502807617","106.72779083251953","32.40258026123047"
"2023-08-16 17:45:00.000","49.973854064941406","8.098423957824707","104.27926635742188","32.666229248046875"
"2023-08-16 18:00:00.000","49.981998443603516","8.091768264770508","114.95246124267578","32.811302185058594"
"2023-08-16 18:15:00.000","49.877899169921875","8.093031883239746","114.42993927001953","33.029117584228516"
"2023-08-16 18:30:00.000","49.787044525146484","8.093920707702637","117.47298431396484","33.19740676879883"
"2023-08-16 18:45:00.000","50.10442352294922","8.100814819335938","122.70964050292969","32.94546127319336"
"2023-08-16 19:00:00.000","50.14492416381836","8.106681823730469","124.69915771484375","32.986026763916016"
"2023-08-16 19:15:00.000","50.1464729309082","8.129590034484863","133.85470581054688","32.916839599609375"
"2023-08-16 19:30:00.000","50.1714973449707","8.13066291809082","134.21148681640625","32.82716369628906"
"2023-08-16 19:45:00.000","50.11123275756836","8.133071899414062","133.08255004882812","32.8683967590332"
"2023-08-16 20:00:00.000","49.9891471862793","8.142394065856934","137.76206970214844","32.826026916503906"
"2023-08-16 20:15:00.000","48.945213317871094","8.152046203613281","140.31112670898438","32.86293411254883"
"2023-08-16 20:30:00.000","48.69215393066406","8.157535552978516","141.2241668701172","32.87586975097656"
"2023-08-16 20:45:00.000","47.825469970703125","8.159242630004883","140.57437133789062","32.87064743041992"
"2023-08-16 21:00:00.000","46.39342498779297","8.162242889404297","140.25584411621094","32.80339431762695"
"2023-08-16 21:15:00.000","45.12959289550781","8.165814399719238","140.77935791015625","32.81407928466797"
"2023-08-16 21:30:00.000","45.156211853027344","8.166411399841309","142.91650390625","32.825382232666016"
"2023-08-16 21:45:00.000","43.77269744873047","8.173295021057129","142.34811401367188","32.81140899658203"
"2023-08-16 22:00:00.000","42.84012985229492","8.169904708862305","141.35279846191406","32.99492263793945"
"2023-08-16 22:15:00.000","46.80833053588867","8.17059326171875","141.20269775390625","32.96351623535156"
"2023-08-16 22:30:00.000","47.83168411254883","8.171255111694336","139.83338928222656","32.79958724975586"
"2023-08-16 22:45:00.000","46.511016845703125","8.173328399658203","138.83059692382812","32.82307434082031"
"2023-08-16 23:00:00.000","47.011322021484375","8.17635440826416","137.92861938476562","32.84926986694336"
"2023-08-16 23:15:00.000","45.52922058105469","8.172807693481445","137.7910919189453","32.892208099365234"
"2023-08-16 23:30:00.000","49.27608871459961","8.168272972106934","135.40480041503906","32.802032470703125"
"2023-08-16 23:45:00.000","49.641090393066406","8.161742210388184","133.61077880859375","32.72782516479492"
"2023-08-17 00:00:00.000","49.5726318359375","8.162801742553711","133.19879150390625","32.704078674316406"
"2023-08-17 00:15:00.000","49.35728454589844","8.162495613098145","133.38595581054688","32.72028350830078"
"2023-08-17 00:30:00.000","49.86421585083008","8.165322303771973","132.36363220214844","32.51689529418945"
"2023-08-17 00:45:00.000","50.48560333251953","8.165739059448242","131.79656982421875","32.433372497558594"
"2023-08-17 01:00:00.000","50.54530715942383","8.164398193359375","131.4730987548828","32.60664367675781"
"2023-08-17 01:15:00.000","50.50870132446289","8.158708572387695","129.37823486328125","32.52207565307617"
"2023-08-17 01:30:00.000","50.58209228515625","8.157596588134766","127.41825866699219","32.33782196044922"
"2023-08-17 01:45:00.000","51.1181755065918","8.15229320526123","125.88567352294922","32.1948356628418"
"2023-08-17 02:00:00.000","51.46012496948242","8.148258209228516","123.37835693359375","32.13667297363281"
"2023-08-17 02:15:00.000","51.737037658691406","8.142505645751953","122.47573852539062","32.12586975097656"
"2023-08-17 02:30:00.000","51.595237731933594","8.152225494384766","121.83659362792969","31.98979949951172"
"2023-08-17 02:45:00.000","51.99940872192383","8.152971267700195","121.34614562988281","31.94422721862793"
"2023-08-17 03:00:00.000","52.161128997802734","8.15216064453125","119.62519073486328","31.904956817626953"
"2023-08-17 03:15:00.000","51.96220016479492","8.152763366699219","117.40283966064453","31.87496566772461"
"2023-08-17 03:30:00.000","51.98484420776367","8.153802871704102","117.01790618896484","31.877164840698242"
"2023-08-17 03:45:00.000","52.08057403564453","8.150238990783691","114.37210845947266","31.861623764038086"
"2023-08-17 04:00:00.000","52.155033111572266","8.141595840454102","111.78971099853516","31.846656799316406"
"2023-08-17 04:15:00.000","52.25035858154297","8.144320487976074","110.34532928466797","31.809751510620117"
"2023-08-17 04:30:00.000","52.4251594543457","8.145203590393066","111.55050659179688","31.790279388427734"
"2023-08-17 04:45:00.000","52.62288284301758","8.138052940368652","109.6258316040039","31.825538635253906"
"2023-08-17 05:00:00.000","52.86235427856445","8.13449764251709","107.64812469482422","31.787181854248047"
"2023-08-17 05:15:00.000","52.647857666015625","8.135650634765625","105.79129791259766","31.699018478393555"
"2023-08-17 05:30:00.000","51.94953918457031","8.135443687438965","101.34278106689453","31.649166107177734"
"2023-08-17 05:45:00.000","51.742469787597656","8.134393692016602","100.28141784667969","31.711000442504883"
"2023-08-17 06:00:00.000","51.639495849609375","8.132436752319336","99.22028350830078","31.737285614013672"
"2023-08-17 06:15:00.000","51.618064880371094","8.137916564941406","100.70281219482422","31.758100509643555"
"2023-08-17 06:30:00.000","51.843997955322266","8.131468772888184","100.438232421875","31.716991424560547"
"2023-08-17 06:45:00.000","52.05022048950195","8.130051612854004","99.69702911376953","31.687768936157227"
"2023-08-17 07:00:00.000","52.30149459838867","8.123046875","97.60733795166016","31.623350143432617"
"2023-08-17 07:15:00.000","52.42677307128906","8.120345115661621","95.73693084716797","31.467775344848633"
"2023-08-17 07:30:00.000","52.63943862915039","8.119532585144043","96.23475646972656","31.407054901123047"
"2023-08-17 07:45:00.000","52.952911376953125","8.12121868133545","97.24322509765625","31.367860794067383"
"2023-08-17 08:00:00.000","53.508811950683594","8.121949195861816","100.31161499023438","31.387540817260742"
"2023-08-17 08:15:00.000","53.833702087402344","8.112823486328125","99.0591812133789","31.57691192626953"
"2023-08-17 08:30:00.000","53.887062072753906","8.111970901489258","98.59431457519531","31.547142028808594"
"2023-08-17 08:45:00.000","53.85997772216797","8.122864723205566","100.3052749633789","31.338878631591797"
"2023-08-17 09:00:00.000","53.7616081237793","8.123268127441406","100.02494812011719","31.276748657226562"
"2023-08-17 09:15:00.000","53.61073684692383","8.125478744506836","98.8051528930664","31.206884384155273"
"2023-08-17 09:30:00.000","53.69257354736328","8.125751495361328","97.91754913330078","31.11669158935547"
"2023-08-17 09:45:00.000","53.65961837768555","8.117956161499023","94.97393035888672","31.147951126098633"
"2023-08-17 10:00:00.000","53.515174865722656","8.12122631072998","95.52322387695312","31.096437454223633"
"2023-08-17 10:15:00.000","53.62339401245117","8.118814468383789","94.71146392822266","31.093473434448242"
"2023-08-17 10:30:00.000","53.682342529296875","8.116914749145508","93.69136047363281","31.083457946777344"
"2023-08-17 10:45:00.000","53.72444534301758","8.114121437072754","92.3830337524414","31.053813934326172"
"2023-08-17 11:00:00.000","53.67050552368164","8.110963821411133","90.44752502441406","31.03470802307129"
"2023-08-17 11:15:00.000","53.52451705932617","8.112237930297852","90.14350128173828","30.97675132751465"
"2023-08-17 11:30:00.000","53.587547302246094","8.112125396728516","90.88456726074219","30.964094161987305"
"2023-08-17 11:45:00.000","53.62541198730469","8.112258911132812","89.8731918334961","30.908794403076172"
"2023-08-17 12:00:00.000","53.628501892089844","8.106855392456055","87.82513427734375","30.905643463134766"
"2023-08-17 12:15:00.000","53.88405227661133","8.105565071105957","86.67571258544922","30.947084426879883"
"2023-08-17 12:30:00.000","53.75307846069336","8.099172592163086","87.45706176757812","31.01237678527832"
"2023-08-17 12:45:00.000","53.86186218261719","8.095903396606445","84.87276458740234","31.043380737304688"
"2023-08-17 13:00:00.000","54.187530517578125","8.093025207519531","84.34889221191406","31.077865600585938"
"2023-08-17 13:15:00.000","54.123653411865234","8.089442253112793","79.8744888305664","31.021509170532227"
"2023-08-17 13:30:00.000","54.03253936767578","8.07239055633545","74.27064514160156","31.00104522705078"
"2023-08-17 13:45:00.000","53.86180877685547","8.068359375","68.53981018066406","30.868497848510742"
"2023-08-17 14:00:00.000","53.92987060546875","8.05441665649414","66.98751831054688","30.988819122314453"
"2023-08-17 14:15:00.000","53.96245574951172","8.080585479736328","76.72608184814453","31.056262969970703"
"2023-08-17 14:30:00.000","54.03059387207031","8.093887329101562","84.28174591064453","31.106107711791992"
"2023-08-17 14:45:00.000","54.15898895263672","8.090900421142578","85.14344787597656","31.190834045410156"
"2023-08-17 15:00:00.000","54.25288391113281","8.103646278381348","91.91551971435547","31.17313003540039"
"2023-08-17 15:15:00.000","54.230018615722656","8.117025375366211","97.59735870361328","31.158899307250977"
"2023-08-17 15:30:00.000","54.210365295410156","8.12162971496582","100.13896942138672","31.200153350830078"
"2023-08-17 15:45:00.000","54.2656364440918","8.117592811584473","99.15467834472656","31.241592407226562"
"2023-08-17 16:00:00.000","54.272090911865234","8.11527156829834","100.71261596679688","31.298799514770508"
"2023-08-17 16:15:00.000","54.325950622558594","8.118273735046387","100.77574920654297","31.419464111328125"
"2023-08-17 16:30:00.000","54.389732360839844","8.118051528930664","104.0774154663086","31.497657775878906"
"2023-08-17 16:45:00.000","54.41230392456055","8.125070571899414","108.16922760009766","31.517980575561523"
"2023-08-17 17:00:00.000","54.24761199951172","8.110992431640625","107.06835174560547","31.675268173217773"
"2023-08-17 17:15:00.000","54.34578323364258","8.113883972167969","108.49210357666016","31.678138732910156"
"2023-08-17 17:30:00.000","54.31306838989258","8.117979049682617","110.06945037841797","31.72395896911621"
"2023-08-17 17:45:00.000","54.197410583496094","8.118709564208984","111.9744873046875","31.743391036987305"
"2023-08-17 18:00:00.000","53.82502365112305","8.124319076538086","115.23084259033203","31.772581100463867"
"2023-08-17 18:15:00.000","53.65409851074219","8.12680721282959","116.97936248779297","31.795822143554688"
"2023-08-17 18:30:00.000","53.61587142944336","8.131649017333984","119.16643524169922","31.855871200561523"
"2023-08-17 18:45:00.000","53.66365432739258","8.13276481628418","119.39766693115234","31.90007972717285"
"2023-08-17 19:00:00.000","53.74789047241211","8.132482528686523","119.49676513671875","31.93101692199707"
"2023-08-17 19:15:00.000","53.68431091308594","8.131485939025879","117.94195556640625","31.938514709472656"
"2023-08-17 19:30:00.000","53.588985443115234","8.130826950073242","119.43743896484375","31.983301162719727"
"2023-08-17 19:45:00.000","53.51781463623047","8.134984970092773","120.72392272949219","32.031856536865234"
"2023-08-17 20:00:00.000","53.50825881958008","8.131991386413574","119.9097671508789","32.05603790283203"
"2023-08-17 20:15:00.000","53.48537826538086","8.134932518005371","120.6410903930664","32.0863037109375"
"2023-08-17 20:30:00.000","53.43458938598633","8.134140968322754","120.48255920410156","32.123783111572266"
"2023-08-17 20:45:00.000","53.136993408203125","8.133691787719727","119.97898864746094","32.13581848144531"
"2023-08-17 21:00:00.000","53.50243377685547","8.135575294494629","119.66968536376953","32.168663024902344"
"2023-08-17 21:15:00.000","53.46151351928711","8.135708808898926","119.99395751953125","32.1960334777832"
"2023-08-17 21:30:00.000","53.457725524902344","8.132808685302734","119.05311584472656","32.196807861328125"
"2023-08-17 21:45:00.000","53.52815246582031","8.128355979919434","118.41365814208984","32.22386932373047"
"2023-08-17 22:00:00.000","53.50754928588867","8.134830474853516","119.75284576416016","32.235313415527344"
"2023-08-17 22:15:00.000","53.4212532043457","8.134370803833008","119.62215423583984","32.22919845581055"
"2023-08-17 22:30:00.000","53.36619567871094","8.13387680053711","118.45417022705078","32.21177673339844"
"2023-08-17 22:45:00.000","53.400169372558594","8.134902000427246","118.84202575683594","32.21708679199219"
"2023-08-17 23:00:00.000","53.430782318115234","8.133798599243164","117.92756652832031","32.211036682128906"
"2023-08-17 23:15:00.000","53.47517013549805","8.132491111755371","117.1039047241211","32.1956672668457"
"2023-08-17 23:30:00.000","53.57124328613281","8.132970809936523","116.40341186523438","32.17599105834961"
"2023-08-17 23:45:00.000","53.60554122924805","8.132061958312988","114.9495849609375","32.16144561767578"
"2023-08-18 00:00:00.000","53.57345962524414","8.13183879852295","115.22201538085938","32.136104583740234"
"2023-08-18 00:15:00.000","53.66020202636719","8.128941535949707","112.68270874023438","32.1153564453125"
"2023-08-18 00:30:00.000","53.695220947265625","8.130424499511719","113.92218017578125","32.0861701965332"
"2023-08-18 00:45:00.000","53.726348876953125","8.128379821777344","112.29662322998047","32.03260040283203"
"2023-08-18 01:00:00.000","53.719791412353516","8.12822151184082","111.224609375","31.99053382873535"
"2023-08-18 01:15:00.000","53.84756088256836","8.123472213745117","109.69676971435547","31.948474884033203"
"2023-08-18 01:30:00.000","53.939788818359375","8.118420600891113","107.34977722167969","31.900964736938477"
"2023-08-18 01:45:00.000","54.193321228027344","8.116109848022461","106.06747436523438","31.87378692626953"
"2023-08-18 02:00:00.000","54.50961685180664","8.111929893493652","104.32429504394531","31.850282669067383"
"2023-08-18 02:15:00.000","54.78813552856445","8.107965469360352","101.68327331542969","31.812545776367188"
"2023-08-18 02:30:00.000","54.906978607177734","8.1111478805542","98.17615509033203","31.760583877563477"
"2023-08-18 02:45:00.000","55.00383758544922","8.110823631286621","97.8302993774414","31.78191566467285"
"2023-08-18 03:00:00.000","55.018096923828125","8.110799789428711","97.57942962646484","31.76728630065918"
"2023-08-18 03:15:00.000","54.967018127441406","8.106411933898926","96.82469177246094","31.734407424926758"
"2023-08-18 03:30:00.000","55.08498764038086","8.101814270019531","97.00401306152344","31.79846954345703"
"2023-08-18 03:45:00.000","55.12975311279297","8.095046043395996","95.5974349975586","31.798179626464844"
"2023-08-18 04:00:00.000","55.206871032714844","8.093744277954102","95.02134704589844","31.780115127563477"
"2023-08-18 04:15:00.000","55.1836051940918","8.086607933044434","93.11581420898438","31.748991012573242"
"2023-08-18 04:30:00.000","55.178401947021484","8.093225479125977","94.16614532470703","31.72576141357422"
"2023-08-18 04:45:00.000","55.139461517333984","8.088958740234375","92.93028259277344","31.68172836303711"
"2023-08-18 05:00:00.000","55.15581130981445","8.086133003234863","91.03692626953125","31.661338806152344"
"2023-08-18 05:15:00.000","55.10697937011719","8.085183143615723","90.48800659179688","31.635286331176758"
"2023-08-18 05:30:00.000","54.981571197509766","8.08328628540039","90.1385498046875","31.539548873901367"
"2023-08-18 05:45:00.000","54.70790100097656","8.086986541748047","89.0412368774414","31.39287567138672"
"2023-08-18 06:00:00.000","54.59160232543945","8.090879440307617","91.94741821289062","31.345064163208008"
"2023-08-18 06:15:00.000","54.51096725463867","8.094792366027832","92.1326904296875","31.31358528137207"
"2023-08-18 06:30:00.000","54.4141731262207","8.096456527709961","93.26063537597656","31.30057144165039"
"2023-08-18 06:45:00.000","54.45301055908203","8.090864181518555","89.2287368774414","31.285236358642578"
"2023-08-18 07:00:00.000","54.497840881347656","8.091103553771973","90.55227661132812","31.26482582092285"
"2023-08-18 07:15:00.000","54.51368713378906","8.087540626525879","89.89566802978516","31.246305465698242"
"2023-08-18 07:30:00.000","54.42626190185547","8.088982582092285","89.53848266601562","31.20674705505371"
"2023-08-18 07:45:00.000","54.519500732421875","8.086159706115723","88.4246826171875","31.18437385559082"
"2023-08-18 08:00:00.000","54.44591522216797","8.077752113342285","84.58536529541016","31.14388084411621"
"2023-08-18 08:15:00.000","54.40411376953125","8.083620071411133","84.5694808959961","31.10847282409668"
"2023-08-18 08:30:00.000","54.40873336791992","8.077680587768555","81.28313446044922","31.076797485351562"
"2023-08-18 08:45:00.000","54.35863494873047","8.08503532409668","84.462646484375","31.054519653320312"
"2023-08-18 09:00:00.000","54.30284118652344","8.082718849182129","85.05538177490234","31.00469398498535"
"2023-08-18 09:15:00.000","54.3410530090332","8.087152481079102","85.32166290283203","30.986103057861328"
"2023-08-18 09:30:00.000","54.33671569824219","8.08782958984375","86.51834869384766","30.9352970123291"
"2023-08-18 09:45:00.000","54.31489181518555","8.082032203674316","83.27161407470703","30.90825843811035"
"2023-08-18 10:00:00.000","54.32538986206055","8.082316398620605","85.21548461914062","30.87586212158203"
"2023-08-18 10:15:00.000","54.659271240234375","8.082756996154785","85.41350555419922","30.844738006591797"
"2023-08-18 10:30:00.000","54.747859954833984","8.080953598022461","83.82258605957031","30.829999923706055"
"2023-08-18 10:45:00.000","54.99684524536133","8.07481861114502","82.17227935791016","30.827451705932617"
"2023-08-18 11:00:00.000","55.65993881225586","8.07016658782959","76.22090148925781","31.077306747436523"
"2023-08-18 11:15:00.000","55.68739700317383","8.064841270446777","72.65038299560547","31.075515747070312"
"2023-08-18 11:30:00.000","55.70799255371094","8.063286781311035","69.91432189941406","31.059154510498047"
"2023-08-18 11:45:00.000","55.43149185180664","8.077390670776367","73.7763900756836","30.809982299804688"
"2023-08-18 12:00:00.000","55.46599197387695","8.075871467590332","73.2594985961914","30.783903121948242"
"2023-08-18 12:15:00.000","55.49706268310547","8.062326431274414","66.5501937866211","30.816715240478516"
"2023-08-18 12:30:00.000","55.4532470703125","8.050270080566406","59.339439392089844","30.775279998779297"
"2023-08-18 12:45:00.000","55.42460632324219","8.06005573272705","64.60302734375","30.731250762939453"
"2023-08-18 13:00:00.000","55.405975341796875","8.057713508605957","64.273681640625","30.70861053466797"
