"Location Properties"
"Location Name = default-1031426"
"Location ID = 6642104332582912"
"Latitude = 27.264894485473633 °"
"Longitude = -97.50239562988281 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","pH (pH)","% Saturation O₂ (% sat)","Specific Conductivity (µS/cm)","Salinity (psu)","Chl-a Fluorescence (RFU)","Depth (ft)"
"2025-05-09 21:00:00.000","26.036540985107422","8.40854263305664","97.1878662109375","58186.6875","39.497962951660156","0.10176698863506317","1.8025125265049362"
"2025-05-09 21:15:00.000","26.05873680114746","8.407861709594727","98.00215911865234","58220.6953125","39.52504348754883","0.09675780683755875","1.5555889606413609"
"2025-05-09 21:30:00.000","26.081111907958984","8.410536766052246","98.94112396240234","58341.48828125","39.618438720703125","0.3115617334842682","1.5315668582854998"
"2025-05-09 21:45:00.000","26.10944938659668","8.41933822631836","100.31904602050781","58485.62890625","39.73025894165039","0.2661992609500885","1.6187167167598828"
"2025-05-09 22:00:00.000","26.13431167602539","8.418983459472656","100.83455657958984","58631.40234375","39.84334945678711","0.31645217537879944","1.608671903603795"
"2025-05-09 22:15:00.000","26.18316078186035","8.420495986938477","101.52892303466797","58639.8125","39.85126876831055","0.21959704160690308","1.6829031705789008"
"2025-05-09 22:30:00.000","26.178647994995117","8.424195289611816","101.39128875732422","58599.40234375","39.820003509521484","0.2344258576631546","1.5224335193573137"
"2025-05-09 22:45:00.000","26.173675537109375","8.421368598937988","101.27023315429688","58671.33984375","39.87547302246094","0.24077263474464417","1.596307873719506"
"2025-05-09 23:00:00.000","26.209609985351562","8.423977851867676","102.81047058105469","58669.3046875","39.87480926513672","0.3693992495536804","1.4704899787844015"
"2025-05-09 23:15:00.000","26.19875717163086","8.428410530090332","102.53401947021484","58748.36328125","39.935386657714844","0.3439050018787384","1.6351742744380395"
"2025-05-09 23:30:00.000","26.178009033203125","8.425886154174805","102.66441345214844","58749.36328125","39.93575668334961","0.13699449598789215","1.6626743078165305"
"2025-05-09 23:45:00.000","26.174171447753906","8.425703048706055","102.67636108398438","58762.11328125","39.94523239135742","0.4971257746219635","1.462551474565378"
"2025-05-10 00:00:00.000","26.144346237182617","8.42740249633789","101.46478271484375","58751.421875","39.93606948852539","0.3335088789463043","1.5373954772887723"
"2025-05-10 00:15:00.000","26.113136291503906","8.424835205078125","101.91142272949219","58734.20703125","39.922142028808594","0.3740369975566864","1.5932999849255727"
"2025-05-10 00:30:00.000","26.107421875","8.428194999694824","102.35530090332031","58672.96875","39.87446975708008","0.4398992955684662","1.5055913925110675"
"2025-05-10 00:45:00.000","26.138347625732422","8.436511039733887","102.6717300415039","58482.8203125","39.72898483276367","0.6815491914749146","1.4207363128605281"
"2025-05-10 01:00:00.000","26.11737823486328","8.43733024597168","102.62643432617188","58235.8125","39.538639068603516","0.5244361162185669","1.5664625167784023"
"2025-05-10 01:15:00.000","26.109355926513672","8.43570327758789","102.4715576171875","58265.58203125","39.56089782714844","0.5897268652915955","1.5475054979262441"
"2025-05-10 01:30:00.000","26.08396339416504","8.441064834594727","101.22489929199219","58317.3984375","39.599971771240234","0.825579047203064","1.5961576700146727"
"2025-05-10 01:45:00.000","26.044906616210938","8.437493324279785","102.63805389404297","58162.7578125","39.48026657104492","0.7298576235771179","1.6775546073846475"
"2025-05-10 02:00:00.000","26.04590606689453","8.438417434692383","102.87884521484375","58122.171875","39.448638916015625","0.5511298179626465","1.7171496152809125"
"2025-05-10 02:15:00.000","26.01239585876465","8.440057754516602","99.84919738769531","58078.84765625","39.41429901123047","0.4483081102371216","1.5897798538144419"
"2025-05-10 02:30:00.000","25.998132705688477","8.436386108398438","103.26888275146484","58023.01953125","39.37133026123047","0.8218799233436584","1.575440883630173"
"2025-05-10 02:45:00.000","25.99375343322754","8.433797836303711","99.24839782714844","58018.9765625","39.367706298828125","0.7045496106147766","1.552393794053544"
"2025-05-10 03:00:00.000","25.952550888061523","8.438920021057129","98.32705688476562","57963.23828125","39.323604583740234","1.0416091680526733","1.5955615043576317"
"2025-05-10 03:15:00.000","25.89205551147461","8.469108581542969","112.31932067871094","54735.046875","36.85508728027344","0.6513341069221497","1.524078607553108"
"2025-05-10 03:30:00.000","25.92161750793457","8.469381332397461","112.97926330566406","54289.59375","36.517547607421875","0.7303635478019714","1.5678818225797881"
"2025-05-10 03:45:00.000","25.918106079101562","8.466263771057129","107.7781982421875","54235.50390625","36.476417541503906","0.7440184354782104","1.587351560586302"
"2025-05-10 04:00:00.000","25.908035278320312","8.459846496582031","111.0482177734375","54234.00390625","36.4752197265625","0.6530722975730896","1.5797569751676315"
"2025-05-10 04:15:00.000","25.876605987548828","8.45407485961914","110.76177978515625","54256.9765625","36.49155044555664","0.6463208198547363","1.5619307756361474"
"2025-05-10 04:30:00.000","25.835926055908203","8.437959671020508","103.527099609375","54026.00390625","36.31529235839844","0.6454837918281555","1.5660059451994246"
"2025-05-10 04:45:00.000","25.67756462097168","8.425957679748535","107.57848358154297","53561.015625","35.959346771240234","0.7714247107505798","1.5731409788068789"
"2025-05-10 05:00:00.000","25.701711654663086","8.439352989196777","105.8011474609375","53651.83984375","36.028160095214844","0.4900502562522888","1.5710389614042384"
"2025-05-10 05:15:00.000","25.74177360534668","8.447794914245605","103.82939147949219","54245.94140625","36.479434967041016","0.5791885256767273","1.5795123577054742"
"2025-05-10 05:30:00.000","25.72296714782715","8.441987991333008","109.80081939697266","54869.0859375","36.9521369934082","0.5486063957214355","1.5869789123471678"
"2025-05-10 05:45:00.000","25.743179321289062","8.439791679382324","109.34510040283203","55201.33984375","37.2053337097168","0.7140917181968689","1.5844221115048929"
"2025-05-10 06:00:00.000","25.693668365478516","8.446368217468262","106.01862335205078","55418.8515625","37.36946105957031","0.8047046661376953","1.581976890557637"
"2025-05-10 06:15:00.000","25.731367111206055","8.441765785217285","109.59577941894531","55455.76171875","37.39893341064453","0.7705543041229248","1.5762646198209658"
"2025-05-10 06:30:00.000","25.707256317138672","8.441679954528809","109.07982635498047","55788.3984375","37.651458740234375","0.7428973913192749","1.5730615854200385"
"2025-05-10 06:45:00.000","25.56707000732422","8.438003540039062","102.14974975585938","55851.375","37.69525909423828","0.49351564049720764","1.5632784366545136"
"2025-05-10 07:00:00.000","25.55299949645996","8.438846588134766","107.3902816772461","55999.59765625","37.80791091918945","0.590473473072052","1.86570072173326"
"2025-05-10 07:15:00.000","25.522846221923828","8.438754081726074","107.6687240600586","56032.640625","37.83216094970703","0.4826198220252991","1.7046437263420586"
"2025-05-10 07:30:00.000","25.509740829467773","8.443991661071777","103.51866149902344","56154.91796875","37.92507553100586","0.4800417721271515","1.698663711541057"
"2025-05-10 07:45:00.000","25.523591995239258","8.438188552856445","105.75457763671875","56438.49609375","38.142112731933594","0.6107441782951355","1.4652761220873398"
"2025-05-10 08:00:00.000","25.555936813354492","8.435308456420898","106.0244369506836","56734.17578125","38.36906433105469","0.5066737532615662","1.5348596572814583"
"2025-05-10 08:15:00.000","25.531818389892578","8.44302749633789","102.7979507446289","56951.21875","38.53435516357422","0.3791373074054718","1.4894561767518548"
"2025-05-10 08:30:00.000","25.507295608520508","8.439135551452637","101.97718048095703","57076.015625","38.629127502441406","0.48005276918411255","1.4978017806946926"
"2025-05-10 08:45:00.000","25.476924896240234","8.437471389770508","105.26312255859375","57228.10546875","38.74459457397461","0.3831928074359894","1.6657971143655905"
"2025-05-10 09:00:00.000","25.468961715698242","8.442451477050781","101.38214111328125","57428.48828125","38.897891998291016","0.5834026336669922","1.5659461021360703"
"2025-05-10 09:15:00.000","25.41876792907715","8.435516357421875","103.3507080078125","57679.66796875","39.089012145996094","0.4427131414413452","1.4810090064943202"
"2025-05-10 09:30:00.000","25.4224853515625","8.433794975280762","102.68667602539062","57862.79296875","39.22950744628906","0.5151095986366272","1.635092496865408"
"2025-05-10 09:45:00.000","25.447128295898438","8.436351776123047","98.75621795654297","57990.6328125","39.32847595214844","0.2577648460865021","1.415637135500014"
"2025-05-10 10:00:00.000","25.421266555786133","8.429670333862305","102.4305419921875","58261.5703125","39.535545349121094","0.5564985275268555","1.667052149765976"
"2025-05-10 10:15:00.000","25.430269241333008","8.424812316894531","101.18022155761719","58330.28515625","39.5888786315918","0.3063383400440216","1.5987725257809586"
"2025-05-10 10:30:00.000","25.444379806518555","8.428359031677246","98.2127914428711","58412.12109375","39.652286529541016","0.39093849062919617","1.5337839126525565"
"2025-05-10 10:45:00.000","25.425291061401367","8.423972129821777","98.54554748535156","58493.15625","39.71396255493164","0.5299519300460815","1.6330240964824208"
"2025-05-10 11:00:00.000","25.451017379760742","8.42032527923584","97.97824096679688","58598.5859375","39.79596710205078","0.46202898025512695","1.5315928459106218"
"2025-05-10 11:15:00.000","25.43868637084961","8.42304801940918","94.10919189453125","58609.6953125","39.80408477783203","0.2786649465560913","1.6353735923701676"
"2025-05-10 11:30:00.000","25.372804641723633","8.418537139892578","96.48125457763672","58693.53125","39.86652374267578","0.26338598132133484","1.7012282609871527"
"2025-05-10 11:45:00.000","25.40985679626465","8.413838386535645","96.34330749511719","58735.140625","39.899662017822266","0.1437070667743683","1.5259974002777095"
"2025-05-10 12:00:00.000","25.312467575073242","8.419690132141113","93.10681915283203","58769.66796875","39.92291259765625","0.0991506353020668","1.5728034973081622"
"2025-05-10 12:15:00.000","25.276948928833008","8.417062759399414","96.66708374023438","58693.8671875","39.8636474609375","0.18858027458190918","1.6686836481027616"
"2025-05-10 12:30:00.000","25.316133499145508","8.41464900970459","96.76825714111328","58693.3828125","39.864315032958984","0.17419511079788208","1.7103686332634223"
"2025-05-10 12:45:00.000","25.329784393310547","8.420162200927734","93.86042022705078","58727.3671875","39.89095687866211","0.12364920973777771","1.4707796573580085"
"2025-05-10 13:00:00.000","25.025859832763672","8.417768478393555","94.63912200927734","58126.8828125","39.41865539550781","0.05582696944475174","1.5896555185254408"
"2025-05-10 13:15:00.000","25.043926239013672","8.41594409942627","95.21952056884766","58130.98046875","39.42256164550781","0.05129906162619591","1.4704024791658716"
"2025-05-10 13:30:00.000","25.0435848236084","8.421053886413574","93.03651428222656","58081.1796875","39.384300231933594","0.05469746142625809","1.6879385709695058"
"2025-05-10 13:45:00.000","25.07953453063965","8.418055534362793","95.18351745605469","58041.80078125","39.355377197265625","0.05450507625937462","1.8230059146808184"
"2025-05-10 14:00:00.000","25.10480308532715","8.419364929199219","96.2927474975586","58036.12109375","39.351837158203125","0.05107133090496063","1.5296804904876558"
"2025-05-10 14:15:00.000","25.127716064453125","8.42798137664795","94.79605102539062","57976.17578125","39.306610107421875","0.04990275204181671","1.5686378478941163"
"2025-05-10 14:30:00.000","25.164804458618164","8.423733711242676","99.47685241699219","58032.1640625","39.350830078125","0.04535835236310959","1.588607311242425"
"2025-05-10 14:45:00.000","25.215370178222656","8.426172256469727","99.82164001464844","58071.578125","39.38283920288086","0.04887104034423828","1.5134736299454232"
"2025-05-10 15:00:00.000","25.2584228515625","8.430533409118652","97.6020278930664","58076.6328125","39.388187408447266","0.046022575348615646","1.6240805387431987"
"2025-05-10 15:15:00.000","25.314985275268555","8.42862606048584","101.39065551757812","57995.44140625","39.327781677246094","0.04575396701693535","1.4485732316912885"
"2025-05-10 15:30:00.000","25.39385414123535","8.428351402282715","101.98279571533203","57960.171875","39.30331039428711","0.04653972014784813","1.5446226596770491"
"2025-05-10 15:45:00.000","25.4420223236084","8.428448677062988","95.69998168945312","57901.9921875","39.26022720336914","0.0406951978802681","1.5169446468292596"
"2025-05-10 16:00:00.000","25.475610733032227","8.43007755279541","102.06963348388672","57530.18359375","38.97624206542969","0.04067952558398247","1.5290677547393674"
"2025-05-10 16:15:00.000","25.501501083374023","8.432103157043457","102.79412841796875","57562.33203125","39.00156021118164","0.04089988023042679","1.5810575485166252"
"2025-05-10 16:30:00.000","25.579666137695312","8.438652038574219","100.59174346923828","57423.9375","38.89796447753906","0.03863271698355675","1.4951733350693979"
"2025-05-10 16:45:00.000","25.670602798461914","8.434918403625488","105.57282257080078","57449.48046875","38.92061996459961","0.03659527376294136","1.5315052270828025"
"2025-05-10 17:00:00.000","25.777254104614258","8.436971664428711","104.3427963256836","57301.1171875","38.81003189086914","0.03539612144231796","1.6735932826928908"
"2025-05-10 17:15:00.000","25.850933074951172","8.44369125366211","102.29218292236328","57212.45703125","38.74435043334961","0.03407275304198265","1.554639101022224"
"2025-05-10 17:30:00.000","25.87836265563965","8.442205429077148","105.91301727294922","57213.80078125","38.74641036987305","0.03604014590382576","1.831777811043088"
"2025-05-10 17:45:00.000","25.929542541503906","8.44333267211914","107.11459350585938","57276.6328125","38.79593276977539","0.03746095299720764","1.528746008866871"
"2025-05-10 18:00:00.000","25.992328643798828","8.449078559875488","106.58482360839844","57347.328125","38.85204315185547","0.033622533082962036","1.4925826787888907"
"2025-05-10 18:15:00.000","26.159090042114258","8.446179389953613","110.37818145751953","57244.109375","38.77802658081055","0.03213527053594589","1.6387383937770146"
"2025-05-10 18:30:00.000","26.218599319458008","8.447575569152832","106.3404312133789","57138.9296875","38.698978424072266","0.03412209823727608","1.4873597621858232"
"2025-05-10 18:45:00.000","26.266691207885742","8.451973915100098","105.5985336303711","57155.2265625","38.71286392211914","0.03591995686292648","1.6783224344186407"
"2025-05-10 19:00:00.000","26.22881507873535","8.453086853027344","109.68936157226562","57290.3515625","38.815372467041016","0.03519907593727112","1.7044280767372622"
"2025-05-10 19:15:00.000","26.255741119384766","8.453511238098145","109.39921569824219","57244.49609375","38.7809944152832","0.037975773215293884","1.5028299093186348"
"2025-05-10 19:30:00.000","26.318038940429688","8.458468437194824","108.5525894165039","57407.93359375","38.908164978027344","0.03830266743898392","1.5680108070310816"
"2025-05-10 19:45:00.000","26.373205184936523","8.45329761505127","113.84839630126953","57249.6328125","38.78826141357422","0.038066837936639786","1.778401970856229"
"2025-05-10 20:00:00.000","26.392812728881836","8.453039169311523","111.0260009765625","57341.4296875","38.85929870605469","0.03920609876513481","1.5225862264572276"
"2025-05-10 20:15:00.000","26.495506286621094","8.45843505859375","108.53179168701172","57374.640625","38.88771057128906","0.03974083438515663","1.6862652301720884"
"2025-05-10 20:30:00.000","26.548633575439453","8.45698356628418","110.54109954833984","57264.7109375","38.80457305908203","0.038028400391340256","1.4602303504885439"
"2025-05-10 20:45:00.000","26.566909790039062","8.455214500427246","110.60244750976562","57420.94140625","38.92525863647461","0.042045433074235916","1.645643830292795"
"2025-05-10 21:00:00.000","26.57929229736328","8.459848403930664","109.93894958496094","57377.35546875","38.89213943481445","0.04209967330098152","1.4864591360032706"
"2025-05-10 21:15:00.000","26.629446029663086","8.455613136291504","113.30647277832031","57665.22265625","39.11471176147461","0.043942395597696304","1.3768458366338971"
"2025-05-10 21:30:00.000","26.636825561523438","8.4537992477417","112.35995483398438","57847.9296875","39.25522994995117","0.04421549290418625","1.4974502324998087"
"2025-05-10 21:45:00.000","26.648256301879883","8.453200340270996","108.88207244873047","58008.34765625","39.37890625","0.04415655508637428","1.4974143505036541"
"2025-05-10 22:00:00.000","26.651941299438477","8.443865776062012","111.99364471435547","58124.2421875","39.46826934814453","0.044581763446331024","1.6237077712947745"
"2025-05-10 22:15:00.000","26.60393714904785","8.441442489624023","115.5748519897461","58310.828125","39.61042785644531","0.05094125121831894","1.5275553464828424"
"2025-05-10 22:30:00.000","26.579483032226562","8.445931434631348","115.33154296875","58492.23046875","39.74943923950195","0.053044393658638","1.6332435607844829"
"2025-05-10 22:45:00.000","26.531450271606445","8.443779945373535","113.9173583984375","58537.70703125","39.78321838378906","0.053781908005476","1.6676484346323066"
"2025-05-10 23:00:00.000","26.872032165527344","8.468110084533691","114.41162109375","57880.5859375","39.2868766784668","0.04666450247168541","1.6790417432717875"
"2025-05-10 23:15:00.000","26.916362762451172","8.471809387207031","114.69635009765625","57878.51953125","39.286495208740234","0.386888325214386","1.5570074319777198"
"2025-05-10 23:30:00.000","26.9433536529541","8.469873428344727","115.8790054321289","57890.92578125","39.29685592651367","0.05150697007775307","1.5876630544598973"
"2025-05-10 23:45:00.000","26.878490447998047","8.466127395629883","114.91871643066406","58017.95703125","39.39271926879883","0.052803970873355865","1.672874569886192"
"2025-05-11 00:00:00.000","26.783586502075195","8.463987350463867","112.67133331298828","58053.9375","39.417789459228516","0.05385677516460419","1.6209470033580793"
"2025-05-11 00:15:00.000","26.6386775970459","8.455894470214844","112.85399627685547","57907.4921875","39.30111312866211","0.059688735753297806","1.6689513921670913"
"2025-05-11 00:30:00.000","26.605825424194336","8.458005905151367","113.54065704345703","57771.91796875","39.1959342956543","0.15012934803962708","1.5867968797620244"
"2025-05-11 00:45:00.000","26.592735290527344","8.46893310546875","111.82219696044922","57612.75390625","39.07324981689453","0.057380206882953644","1.457157969468964"
"2025-05-11 01:00:00.000","26.53731918334961","8.460569381713867","112.81512451171875","57864.44140625","39.26520919799805","0.491743803024292","1.5031309127747492"
"2025-05-11 01:15:00.000","26.47345733642578","8.457128524780273","110.25247955322266","57924.84375","39.309688568115234","0.48379504680633545","1.6999696493080805"
"2025-05-11 01:30:00.000","26.431716918945312","8.456302642822266","106.0720443725586","58313.703125","39.60762023925781","0.8007314205169678","1.5031878948151542"
"2025-05-11 01:45:00.000","26.39647674560547","8.451638221740723","107.54307556152344","58410.6328125","39.68155288696289","0.7238219380378723","1.548242211335665"
"2025-05-11 02:00:00.000","26.41658592224121","8.454573631286621","108.81890869140625","58329.5","39.61933135986328","0.6497262120246887","1.6464378833704896"
"2025-05-11 02:15:00.000","26.388486862182617","8.456188201904297","105.20852661132812","58364.234375","39.64524841308594","0.864073634147644","1.5604537725386192"
"2025-05-11 02:30:00.000","26.35431671142578","8.450101852416992","104.19550323486328","58412.35546875","39.68168640136719","0.6537218689918518","1.591529130929303"
"2025-05-11 02:45:00.000","26.355955123901367","8.446245193481445","102.71002960205078","58432.1015625","39.696529388427734","0.5565616488456726","1.580519199365016"
"2025-05-11 03:00:00.000","26.324092864990234","8.449676513671875","102.49609375","58415.9609375","39.68313980102539","0.663680911064148","1.523678302758798"
"2025-05-11 03:15:00.000","26.287612915039062","8.449932098388672","103.39967346191406","58382.98828125","39.657108306884766","0.35078421235084534","1.4783580303133006"
"2025-05-11 03:30:00.000","26.27796173095703","8.448870658874512","102.49604797363281","58366.45703125","39.643646240234375","0.7296493053436279","1.5873092412885117"
"2025-05-11 03:45:00.000","26.280231475830078","8.450425148010254","102.02946472167969","58348.03515625","39.62954330444336","0.47793444991111755","1.5971497297223103"
"2025-05-11 04:00:00.000","26.24980926513672","8.441113471984863","100.34832763671875","58327.8515625","39.613468170166016","0.6250074505805969","1.5992444753582882"
"2025-05-11 04:15:00.000","26.242589950561523","8.437213897705078","99.34689331054688","58339.90625","39.62213897705078","0.5840547680854797","1.5529493093428484"
"2025-05-11 04:30:00.000","26.226423263549805","8.435173034667969","97.41699981689453","58279.84375","39.57543182373047","0.5756845474243164","1.592275381081888"
"2025-05-11 04:45:00.000","25.970561981201172","8.434814453125","101.1949234008789","57857.4375","39.24360275268555","0.31118708848953247","1.5672632455763116"
"2025-05-11 05:00:00.000","25.884838104248047","8.449727058410645","104.76402282714844","57576.58984375","39.02462387084961","0.3418574035167694","1.5766279697355148"
"2025-05-11 05:15:00.000","25.875944137573242","8.45125675201416","104.3893051147461","57628.375","39.06407928466797","0.25588905811309814","1.5848493575986413"
"2025-05-11 05:30:00.000","25.866230010986328","8.450188636779785","105.27761840820312","57773.0390625","39.174930572509766","0.42577502131462097","1.5101702213226949"
"2025-05-11 05:45:00.000","25.8681583404541","8.449881553649902","105.64041900634766","57755.3515625","39.161293029785156","0.3446942865848541","1.5109994411408068"
"2025-05-11 06:00:00.000","25.8828182220459","8.448638916015625","103.80435943603516","57894.32421875","39.268489837646484","0.18932083249092102","1.5438739061293838"
"2025-05-11 06:15:00.000","25.838211059570312","8.446370124816895","104.39486694335938","57883.19921875","39.25883865356445","0.40783068537712097","1.5814712047513646"
"2025-05-11 06:30:00.000","25.802438735961914","8.446969032287598","104.2254638671875","57958.7734375","39.31547546386719","0.19523382186889648","1.439902544015847"
"2025-05-11 06:45:00.000","25.815168380737305","8.450751304626465","101.37876892089844","58034.93359375","39.3743896484375","0.32641956210136414","1.6914719343117768"
"2025-05-11 07:00:00.000","25.829055786132812","8.444921493530273","103.78231811523438","58071.2109375","39.403018951416016","0.5266268253326416","1.4430853128375507"
"2025-05-11 07:15:00.000","25.80719757080078","8.444987297058105","102.9388198852539","58140.54296875","39.45530319213867","0.26821616291999817","1.6358418464595212"
"2025-05-11 07:30:00.000","25.803424835205078","8.446023941040039","100.49358367919922","58290.5390625","39.57052993774414","0.3317212760448456","1.6432163715296824"
"2025-05-11 07:45:00.000","25.80673599243164","8.439435958862305","102.67433166503906","58389.97265625","39.64702606201172","0.4065791368484497","1.6137331724102322"
"2025-05-11 08:00:00.000","25.819231033325195","8.433411598205566","101.15634155273438","58464.9453125","39.705196380615234","0.5009452104568481","1.5436375141082055"
"2025-05-11 08:15:00.000","25.884498596191406","8.430608749389648","97.19286346435547","58568.9609375","39.787349700927734","0.4635366201400757","1.7260296344688042"
"2025-05-11 08:30:00.000","25.909652709960938","8.42013168334961","95.4905014038086","58651.1640625","39.851600646972656","0.2663761377334595","1.6211667060787205"
"2025-05-11 08:45:00.000","25.810110092163086","8.423498153686523","98.34410095214844","58642.4375","39.8415412902832","0.3945889472961426","1.6399866342478957"
"2025-05-11 09:00:00.000","25.76007652282715","8.430856704711914","95.44381713867188","58659.7890625","39.853275299072266","0.2948298156261444","1.7069914340904622"
"2025-05-11 09:15:00.000","25.768901824951172","8.423598289489746","97.27760314941406","58758.5703125","39.92969512939453","0.44010186195373535","1.4652816057146592"
"2025-05-11 09:30:00.000","25.734128952026367","8.422036170959473","97.60150146484375","58728.6484375","39.90546798706055","0.47017523646354675","1.7357549667288972"
"2025-05-11 09:45:00.000","25.702219009399414","8.425629615783691","94.55137634277344","58749.53515625","39.920509338378906","0.36539554595947266","1.5162644386230855"
"2025-05-11 10:00:00.000","25.65577507019043","8.42204761505127","97.39688110351562","58748.265625","39.917625427246094","0.2774925231933594","1.6575767993860702"
"2025-05-11 10:15:00.000","25.608169555664062","8.421738624572754","97.04784393310547","58765.625","39.92979431152344","0.39734920859336853","1.556624054902526"
"2025-05-11 10:30:00.000","25.599956512451172","8.424834251403809","96.40866088867188","58808.76171875","39.962738037109375","0.5001482963562012","1.5100423097550075"
"2025-05-11 10:45:00.000","25.5701847076416","8.417243003845215","95.60916137695312","58813.29296875","39.96551513671875","0.1530565619468689","1.3749476671163876"
"2025-05-11 11:00:00.000","25.487062454223633","8.41561222076416","94.88549041748047","58782.12109375","39.938438415527344","0.24638956785202026","1.5416417121825543"
"2025-05-11 11:15:00.000","25.443937301635742","8.421063423156738","94.60929870605469","58883.73046875","40.0152473449707","0.3944931626319885","1.6712814569406418"
"2025-05-11 11:30:00.000","25.421321868896484","8.414897918701172","94.41985321044922","58946.734375","40.06291961669922","0.39124947786331177","1.528867125505054"
"2025-05-11 11:45:00.000","25.436750411987305","8.413248062133789","93.93988037109375","58989.87890625","40.09677505493164","0.14010170102119446","1.656869888299037"
"2025-05-11 12:00:00.000","25.43305206298828","8.415539741516113","92.74949645996094","59036.7265625","40.13275146484375","0.310502290725708","1.5412216186461791"
"2025-05-11 12:15:00.000","25.434391021728516","8.411348342895508","93.22806549072266","59044.2578125","40.1387939453125","0.4452874958515167","1.5965081453259504"
"2025-05-11 12:30:00.000","25.39488983154297","8.411707878112793","93.54218292236328","59043.94921875","40.13701629638672","0.13626618683338165","1.469654560083233"
"2025-05-11 12:45:00.000","25.388202667236328","8.41840934753418","92.08052062988281","59078.015625","40.16303253173828","0.41060760617256165","1.6779782771997092"
"2025-05-11 13:00:00.000","25.39177894592285","8.414552688598633","94.48795318603516","59066.48828125","40.15422439575195","0.4003235995769501","1.5545806884703444"
"2025-05-11 13:15:00.000","25.381898880004883","8.416945457458496","89.08194732666016","59092.48828125","40.173980712890625","0.13078643381595612","1.5447587966857157"
"2025-05-11 13:30:00.000","25.407604217529297","8.420598030090332","89.11686706542969","59113.15234375","40.190773010253906","0.0664960965514183","1.6011270284588668"
"2025-05-11 13:45:00.000","25.439327239990234","8.416934967041016","89.91720581054688","59130.1015625","40.20486831665039","0.05914464592933655","1.5817058086331997"
"2025-05-11 14:00:00.000","25.482006072998047","8.414615631103516","96.45635986328125","59169.96875","40.23712921142578","0.06348101049661636","1.6031873226101645"
"2025-05-11 14:15:00.000","25.537878036499023","8.419073104858398","95.61723327636719","59247.1015625","40.29851531982422","0.05547092854976654","1.569629073136727"
"2025-05-11 14:30:00.000","25.288362503051758","8.433378219604492","96.617431640625","58592.34375","39.785640716552734","0.045346297323703766","1.660941123955759"
"2025-05-11 14:45:00.000","25.323131561279297","8.434087753295898","92.77085876464844","58502.33984375","39.71756362915039","0.042989253997802734","1.5291806459365715"
"2025-05-11 15:00:00.000","25.366472244262695","8.43726634979248","90.22962188720703","58423.08984375","39.6580924987793","0.040092211216688156","1.5642354488310235"
