"Location Properties"
"Location Name = CCBAY_B_AquaTROLL-1031413"
"Location ID = 5938005842984960"
"Latitude = 27.741731643676758 °"
"Longitude = -97.21833038330078 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","Specific Conductivity (µS/cm)","Salinity (psu)","Chl-a Fluorescence (RFU)","% Saturation O₂ (% sat)","pH (pH)","pH MV (mV)"
"2024-02-06 20:30:00.000","17.64253807067871","51313.75","33.92264175415039","0.007055027410387993","79.8462905883789","8.037615776062012","-77.27622985839844"
"2024-02-06 20:45:00.000","17.660036087036133","51411.828125","33.995914459228516","0.005930278450250626","78.17440795898438","8.029995918273926","-76.87091827392578"
"2024-02-06 21:00:00.000","17.508621215820312","51368.33984375","33.954017639160156","0.005819793790578842","67.53875732421875","7.989418029785156","-74.64885711669922"
"2024-02-06 21:15:00.000","17.221458435058594","51351.54296875","33.92277908325195","0.00819900818169117","74.8113784790039","8.012715339660645","-75.82664489746094"
"2024-02-06 21:30:00.000","16.974578857421875","51350.359375","33.906551361083984","0.007022051140666008","90.77460479736328","8.08125114440918","-79.44583892822266"
"2024-02-06 21:45:00.000","17.016586303710938","51330.125","33.89320755004883","0.002062628511339426","95.88102722167969","8.105379104614258","-80.74760437011719"
"2024-02-06 22:00:00.000","16.887638092041016","51326.8515625","33.881996154785156","0.006587602198123932","97.97927856445312","8.118844032287598","-81.43424987792969"
"2024-02-06 22:15:00.000","16.856542587280273","51347.546875","33.89514923095703","0.005336113274097443","100.29512023925781","8.130472183227539","-82.04936981201172"
"2024-02-06 22:30:00.000","16.663288116455078","51328.67578125","33.86779022216797","0.006685510277748108","101.25005340576172","8.13994026184082","-82.50236511230469"
"2024-02-06 22:45:00.000","16.618267059326172","51344.671875","33.876426696777344","0.010843232274055481","101.26366424560547","8.145071029663086","-82.7646255493164"
"2024-02-06 23:00:00.000","16.443944931030273","51354.55078125","33.87132263183594","0.011106889694929123","102.45120239257812","8.150629043579102","-83.01258087158203"
"2024-02-06 23:15:00.000","16.416404724121094","51371.234375","33.88165283203125","0.011220654472708702","102.24776458740234","8.15300178527832","-83.13179016113281"
"2024-02-06 23:30:00.000","16.382993698120117","51341.0078125","33.85695266723633","0.012392669916152954","101.27983093261719","8.151310920715332","-83.03165435791016"
"2024-02-06 23:45:00.000","16.335432052612305","51365.984375","33.87195587158203","0.014639388769865036","101.6981430053711","8.155571937561035","-83.24623107910156"
"2024-02-07 00:00:00.000","16.309179306030273","51351.1328125","33.85908508300781","0.010693484917283058","101.64180755615234","8.15384292602539","-83.1460952758789"
"2024-02-07 00:15:00.000","16.276866912841797","51360.44140625","33.86359405517578","0.016878001391887665","101.25980377197266","8.155708312988281","-83.2366943359375"
"2024-02-07 00:30:00.000","16.261730194091797","51354.37890625","33.8580207824707","0.018431199714541435","101.10747528076172","8.157215118408203","-83.31298828125"
"2024-02-07 00:45:00.000","16.249345779418945","51393.9375","33.886348724365234","0.016961317509412766","100.43034362792969","8.15861701965332","-83.38451385498047"
"2024-02-07 01:00:00.000","16.26052474975586","51402.72265625","33.89357376098633","0.01704498939216137","100.98811340332031","8.15980339050293","-83.4512710571289"
"2024-02-07 01:15:00.000","16.27264976501465","51431.51953125","33.91568374633789","0.01656828634440899","101.36992645263672","8.161163330078125","-83.5275650024414"
"2024-02-07 01:30:00.000","16.28586196899414","51440.98046875","33.92362976074219","0.018065273761749268","100.57736206054688","8.161270141601562","-83.53710174560547"
"2024-02-07 01:45:00.000","16.28110122680664","51457.87890625","33.93589401245117","0.012623753398656845","100.51669311523438","8.163154602050781","-83.63723754882812"
"2024-02-07 02:00:00.000","16.268848419189453","51445.28125","33.92555618286133","0.013614131137728691","99.5071029663086","8.157087326049805","-83.30821990966797"
"2024-02-07 02:15:00.000","16.270671844482422","51460.07421875","33.93659591674805","0.016039293259382248","100.17391967773438","8.158324241638184","-83.3749771118164"
"2024-02-07 02:30:00.000","16.30838394165039","51488.12890625","33.96003723144531","0.016463156789541245","98.96598815917969","8.157587051391602","-83.34636688232422"
"2024-02-07 02:45:00.000","16.275606155395508","51455.43359375","33.93353271484375","0.013065077364444733","97.43195343017578","8.152064323425293","-83.04119110107422"
"2024-02-07 03:00:00.000","16.282865524291992","51466.03125","33.94187927246094","0.012329697608947754","97.44094848632812","8.154519081115723","-83.1747055053711"
"2024-02-07 03:15:00.000","16.27229881286621","51475.84765625","33.94834518432617","0.010655777528882027","94.02731323242188","8.146560668945312","-82.74555206298828"
"2024-02-07 03:30:00.000","16.282241821289062","51478.44140625","33.95098876953125","0.012426581233739853","91.74579620361328","8.141520500183105","-82.47852325439453"
"2024-02-07 03:45:00.000","16.27778434753418","51491.17578125","33.96004867553711","0.012811098247766495","87.99752044677734","8.132550239562988","-81.99691772460938"
"2024-02-07 04:00:00.000","16.266220092773438","51499.265625","33.96529769897461","0.014880402013659477","88.64735412597656","8.13536262512207","-82.14473724365234"
"2024-02-07 04:15:00.000","16.259973526000977","51518.2265625","33.978702545166016","0.01327514834702015","89.99015045166016","8.13585090637207","-82.1685791015625"
"2024-02-07 04:30:00.000","16.247760772705078","51502.28515625","33.96604919433594","0.011492669582366943","89.23573303222656","8.136895179748535","-82.22103118896484"
"2024-02-07 04:45:00.000","16.243453979492188","51506.015625","33.968482971191406","0.016896585002541542","90.5936279296875","8.136561393737793","-82.20195770263672"
"2024-02-07 05:00:00.000","16.235898971557617","51492.59375","33.958030700683594","0.01192442886531353","88.69414520263672","8.1377592086792","-82.26394653320312"
"2024-02-07 05:15:00.000","16.228290557861328","51520.61328125","33.9781379699707","0.010502247139811516","88.51685333251953","8.135128021240234","-82.12089538574219"
"2024-02-07 05:30:00.000","16.228845596313477","51515.39453125","33.974327087402344","0.00810672901570797","85.76133728027344","8.123991966247559","-81.52484893798828"
"2024-02-07 05:45:00.000","16.21643829345703","51505.640625","33.966224670410156","0.007237238809466362","82.83497619628906","8.12316608428955","-81.47716522216797"
"2024-02-07 06:00:00.000","16.211631774902344","51526.89453125","33.98175048828125","0.012199310585856438","79.90435791015625","8.118722915649414","-81.2387466430664"
"2024-02-07 06:15:00.000","16.212072372436523","51519.65625","33.97624206542969","0.008989371359348297","76.94794464111328","8.09664535522461","-80.05619049072266"
"2024-02-07 06:30:00.000","16.202465057373047","51535.01953125","33.98685836791992","0.010876858606934547","76.91907501220703","8.084224700927734","-79.38861846923828"
"2024-02-07 06:45:00.000","16.198514938354492","51541.5625","33.99139404296875","0.007683716714382172","77.41017150878906","8.089500427246094","-79.66995239257812"
"2024-02-07 07:00:00.000","16.19179916381836","51544.5546875","33.99320602416992","0.007637029513716698","83.8126449584961","8.11197566986084","-80.87158203125"
"2024-02-07 07:15:00.000","16.192537307739258","51562.9453125","34.0067138671875","0.010746929794549942","85.40975952148438","8.125875473022461","-81.61544799804688"
"2024-02-07 07:30:00.000","16.187458038330078","51561.5703125","34.00532913208008","0.011748051270842552","88.49791717529297","8.138016700744629","-82.26394653320312"
"2024-02-07 07:45:00.000","16.194475173950195","51583.734375","34.02219009399414","0.013939255848526955","92.30476379394531","8.150361061096191","-82.92675018310547"
"2024-02-07 08:00:00.000","16.2049560546875","51596.03515625","34.03199005126953","0.015607506036758423","94.53309631347656","8.159568786621094","-83.42266082763672"
"2024-02-07 08:15:00.000","16.211538314819336","51582.7109375","34.022701263427734","0.011359240859746933","95.2152328491211","8.15712833404541","-83.29391479492188"
"2024-02-07 08:30:00.000","16.198230743408203","51586.30078125","34.02436447143555","0.016236180439591408","94.9936294555664","8.155863761901855","-83.2223892211914"
"2024-02-07 08:45:00.000","16.201841354370117","51584.55078125","34.023338317871094","0.01390707865357399","92.44654083251953","8.154151916503906","-83.13179016113281"
"2024-02-07 09:00:00.000","16.217422485351562","51605.8828125","34.040225982666016","0.01405041292309761","89.95150756835938","8.148813247680664","-82.85045623779297"
"2024-02-07 09:15:00.000","16.223270416259766","51606.46875","34.04108810424805","0.012501981109380722","87.4782485961914","8.142992973327637","-82.54051208496094"
"2024-02-07 09:30:00.000","16.236675262451172","51623.6640625","34.05475997924805","0.008074486628174782","84.42716979980469","8.140249252319336","-82.3974609375"
"2024-02-07 09:45:00.000","16.246620178222656","51628.44140625","34.05901336669922","0.00842251256108284","83.25784301757812","8.133784294128418","-82.05413818359375"
"2024-02-07 10:00:00.000","16.25895881652832","51631.5234375","34.062198638916016","0.011142214760184288","80.63509368896484","8.121428489685059","-81.39610290527344"
"2024-02-07 10:15:00.000","16.245563507080078","51639.5","34.06719970703125","0.013806188479065895","77.32381439208984","8.102788925170898","-80.39474487304688"
"2024-02-07 10:30:00.000","16.238859176635742","51639.10546875","34.066314697265625","0.013524580746889114","78.40025329589844","8.10585880279541","-80.55686950683594"
"2024-02-07 10:45:00.000","16.216089248657227","51625.81640625","34.054832458496094","0.008390216156840324","80.50985717773438","8.115508079528809","-81.06708526611328"
"2024-02-07 11:00:00.000","16.222043991088867","51630.28515625","34.058570861816406","0.012083834037184715","85.7695083618164","8.126075744628906","-81.634521484375"
"2024-02-07 11:15:00.000","16.19019317626953","51633.890625","34.05919647216797","0.014595147222280502","90.92985534667969","8.146553993225098","-82.72171020507812"
"2024-02-07 11:30:00.000","16.1953067779541","51629.56640625","34.05606460571289","0.01243118941783905","93.46659851074219","8.149288177490234","-82.8695297241211"
"2024-02-07 11:45:00.000","16.205432891845703","51598.828125","34.03413391113281","0.01731233112514019","96.0302963256836","8.15725040435791","-83.2986831665039"
"2024-02-07 12:00:00.000","16.204694747924805","51619.87890625","34.04960250854492","0.01583976484835148","96.96817016601562","8.161619186401367","-83.53233337402344"
"2024-02-07 12:15:00.000","16.208559036254883","51607.45703125","34.04070281982422","0.015762725844979286","96.95845031738281","8.163114547729492","-83.61339569091797"
"2024-02-07 12:30:00.000","16.17304039001465","51608.359375","34.03876495361328","0.018359020352363586","96.71488189697266","8.161077499389648","-83.49418640136719"
"2024-02-07 12:45:00.000","16.171689987182617","51608.2734375","34.03860855102539","0.013036221265792847","96.56009674072266","8.160638809204102","-83.47034454345703"
"2024-02-07 13:00:00.000","16.16095733642578","51605.51953125","34.0357780456543","0.015884339809417725","97.51309204101562","8.164705276489258","-83.68492126464844"
"2024-02-07 13:15:00.000","16.150480270385742","51600.8359375","34.03154373168945","0.01980295032262802","97.51541137695312","8.166455268859863","-83.77552032470703"
"2024-02-07 13:30:00.000","16.137086868286133","51591.6484375","34.02377700805664","0.014724712818861008","97.35614776611328","8.171160697937012","-84.02347564697266"
"2024-02-07 13:45:00.000","16.14556312561035","51644.71875","34.06354522705078","0.012243092060089111","96.69235229492188","8.163719177246094","-83.62770080566406"
"2024-02-07 14:00:00.000","16.154403686523438","51584.53125","34.019813537597656","0.01514178141951561","97.24784088134766","8.16340446472168","-83.61339569091797"
"2024-02-07 14:15:00.000","16.146625518798828","51576.0234375","34.01296615600586","0.014653131365776062","96.5961685180664","8.162912368774414","-83.58478546142578"
"2024-02-07 14:30:00.000","16.151647567749023","51581.39453125","34.017242431640625","0.01099046878516674","96.48788452148438","8.161548614501953","-83.51325988769531"
"2024-02-07 14:45:00.000","16.150915145874023","51576.32421875","34.01350402832031","0.015708500519394875","96.73617553710938","8.164225578308105","-83.65631103515625"
"2024-02-07 15:00:00.000","16.15239906311035","51589.0390625","34.02299118041992","0.009573513641953468","97.29972076416016","8.163861274719238","-83.63723754882812"
"2024-02-07 15:15:00.000","16.155757904052734","51587.296875","34.02195358276367","0.01053830049932003","97.15612030029297","8.163931846618652","-83.64200592041016"
"2024-02-07 15:30:00.000","16.177515029907227","51571.8359375","34.01228332519531","0.010185839608311653","96.94713592529297","8.166211128234863","-83.770751953125"
"2024-02-07 15:45:00.000","16.1738338470459","51576.72265625","34.015499114990234","0.012729577720165253","97.6384506225586","8.162765502929688","-83.58478546142578"
"2024-02-07 16:00:00.000","16.178646087646484","51569.36328125","34.01042175292969","0.013562479987740517","97.89205932617188","8.163006782531738","-83.59909057617188"
"2024-02-07 16:15:00.000","16.191003799438477","51559.70703125","34.004215240478516","0.00892130471765995","97.38949584960938","8.161870956420898","-83.5418701171875"
"2024-02-07 16:30:00.000","16.218948364257812","51566.5078125","34.01136016845703","0.006217969581484795","97.7719955444336","8.16447639465332","-83.68968963623047"
"2024-02-07 16:45:00.000","16.25359344482422","51570.84375","34.01704025268555","0.007984841242432594","98.37606048583984","8.16580867767334","-83.770751953125"
"2024-02-07 17:00:00.000","16.26592254638672","51565.71484375","34.014156341552734","0.013340063393115997","98.93761444091797","8.167255401611328","-83.85181427001953"
"2024-02-07 17:15:00.000","16.27053451538086","51553.8203125","34.0057258605957","0.00885373167693615","99.3082046508789","8.16642951965332","-83.80889892578125"
"2024-02-07 17:30:00.000","16.289417266845703","51546.01953125","34.0013542175293","0.011930610984563828","99.02983856201172","8.166594505310059","-83.82320404052734"
"2024-02-07 17:45:00.000","16.31011199951172","51501.3984375","33.96995162963867","0.012373335659503937","99.48149871826172","8.17244815826416","-84.14268493652344"
"2024-02-07 18:00:00.000","16.323123931884766","51548.38671875","34.00556182861328","0.011701291427016258","99.7791748046875","8.167747497558594","-83.89472961425781"
"2024-02-07 18:15:00.000","16.36566162109375","51578.56640625","34.03091812133789","0.0095073152333498","99.38648223876953","8.167606353759766","-83.89949798583984"
"2024-02-07 18:30:00.000","16.38987922668457","51541.6015625","34.00541687011719","0.008797900751233101","100.24546813964844","8.169343948364258","-83.9996337890625"
"2024-02-07 18:45:00.000","16.41839599609375","51519.65625","33.99132537841797","0.009979495778679848","100.11433410644531","8.171945571899414","-84.14745330810547"
"2024-02-07 19:00:00.000","16.454801559448242","51525.58984375","33.998287200927734","0.013303829357028008","100.63025665283203","8.170416831970215","-84.075927734375"
"2024-02-07 19:15:00.000","16.477251052856445","51559.6875","34.02505874633789","0.007298674434423447","100.9378433227539","8.172876358032227","-84.2142105102539"
"2024-02-07 19:30:00.000","16.513994216918945","51539.51171875","34.0128059387207","0.011060278862714767","101.27836608886719","8.173922538757324","-84.28096771240234"
"2024-02-07 19:45:00.000","16.579994201660156","51605.03125","34.06573486328125","0.009566690772771835","101.64645385742188","8.177044868469238","-84.46693420410156"
"2024-02-07 20:00:00.000","16.601926803588867","51666.5546875","34.11288833618164","0.011513512581586838","101.32588195800781","8.175046920776367","-84.3667984008789"
"2024-02-07 20:15:00.000","16.64912223815918","51703.9140625","34.143836975097656","0.010696262121200562","101.49494934082031","8.17763614654541","-84.5193862915039"
"2024-02-07 20:30:00.000","16.71904754638672","51642.58984375","34.10347366333008","0.01530429907143116","100.92291259765625","8.176722526550293","-84.49077606201172"
"2024-02-07 20:45:00.000","16.773353576660156","51623.01171875","34.093017578125","0.01668737083673477","101.31775665283203","8.179967880249023","-84.68151092529297"
"2024-02-07 21:00:00.000","16.792747497558594","51665.1796875","34.125335693359375","0.01676887460052967","100.32329559326172","8.176677703857422","-84.50984954833984"
"2024-02-07 21:15:00.000","16.818328857421875","51626.6875","34.09867858886719","0.018864409998059273","100.41525268554688","8.175649642944336","-84.46216583251953"
"2024-02-07 21:30:00.000","16.8438777923584","51636.15625","34.10745620727539","0.02164449170231819","100.08409881591797","8.17551040649414","-84.46216583251953"
"2024-02-07 21:45:00.000","16.873342514038086","51638.6171875","34.11140060424805","0.014008499681949615","100.16163635253906","8.179971694946289","-84.71012115478516"
"2024-02-07 22:00:00.000","16.90631866455078","51653.078125","34.124290466308594","0.018433986231684685","99.96003723144531","8.174727439880371","-84.43832397460938"
"2024-02-07 22:15:00.000","16.92412567138672","51799.1796875","34.233551025390625","0.015563659369945526","100.49626159667969","8.178096771240234","-84.6242904663086"
"2024-02-07 22:30:00.000","16.927654266357422","51662.03125","34.13238525390625","0.023429270833730698","100.65228271484375","8.177988052368164","-84.61952209472656"
"2024-02-07 22:45:00.000","16.94069480895996","51649.8125","34.124351501464844","0.017014726996421814","100.28461456298828","8.179153442382812","-84.686279296875"
"2024-02-07 23:00:00.000","16.94147300720215","51657.27734375","34.12982177734375","0.014161333441734314","100.9271011352539","8.178979873657227","-84.67674255371094"
"2024-02-07 23:15:00.000","16.941179275512695","51666.10546875","34.136329650878906","0.017102576792240143","101.65058135986328","8.178447723388672","-84.64813232421875"
"2024-02-07 23:30:00.000","16.935470581054688","51678.26953125","34.144927978515625","0.013949884101748466","102.1167984008789","8.181499481201172","-84.81025695800781"
"2024-02-07 23:45:00.000","16.933650970458984","51664.44921875","34.13458251953125","0.014818847179412842","101.4676513671875","8.181242942810059","-84.79595184326172"
"2024-02-08 00:00:00.000","","51673.5","34.14124298095703","0.01638615131378174","101.76850128173828","8.185599327087402","-85.02960205078125"
"2024-02-08 00:15:00.000","16.927141189575195","51681.3828125","34.14665222167969","0.018736200407147408","101.33855438232422","8.180745124816895","-84.76734161376953"
"2024-02-08 00:30:00.000","16.937528610229492","51667.09375","34.136810302734375","0.018087930977344513","101.73651123046875","8.182554244995117","-84.86747741699219"
"2024-02-08 00:45:00.000","16.94856834411621","51661.0859375","34.13312911987305","0.022207291796803474","101.50416564941406","8.179739952087402","-84.71965789794922"
"2024-02-08 01:00:00.000","16.936738967895508","51645.3046875","34.12078094482422","0.026084652170538902","101.5311279296875","8.181037902832031","-84.78641510009766"
"2024-02-08 01:15:00.000","16.92688751220703","51630.81640625","34.10926055908203","0.02189592644572258","101.03675079345703","8.18012523651123","-84.73396301269531"
"2024-02-08 01:30:00.000","16.923147201538086","51278.6953125","33.848880767822266","0.021606583148241043","101.77523040771484","8.18005657196045","-84.72919464111328"
"2024-02-08 01:45:00.000","16.90382194519043","51171.64453125","33.7685432434082","0.022144846618175507","101.2912826538086","8.18025016784668","-84.73396301269531"
"2024-02-08 02:00:00.000","16.877490997314453","51224.546875","33.80590057373047","0.022074256092309952","100.60968780517578","8.181549072265625","-84.79595184326172"
"2024-02-08 02:15:00.000","16.842514038085938","51646.6796875","34.11513900756836","0.026238633319735527","100.2956314086914","8.175785064697266","-84.47647094726562"
"2024-02-08 02:30:00.000","16.82501792907715","51623.734375","34.09696960449219","0.02327965758740902","99.88536834716797","8.17552375793457","-84.4573974609375"
"2024-02-08 02:45:00.000","16.819246292114258","51623.98828125","34.09675216674805","0.022646136581897736","99.89816284179688","8.173778533935547","-84.36203002929688"
"2024-02-08 03:00:00.000","16.810562133789062","51659.1484375","34.12236404418945","0.02818894200026989","99.464111328125","8.17434024810791","-84.39064025878906"
"2024-02-08 03:15:00.000","16.80376434326172","51606.828125","34.08299255371094","0.020724494010210037","99.07933807373047","8.170394897460938","-84.17606353759766"
"2024-02-08 03:30:00.000","16.798433303833008","51641.3671875","34.1081428527832","0.022522302344441414","98.64934539794922","8.17042350769043","-84.17606353759766"
"2024-02-08 03:45:00.000","16.794851303100586","51625.9140625","34.096473693847656","0.027491843327879906","98.54750061035156","8.16679859161377","-83.98056030273438"
"2024-02-08 04:00:00.000","16.787338256835938","51628.30859375","34.097713470458984","0.024931227788329124","98.9002456665039","8.16923999786377","-84.10930633544922"
"2024-02-08 04:15:00.000","16.77854347229004","51648.81640625","34.11225509643555","0.023322125896811485","99.2413558959961","8.172309875488281","-84.27143096923828"
"2024-02-08 04:30:00.000","16.77025032043457","51625.0078125","34.094078063964844","0.024778475984930992","99.06891632080078","8.168798446655273","-84.08069610595703"
"2024-02-08 04:45:00.000","16.76732635498047","51584.55078125","34.06399154663086","0.02274024859070778","99.16761016845703","8.168636322021484","-84.07115936279297"
"2024-02-08 05:00:00.000","16.745901107788086","51598.01953125","34.07243728637695","0.021603111177682877","98.74948120117188","8.170175552368164","-84.14745330810547"
"2024-02-08 05:15:00.000","16.735342025756836","51597.3125","34.07120895385742","0.02499285154044628","99.05672454833984","8.171387672424316","-84.20944213867188"
"2024-02-08 05:30:00.000","16.73333740234375","51582.9375","34.06041717529297","0.02660239301621914","98.82734680175781","8.16917610168457","-84.0902328491211"
"2024-02-08 05:45:00.000","16.704666137695312","51494.65625","33.99320602416992","0.026899514719843864","98.91976165771484","8.167197227478027","-83.97579193115234"
"2024-02-08 06:00:00.000","16.681320190429688","51520.39453125","34.01057052612305","0.02567441575229168","98.89640808105469","8.16670036315918","-83.94241333007812"
"2024-02-08 06:15:00.000","16.680538177490234","51535.75390625","34.02202224731445","0.021724248304963112","98.80582427978516","8.167314529418945","-83.97579193115234"
"2024-02-08 06:30:00.000","16.680654525756836","51508.13671875","34.00147247314453","0.023701902478933334","98.81068420410156","8.164214134216309","-83.80889892578125"
"2024-02-08 06:45:00.000","16.672569274902344","51513.3125","34.004722595214844","0.02930617891252041","98.45227813720703","8.167459487915039","-83.98056030273438"
"2024-02-08 07:00:00.000","16.67510986328125","51522.390625","34.01160430908203","0.026731042191386223","98.7900161743164","8.166645050048828","-83.9376449584961"
"2024-02-08 07:15:00.000","16.681062698364258","51507.8984375","34.001461029052734","0.02719240076839924","98.73487854003906","8.167314529418945","-83.97579193115234"
"2024-02-08 07:30:00.000","16.68043327331543","51543.0","34.027198791503906","0.0236651711165905","98.8368911743164","8.165637969970703","-83.88519287109375"
"2024-02-08 07:45:00.000","16.67024040222168","51517.39453125","34.00757598876953","0.022615808993577957","98.00530242919922","8.165693283081055","-83.88519287109375"
"2024-02-08 08:00:00.000","16.673343658447266","51483.61328125","33.982852935791016","0.02150478959083557","98.46340942382812","8.165498733520508","-83.87565612792969"
"2024-02-08 08:15:00.000","16.668428421020508","51476.1640625","33.97700119018555","0.022812336683273315","98.46145629882812","8.161168098449707","-83.64200592041016"
"2024-02-08 08:30:00.000","16.65170669555664","51424.33203125","33.93756866455078","0.023145072162151337","98.3722915649414","8.164993286132812","-83.84227752685547"
"2024-02-08 08:45:00.000","16.646251678466797","51436.328125","33.94603729248047","0.024797430261969566","97.91938781738281","8.159507751464844","-83.54663848876953"
"2024-02-08 09:00:00.000","16.648958206176758","51441.5234375","33.95005798339844","0.020201556384563446","96.72854614257812","8.159937858581543","-83.57048034667969"
"2024-02-08 09:15:00.000","16.651012420654297","51456.8984375","33.9615592956543","0.015444718301296234","96.96160125732422","8.157793045043945","-83.45603942871094"
"2024-02-08 09:30:00.000","16.654531478881836","51456.96484375","33.9620475769043","0.02235785871744156","95.89697265625","8.158307075500488","-83.48464965820312"
"2024-02-08 09:45:00.000","16.649795532226562","51467.72265625","33.969459533691406","0.01719406247138977","94.0020751953125","8.156998634338379","-83.41312408447266"
"2024-02-08 10:00:00.000","16.645906448364258","51456.87890625","33.961181640625","0.01707194186747074","89.76097106933594","8.146258354187012","-82.83615112304688"
"2024-02-08 10:15:00.000","16.638713836669922","51456.3984375","33.9603157043457","0.01883396878838539","79.15587615966797","8.122994422912598","-81.58683776855469"
"2024-02-08 10:30:00.000","16.638891220092773","51476.68359375","33.97547912597656","0.01456901989877224","71.99998474121094","8.11124038696289","-80.95741271972656"
"2024-02-08 10:45:00.000","16.649417877197266","51471.6953125","33.97237014770508","0.017358766868710518","59.84166717529297","8.07713508605957","-79.1311264038086"
"2024-02-08 11:00:00.000","16.651601791381836","51473.3515625","33.97374725341797","0.0140359066426754","60.494998931884766","8.07685661315918","-79.1168212890625"
"2024-02-08 11:15:00.000","16.65191078186035","51469.7421875","33.97110366821289","0.01894812285900116","64.78418731689453","8.04786205291748","-77.56233215332031"
"2024-02-08 11:30:00.000","16.654949188232422","51478.703125","33.97797775268555","0.016863176599144936","63.22193145751953","8.061895370483398","-78.31573486328125"
"2024-02-08 11:45:00.000","16.655479431152344","51471.6328125","33.972747802734375","0.014399996027350426","71.88179779052734","7.933740139007568","-71.44451141357422"
"2024-02-08 12:00:00.000","16.659761428833008","51488.6953125","33.98564910888672","0.015187930315732956","63.336143493652344","7.9780097007751465","-73.81916046142578"
"2024-02-08 12:15:00.000","16.655628204345703","51470.625","33.97201156616211","0.015042988583445549","67.79255676269531","7.959797382354736","-72.84164428710938"
"2024-02-08 12:30:00.000","16.651731491088867","51469.74609375","33.9713134765625","0.013262834399938583","69.26114654541016","7.955991744995117","-72.63660430908203"
"2024-02-08 12:45:00.000","16.65454864501953","51490.25","33.98643112182617","0.013998119160532951","67.57205963134766","7.9777679443359375","-73.80485534667969"
"2024-02-08 13:00:00.000","16.654518127441406","51485.4609375","33.98289108276367","0.013632724061608315","53.11378479003906","7.924139499664307","-70.92952728271484"
"2024-02-08 13:15:00.000","16.662635803222656","51487.4765625","33.98495101928711","0.012994129210710526","48.74293518066406","7.84619665145874","-66.75243377685547"
"2024-02-08 13:30:00.000","16.6591854095459","51499.06640625","33.9935188293457","0.01210961863398552","34.116981506347656","7.845839977264404","-66.73336029052734"
"2024-02-08 13:45:00.000","16.657745361328125","51482.35546875","33.98081970214844","0.017092321068048477","57.32502746582031","7.939154624938965","-71.73538208007812"
"2024-02-08 14:00:00.000","16.65447235107422","51457.78515625","33.96245574951172","0.012805193662643433","61.283206939697266","8.035398483276367","-76.89476013183594"
"2024-02-08 14:15:00.000","16.658552169799805","51471.0390625","33.9725227355957","0.01548527367413044","72.45218658447266","8.06525993347168","-78.49693298339844"
"2024-02-08 14:30:00.000","16.662824630737305","51458.8828125","33.96385955810547","0.016080033034086227","84.53680419921875","8.1127290725708","-81.04324340820312"
"2024-02-08 14:45:00.000","16.670562744140625","51453.36328125","33.96031951904297","0.014347996562719345","87.21550750732422","8.130475044250488","-81.99691772460938"
"2024-02-08 15:00:00.000","16.693017959594727","51468.546875","33.97311019897461","0.00874537043273449","85.59331512451172","8.132224082946777","-82.09705352783203"
"2024-02-08 15:15:00.000","16.724376678466797","51451.94921875","33.96305465698242","0.008782358840107918","84.56082916259766","8.129213333129883","-81.94446563720703"
"2024-02-08 15:30:00.000","16.7613582611084","51464.296875","33.974754333496094","0.00742376409471035","85.35169982910156","8.137286186218262","-82.38792419433594"
