"Location Properties"
"Location Name = OBW"
"Location ID = 98dbe203-8a4e-4297-8957-66a98831240c"
"Latitude = 29.586841 °"
"Longitude = -94.482908 °"
""
"Report Properties"
"Start Time = 2024-12-09 13:24:12"
"Duration = 29.20:15:08"
"Readings = 2866"
"Time Offset = -06:00:00"
""
"Instrument Properties"
"Device Model = Aqua TROLL 600"
"Device SN = 1169309"
"Device Firmware = 2.42"
""
"Log Properties"
"Log Name = OBW"
"Log Type = Linear"
"Log File Number = 1"
"Log ID = eac3cf43-b55c-4410-8fb5-7c7f01bdff67"
"Interval = 00:15:00"
""
""
"Date Time","Actual Conductivity (µS/cm) (1162744)","Specific Conductivity (µS/cm) (1162744)","Salinity (PSU) (1162744)","Resistivity (Ω⋅cm) (1162744)","Density (g/cm³) (1162744)","Total Dissolved Solids (ppt) (1162744)","pH (pH) (1112896)","pH mV (mV) (1112896)","ORP (mV) (1112896)","RDO Concentration (mg/L) (1162719)","RDO Saturation (%Sat) (1162719)","Oxygen Partial Pressure (Torr) (1162719)","Chlorophyll-a Fluorescence (RFU) (1172443)","Temperature (°C) (1169309)","External Voltage (V) (1169309)","Battery Capacity (%) (1169309)","Barometric Pressure (mm Hg) (1169309)","Pressure (psi) (1168206)","Depth (m) (1168206)"
"2024-12-09 16:54:12","0.054945055","0.056453414","0","18200000","0.997397","3.6694717E-05","","-535.26404","-68.180885","9.170141","108.508995","165.88242","0.0002562292","23.601116","0.045","99","757.40704","-0.030208588","0.16286892"
"2024-12-09 17:09:12","0.054945055","0.056831025","0","18200000","0.9974787","3.6940168E-05","9.147518","-126.657486","230.38116","9.220608","108.41193","165.83348","0.0016874122","23.262537","0.027","99","757.40704","-0.034908295","0.13452588"
"2024-12-09 17:24:12","0.054945055","0.057058536","0","18200000","0.9975267","3.7088048E-05","9.45883","-144.82498","167.5674","9.229814","108.1062","165.42415","0.0016702632","23.060701","0.027","99","757.40704","-0.042140007","0.13476668"
"2024-12-09 17:39:12","0.054945055","0.057182733","0","18200000","0.9975527","3.7168775E-05","","652.62317","801.8371","9.2627945","108.26738","165.70221","0.00061270455","22.9512","0.036","99","757.40704","-0.06690693","0.11164744"
"2024-12-09 17:54:12","0.054945055","0.05724659","0","18200000","0.997566","3.7210284E-05","7.362936","-21.920204","419.89532","9.27242","108.26431","165.71353","0.000969314","22.895084","0.027","99","757.40704","-0.062654495","0.12204109"
"2024-12-09 18:09:12","0.054945055","0.05718179","0","18200000","0.99755245","3.7168167E-05","6.8379745","8.845329","386.84576","9.242599","108.032936","165.34314","0.0010231044","22.95203","0.045","99","757.40704","-0.06057167","0.115099594"
"2024-12-09 18:24:12","0.054945055","0.057043713","0","18200000","0.9975236","3.707841E-05","6.670681","18.658638","366.59924","9.244356","108.30342","165.72215","0.0025953893","23.073807","0.054","99","757.40704","-0.04736042","0.13223934"
"2024-12-09 18:39:12","0.054945055","0.05689267","0","18200000","0.9974918","3.6980236E-05","","-1365.9763","-23.243752","9.228249","108.38911","165.81453","0.0012178076","23.207687","0.054","99","757.40704","-0.05525589","0.1324979"
"2024-12-09 18:54:12","0.054945055","0.056619294","0","18200000","0.9974332","3.6802543E-05","7.955922","-56.777","305.38763","9.199975","108.55636","165.99896","0.0010404876","23.451826","0.072","99","757.40704","-0.06878662","0.102696836"
"2024-12-09 19:09:12","0.054945055","0.05634816","0","18200000","0.9973739","3.6626305E-05","4.9955406","117.13028","385.82056","9.164564","108.637146","166.04996","0.00088693947","23.696304","0.081","99","757.40704","-0.059885025","0.11755447"
"2024-12-09 19:24:12","0.054945055","0.056159396","0","18200000","0.9973319","3.6503607E-05","7.230082","-14.181137","313.3985","9.174406","109.10445","166.71254","0","23.867903","0.081","99","757.40704","-0.058603287","0.12055898"
"2024-12-09 19:39:12","0.054945055","0.056056764","0","18200000","0.99730885","3.6436897E-05","5.51013","86.97033","569.18823","9.141602","108.90539","166.37997","0","23.961683","0.072","99","757.40704","-0.07155514","0.11865176"
"2024-12-09 19:54:12","0.054945055","0.055973295","0","18200000","0.99729","3.6382644E-05","7.000232","-0.667572","306.03137","9.14269","109.07446","166.61499","0.00085353106","24.03821","0.072","99","757.40704","-0.046707153","0.13332787"
"2024-12-09 20:09:12","0.054945055","0.0558984","0","18200000","0.99727297","3.6333957E-05","5.1168523","110.15415","289.84277","9.154687","109.358086","167.0271","0","24.10707","0.072","99","757.40704","-0.034090996","0.14663354"
"2024-12-09 20:24:12","0.054945055","0.055889785","0","18200000","0.997271","3.632836E-05","6.3423085","38.046837","349.65723","9.137881","109.17348","166.74274","0","24.115002","0.063","99","757.40704","-0.031822205","0.13932684"
"2024-12-09 20:39:12","0.054945055","0.055901602","0","18200000","0.9972737","3.633604E-05","","-935.2827","351.19263","9.129973","109.05698","166.56808","0","24.104122","0.063","99","757.40704","-0.014160156","0.15202902"
"2024-12-09 20:54:12","0.054945055","0.056028076","0","18200000","0.9973024","3.641825E-05","6.198053","46.515465","409.60992","9.149882","109.05772","166.60468","0.0010218094","23.98796","0.054","99","757.40704","-0.030762672","0.15236124"
"2024-12-09 21:09:12","0.054945055","0.056236036","0","18200000","0.997349","3.6553425E-05","7.7702436","-45.928955","374.30493","9.173166","108.94708","166.49312","0.0018711644","23.79809","0.036","99","757.40704","-0.02854538","0.15227428"
"2024-12-09 21:24:12","0.054945055","0.056425564","0","18200000","0.99739087","3.6676618E-05","7.30958","-18.839836","399.92535","9.181992","108.70067","166.16794","0.001667955","23.62627","0.054","99","757.40704","-0.031762123","0.15129644"
"2024-12-09 21:39:12","0.054945055","0.05660651","0","18200000","0.9974304","3.6794234E-05","2.1033702","286.85092","660.90314","9.216566","108.775795","166.33112","0.00055878004","23.4633","0.027","99","757.40704","-0.025047302","0.15516078"
"2024-12-09 21:54:12","0.054945055","0.05676128","0","18200000","0.9974637","3.6894835E-05","7.059329","-4.134178","320.91345","9.230526","108.656","166.18866","0.001362009","23.324736","0.018","99","757.40704","-0.024139404","0.15538217"
"2024-12-09 22:09:12","0.054945055","0.0568899","0","18200000","0.9974911","3.6978436E-05","7.076669","-5.1498413","319.01086","9.2313385","108.43045","165.87709","0","23.210152","0.027","99","757.40704","-0.02590847","0.15478899"
"2024-12-09 22:24:12","0.054945055","0.056997817","0","18200000","0.997514","3.704858E-05","7.117921","-7.5674057","318.13348","9.245609","108.401436","165.86044","0.0009658588","23.114412","0.027","99","757.40704","-0.022017479","0.15715949"
"2024-12-09 22:39:12","0.054945055","0.057078056","0","18200000","0.9975309","3.7100737E-05","","-888.5717","151.74118","9.264377","108.47549","165.99419","0.0012074583","23.04346","0.027","99","757.40704","-0.022497177","0.15668197"
"2024-12-09 22:54:12","0.054945055","0.05714691","0","18200000","0.9975453","3.714549E-05","7.2696857","-16.460419","411.7271","9.263069","108.335335","165.79716","0","22.982735","0.027","99","757.40704","-0.020934105","0.15843187"
"2024-12-09 23:09:12","0.054945055","0.057221264","0","18200000","0.99756074","3.7193822E-05","7.4649363","-27.899742","398.33276","9.277015","108.36367","165.85925","0","22.917328","0.027","99","757.40704","-0.021316528","0.15788919"
"2024-12-09 23:24:12","0.054945055","0.057295345","0","18200000","0.997576","3.7241974E-05","7.5583844","-33.369064","393.46423","9.291462","108.3984","165.93098","0","22.852325","0.027","99","757.40704","-0.025801659","0.15383291"
"2024-12-09 23:39:12","0.054945055","0.05736626","0","18200000","0.9975906","3.7288068E-05","6.0641284","54.17347","187.52304","9.304046","108.417305","165.97758","0","22.79026","0.009","99","757.40704","-0.027470589","0.15317781"
"2024-12-09 23:54:12","0.054945055","0.057429947","0","18200000","0.9976036","3.7329468E-05","7.7693067","-45.70961","389.14886","9.307405","108.34154","165.87735","0.00054183416","22.734648","0.027","99","757.40704","-0.025648117","0.1551105"
"2024-12-10 00:09:12","0.054945055","0.057483662","0","18200000","0.9976146","3.736438E-05","7.7989063","-47.43576","388.30487","9.304144","108.20697","165.68454","0.0021684454","22.687843","0.018","99","757.40704","-0.030622482","0.15095697"
"2024-12-10 00:24:12","0.054945055","0.05752997","0","18200000","0.997624","3.7394482E-05","7.7898145","-46.896935","388.4098","9.320468","108.31339","165.85884","0","22.647558","0.027","99","757.40704","-0.029395103","0.1525687"
"2024-12-10 00:39:12","0.054945055","0.057571072","0","18200000","0.9976323","3.74212E-05","","-1085.2384","-60.99495","9.33156","108.368706","165.95358","0.0018672845","22.61186","0.027","99","757.40704","-0.028841019","0.15309446"
"2024-12-10 00:54:12","0.054945055","0.05760575","0","18200000","0.99763936","3.744374E-05","7.669032","-39.815903","410.48254","9.315541","108.12053","165.58199","0","22.58178","0.018","99","757.40704","-0.028522491","0.15341878"
"2024-12-10 01:09:12","0.054945055","0.057638902","0","18200000","0.997646","3.746529E-05","7.7793174","-46.26751","401.38452","9.314852","108.053314","165.48706","0.0012540608","22.553059","0.027","99","757.40704","-0.028025627","0.15403609"
"2024-12-10 01:24:12","0.054945055","0.05766382","0","18200000","0.997651","3.7481484E-05","7.8197017","-48.627853","397.81775","9.330963","108.1955","165.71086","0.0018979297","22.53149","0.018","99","757.40704","-0.027521133","0.15375334"
"2024-12-10 01:39:12","0.054945055","0.057686992","0","18200000","0.99765563","3.7496546E-05","","442.2617","595.1234","9.3281555","108.12155","165.60321","0","22.51145","0.018","99","757.40704","-0.027583122","0.1540811"
"2024-12-10 01:54:12","0.054945055","0.05770428","0","18200000","0.99765915","3.7507783E-05","7.626778","-37.33158","412.56635","9.337686","108.20118","165.72931","0","22.496511","0.018","99","757.40704","-0.026763916","0.15465848"
"2024-12-10 02:09:12","0.054945055","0.057720996","0","18200000","0.9976625","3.751865E-05","7.6653504","-39.58702","410.30615","9.332608","108.11234","165.5973","0.000633806","22.48207","0.018","99","757.40704","-0.0293684","0.15198149"
"2024-12-10 02:24:12","0.054945055","0.05773469","0","18200000","0.9976652","3.752755E-05","7.698542","-41.52775","407.7503","9.348238","108.269066","165.84064","7.033395E-05","22.470251","0.018","99","757.40704","-0.03271675","0.1496219"
"2024-12-10 02:39:12","0.054945055","0.057745762","0","18200000","0.99766743","3.7534744E-05","","-1127.7485","205.6047","9.3386","108.137436","165.64168","0.0031269928","22.460697","0.018","99","757.40704","-0.02884674","0.15272157"
"2024-12-10 02:54:12","0.054945055","0.057754874","0","18200000","0.99766934","3.7540667E-05","7.6653357","-39.582253","420.31018","9.340155","108.13937","165.64682","0","22.45284","0.027","99","757.40704","-0.025761604","0.15461949"
"2024-12-10 03:09:12","0.054945055","0.057763413","0","18200000","0.99767095","3.754622E-05","7.748475","-44.44599","414.9696","9.361238","108.36812","165.99928","0.0012398153","22.445477","0.027","99","757.40704","-0.024300575","0.15541331"
"2024-12-10 03:24:12","0.054945055","0.057770643","0","18200000","0.99767244","3.7550915E-05","7.785489","-46.610832","412.49005","9.345644","108.174774","165.70483","0.0018080934","22.439245","0.027","99","757.40704","-0.020944595","0.1582904"
"2024-12-10 03:39:12","0.054945055","0.05777706","0","18200000","0.99767363","3.7555088E-05","0.5640154","375.9241","777.3277","9.356138","108.284676","165.87473","0.0006214739","22.433714","0.018","99","757.40704","-0.015685081","0.16223131"
"2024-12-10 03:54:12","0.054945055","0.05778286","0","18200000","0.9976749","3.755886E-05","7.8018985","-47.569275","397.92743","9.342048","108.111275","165.61049","0.0011908337","22.428717","0.018","99","757.40704","-0.018956184","0.16006126"
"2024-12-10 04:09:12","0.054945055","0.05778661","0","18200000","0.9976756","3.7561294E-05","7.8328767","-49.381256","397.53644","9.330996","107.976746","165.40533","0.00039266283","22.425484","0.018","99","757.40704","-0.019799232","0.15933207"
"2024-12-10 04:24:12","0.054945055","0.05779034","0","18200000","0.9976763","3.756372E-05","7.894254","-52.97184","394.4942","9.354896","108.24646","165.81937","0.0021252865","22.422274","0.018","99","757.40704","-0.019600868","0.15937334"
"2024-12-10 04:39:12","0.054945055","0.057793133","0","18200000","0.9976769","3.756554E-05","","-840.17755","185.21992","9.333019","107.9884","165.42474","0","22.419868","0.018","99","757.40704","-0.017285347","0.16147266"
"2024-12-10 04:54:12","0.054945055","0.057793856","0","18200000","0.9976771","3.756601E-05","7.7733183","-45.895576","411.80817","9.352776","108.21583","165.77328","0","22.419245","0.018","99","757.40704","-0.018819809","0.16002229"
"2024-12-10 05:09:12","0.054945055","0.057791103","0","18200000","0.9976765","3.7564216E-05","7.7699704","-45.700073","411.65558","9.344427","108.12415","165.63222","0.0036831275","22.421616","0.018","99","757.40704","-0.01855278","0.15969972"
"2024-12-10 05:24:12","0.054945055","0.057785783","0","18200000","0.99767536","3.756076E-05","7.9162464","-54.2593","403.49213","9.350626","108.2053","165.75523","0.0014063567","22.426197","0.009","99","757.40704","-0.015940666","0.16181675"
"2024-12-10 05:39:12","0.054945055","0.057793472","0","18200000","0.997677","3.756576E-05","","-962.5149","800.5735","9.334619","108.00645","165.45244","0","22.419575","0.018","99","757.40704","0.0070943832","0.15674254"
"2024-12-10 05:54:12","0.054945055","0.05862743","0","18200000","0.99783814","3.8107828E-05","10.974467","-232.62978","173.91411","9.438029","107.72481","165.21335","0.00038438383","21.71153","0.009","99","757.40704","-0.008850098","0.14422804"
"2024-12-10 06:09:12","0.054945055","0.059701245","0","18200000","0.9980317","3.880581E-05","10.578696","-208.90236","225.38869","9.526896","106.88545","164.154","0.0016761734","20.828978","0","99","757.40704","0.011893272","0.15523696"
"2024-12-10 06:24:12","0.054945055","0.060057193","0","18200000","0.99809265","3.903718E-05","10.316114","-193.43376","254.94304","9.581283","106.89345","164.23781","0.0010462049","20.543394","0","99","757.40704","0.017154694","0.16300891"
"2024-12-10 06:39:12","0.054945055","0.06026308","0","18200000","0.99812716","3.9171002E-05","","-1389.3223","128.98651","9.594441","106.69551","163.97408","0.0017721071","20.379751","0","99","757.40704","0.023403168","0.1415411"
"2024-12-10 06:54:12","0.054945055","0.060773775","0","18200000","0.9982107","3.9502953E-05","8.175455","-68.85052","363.77637","9.652358","106.48932","163.75453","0.0019340524","19.978615","0","99","757.40704","0.030035019","0.20279807"
"2024-12-10 07:09:12","0.054945055","0.06296608","0","18200000","0.9985359","4.0927953E-05","7.461684","-27.279854","158.69347","9.858158","105.20782","162.15773","0.0016781148","18.330553","0","99","757.40704","0.02853489","0.20354417"
"2024-12-10 07:24:12","0.054945055","0.06432155","0","18200000","0.9987122","4.1809006E-05","8.394986","-80.862045","192.81117","10.003444","104.66378","161.52141","0.00041877525","17.367786","0","99","757.40704","0.034015656","0.20194793"
"2024-12-10 07:39:12","0.054945055","0.06533904","0","18200000","0.9988333","4.2470376E-05","5.935057","60.458183","263.37354","10.079433","103.93729","160.539","0.0009867372","16.671326","0","99","757.40704","0.03241825","0.20473292"
"2024-12-10 07:54:12","0.054945055","0.0656777","0","18200000","0.9988717","4.2690506E-05","4.6653867","133.19492","351.9746","10.127712","103.93773","160.58377","0.00017592544","16.444298","0","99","757.40704","0.036732674","0.20433436"
"2024-12-10 08:09:12","0.054945055","0.06535066","0","18200000","0.9988347","4.2477932E-05","7.4028964","-23.751259","346.36224","10.088693","104.01559","160.66148","0.0011281003","16.663498","0","99","757.40704","0.036563873","0.19962753"
"2024-12-10 08:24:12","0.054945055","0.06456565","0","18200000","0.99874204","4.1967673E-05","5.774609","69.78989","472.76227","9.995424","104.21304","160.86008","0","17.198702","0","99","757.40704","0.039850235","0.1895372"
"2024-12-10 08:39:12","0.054945055","0.063909166","0","18200000","0.9986604","4.1540956E-05","","","73.96904","9.940111","104.62409","161.4007","0.0013091024","17.656374","0","99","757.40704","0.043097496","0.1944516"
"2024-12-10 08:54:12","0.054945055","0.063329615","0","18200000","0.9985849","4.116425E-05","5.1820087","104.16031","479.0374","9.865896","104.726845","161.4726","0.00067169545","18.068296","0","99","757.40704","0.046767235","0.1821848"
"2024-12-10 09:09:12","0.054945055","0.0623978","0","18200000","0.9984565","4.055857E-05","1.6076756","310.9312","574.14734","9.796387","105.43744","162.42023","0","18.746637","0.009","99","757.40704","0.048184395","0.1962384"
"2024-12-10 09:24:12","0.054945055","0.061541","0","18200000","0.9983305","4.000165E-05","8.87876","-109.438896","437.524","9.69714","105.7297","162.72485","0.0015229173","19.3885","0.036","99","757.40704","0.060682297","0.20982021"
"2024-12-10 09:39:12","0.054945055","0.06214318","0","18200000","0.99842","4.0393068E-05","0.70050335","363.58356","802.0612","9.547404","103.151474","158.85756","0","18.935532","0.009","99","757.40704","0.055376053","0.20162873"
"2024-12-10 09:54:12","0.054945055","0.061772723","0","18200000","0.99836534","4.015227E-05","","","-535.0331","9.50689","103.29066","159.01035","0.0007321085","19.21315","0.009","99","757.40704","0.059854507","0.061858587"
"2024-12-10 10:09:12","21600.016","24932.79","15.229874","46.296265","1.0101951","16.206314","7.6664114","-39.048195","221.90776","8.601416","99.87688","154.0082","0.44049639","18.001556","0","99","757.40704","0.8470726","0.77708685"
"2024-12-10 10:24:12","21646.576","24912.598","15.215984","46.196682","1.0101558","16.193188","7.6794953","-39.82067","218.3744","8.774058","102.14501","157.4777","0.7282392","18.136166","0","99","757.40704","0.8512707","0.77985483"
"2024-12-10 10:39:12","21684.963","24874.355","15.189953","46.114906","1.0101036","16.168331","7.7033563","-41.217804","216.91528","9.014778","105.24398","162.22293","0.5043101","18.286905","0","99","757.40704","0.8468876","0.77636325"
"2024-12-10 10:54:12","21381.258","24420.748","14.886946","46.76993","1.009831","15.8734865","7.7735796","-45.29953","208.64217","9.22726","107.947334","166.34598","0.5500073","18.48359","0","99","757.40704","0.83385277","0.76805997"
"2024-12-10 11:09:12","21800.752","24811.85","15.146821","45.869976","1.0099927","16.127703","7.7876716","-46.138763","207.34993","9.525014","111.96069","172.49257","0.74186265","18.646217","0","99","757.40704","0.82690525","0.7630973"
"2024-12-10 11:24:12","21864.47","24801.537","15.139246","45.7363","1.0099533","16.120998","7.8211627","-48.098564","205.20416","9.785666","115.36615","177.70186","0.85898787","18.799856","0","99","757.40704","0.82024765","0.7581794"
"2024-12-10 11:39:12","21841.193","24719.879","15.084307","45.785046","1.0098886","16.067923","7.854851","-50.063133","206.0577","9.989982","117.97424","181.69337","0.6121786","18.90302","0","99","757.40704","0.83529663","0.7688906"
"2024-12-10 11:54:12","21854.064","24688.611","15.063029","45.75808","1.0098535","16.047598","7.8992877","-52.64759","199.93988","10.122261","119.7217","184.36273","0.44865382","18.988907","0","99","757.40704","0.8487339","0.7777946"
"2024-12-10 12:09:12","21836.732","24647.16","15.035196","45.794395","1.0098232","16.020655","7.895202","-52.41871","202.91534","10.104982","119.59337","184.15459","0.5155419","19.030031","0","99","757.40704","0.85797787","0.7848277"
"2024-12-10 12:24:12","21055.824","24139.062","14.700249","47.492798","1.0097262","15.690391","7.7820563","-45.762062","203.97868","8.95406","104.282585","160.73552","1.0614926","18.31266","0","99","757.40704","0.87465096","0.7963518"
"2024-12-10 12:39:12","20821.959","24069.816","14.655482","48.026222","1.0097724","15.645381","7.692054","-40.516853","207.80293","8.344725","96.43663","148.7163","1.0021822","17.935349","0","99","757.40704","0.87987137","0.8001349"
"2024-12-10 12:54:12","20667.863","23992.838","14.604861","48.384296","1.0097741","15.595345","7.644983","-37.779808","206.66805","8.234568","94.77385","146.18839","1.0550526","17.744396","0","99","757.40704","0.891593","0.80899173"
"2024-12-10 13:09:12","20530.734","23801.055","14.47737","48.707462","1.0096642","15.470685","7.6258845","-36.68785","206.14354","8.253305","95.03383","146.57767","1.146238","17.80616","0","99","757.40704","0.89749813","0.81244135"
"2024-12-10 13:24:12","20501.986","23731.693","14.43116","48.77576","1.0096147","15.425601","7.6216784","-36.4542","206.62038","8.289654","95.55635","147.37047","1.1439143","17.874735","0","99","757.40704","0.9262314","0.83276844"
"2024-12-10 13:39:12","20571.83","23853.986","14.5125265","48.61016","1.009693","15.505092","7.655381","-38.38539","208.85197","8.355975","96.21719","148.40479","1.0217953","17.796144","0","99","757.40704","0.9424381","0.8435293"
"2024-12-10 13:54:12","20772.047","24085.408","14.6662245","48.14162","1.0098097","15.655516","7.6487546","-38.00392","200.8268","8.351989","96.26247","148.47437","1.0775824","17.797531","0","99","757.40704","0.9302139","0.8349424"
"2024-12-10 14:09:12","20764.814","24006.477","14.613415","48.15839","1.0097415","15.60421","7.6568947","-38.490295","207.46437","8.416345","97.22994","149.94069","1.1866332","17.930218","0","99","757.40704","0.95455074","0.8522531"
"2024-12-10 14:24:12","20800.256","24030.133","14.629031","48.076332","1.0097466","15.619587","7.6448216","-37.79888","208.94734","8.443225","97.612915","150.52487","1.1933472","17.962858","0","99","757.40704","0.99088","0.87835145"
"2024-12-10 14:39:12","20890.895","24141.027","14.702763","47.867744","1.0098051","15.691668","7.665287","-38.97667","208.71368","8.452889","97.7453","150.73128","1.1778941","17.95125","0","98","757.40704","0.99383545","0.8794764"
"2024-12-10 14:54:12","21146.383","24447.295","14.90654","47.289413","1.0099643","15.890742","7.696782","-40.78865","208.30836","8.562729","99.096054","152.81831","1.0088031","17.930809","0","98","757.40704","1.0193615","0.8971689"
"2024-12-10 15:09:12","21244.924","24616.943","15.019796","47.07007","1.0100721","16.001013","7.726172","-42.467117","206.65375","8.726389","100.85295","155.5485","1.2275327","17.82829","0","98","757.40704","1.0223198","0.89871544"
"2024-12-10 15:24:12","21288.125","24708.934","15.081281","46.974545","1.010135","16.060808","7.7266145","-42.481422","206.80156","8.701559","100.44995","154.94232","1.0278156","17.751614","0","98","757.40704","1.0357037","0.90859115"
"2024-12-10 15:39:12","21289.898","24774.445","15.125214","46.970634","1.0101926","16.10339","7.7186236","-42.004585","207.69325","8.681961","100.019516","154.30136","1.205928","17.63608","0","98","757.40704","1.0489664","0.9177373"
"2024-12-10 15:54:12","21312.496","24847.137","15.17385","46.92083","1.0102472","16.150639","7.718586","-41.99028","202.35744","8.690763","99.98242","154.26077","1.3805726","17.552073","0","98","757.40704","1.0444651","0.91466844"
"2024-12-10 16:09:12","21246.58","24816.951","15.153881","47.0664","1.0102496","16.131018","7.7106752","-41.52298","207.41669","8.607537","98.84629","152.52426","1.414186","17.467634","0","98","757.40704","1.0527573","0.919773"
"2024-12-10 16:24:12","21088.533","24733.8","15.09874","47.419136","1.0102456","16.076971","7.7156105","-41.78047","208.93779","8.621463","98.60943","152.19424","1.5321246","17.283772","0","98","757.40704","1.0392237","0.91056913"
"2024-12-10 16:39:12","21078.14","24744.078","15.105639","47.442516","1.0102593","16.08365","7.7200255","-42.028427","210.95958","8.613614","98.44372","151.94621","1.605322","17.24324","0","98","757.40704","1.0479822","0.9164089"
"2024-12-10 16:54:12","21093.754","24774.002","15.12561","47.4074","1.0102786","16.103102","7.718087","-41.913986","209.1953","8.57493","97.972244","151.22249","1.4469818","17.222364","0","98","757.40704","1.0656977","0.9294918"
"2024-12-10 17:09:12","20848.389","24686.352","15.067468","47.965336","1.0103079","16.04613","7.7175026","-41.828156","209.11423","8.615823","97.68985","150.85448","1.4665534","16.860262","0","98","757.40704","1.0640345","0.9283695"
"2024-12-10 17:24:12","20765.13","24663.967","15.052578","48.157654","1.010324","16.031578","7.7116137","-41.470528","210.57335","8.589652","97.11554","149.9927","1.6556822","16.723656","0","98","757.40704","1.0621576","0.9270254"
"2024-12-10 17:39:12","20725.402","24651.21","15.044072","48.24997","1.0103298","16.023287","7.711102","-41.43238","211.94188","8.585831","96.94637","149.7427","1.9205929","16.662083","0","98","757.40704","1.0605536","0.9251777"
