"Location Properties"
"Location Name = default-1031418"
"Location ID = 5381231329542144"
"Latitude = 27.267620086669922 °"
"Longitude = -97.50411987304688 °"
"Time shown in UTC"
""
""
"Date Time","pH (pH)","pH MV (mV)","% Saturation O₂ (% sat)","Chl-a Fluorescence (RFU)","Specific Conductivity (µS/cm)","Salinity (psu)","Temperature (C)"
"2024-02-07 02:00:00.000","8.512825965881348","-85.25371551513672","130.01708984375","11.914716720581055","65807.859375","44.88550567626953","17.462247848510742"
"2024-02-07 02:15:00.000","8.505939483642578","-84.88655090332031","132.95498657226562","13.37870979309082","62137.546875","42.05556106567383","17.43830680847168"
"2024-02-07 02:30:00.000","8.498984336853027","-84.52892303466797","129.5054931640625","12.218839645385742","62532.13671875","42.35981369018555","17.45933723449707"
"2024-02-07 02:45:00.000","8.502054214477539","-84.67674255371094","130.33924865722656","11.93897819519043","57236.35546875","38.32943344116211","17.41562271118164"
"2024-02-07 03:00:00.000","8.490399360656738","-84.04254913330078","126.5758285522461","11.101130485534668","67335.8046875","46.0594596862793","17.330339431762695"
"2024-02-07 03:15:00.000","8.481914520263672","-83.61339569091797","123.66983032226562","11.439650535583496","66150.7109375","45.143489837646484","17.380517959594727"
"2024-02-07 03:30:00.000","8.475724220275879","-83.2986831665039","124.828369140625","13.446788787841797","64213.75","43.648590087890625","17.411863327026367"
"2024-02-07 03:45:00.000","8.473645210266113","-83.18424224853516","122.2098159790039","12.295970916748047","68662.8515625","47.10102844238281","17.391855239868164"
"2024-02-07 04:00:00.000","8.472296714782715","-83.10794830322266","122.62060546875","12.528066635131836","65419.2890625","44.57598876953125","17.371721267700195"
"2024-02-07 04:15:00.000","8.472358703613281","-83.10317993164062","120.37908172607422","13.142291069030762","69005.109375","47.36381149291992","17.343626022338867"
"2024-02-07 04:30:00.000","8.466031074523926","-82.76939392089844","120.23390197753906","12.155467987060547","65982.328125","45.00836944580078","17.33335304260254"
"2024-02-07 04:45:00.000","8.464254379272461","-82.67402648925781","117.24848937988281","12.83530330657959","64909.8515625","44.177574157714844","17.323610305786133"
"2024-02-07 05:00:00.000","8.526447296142578","-85.9975814819336","122.795166015625","12.764538764953613","64293.12890625","43.7241096496582","17.568361282348633"
"2024-02-07 05:15:00.000","8.535847663879395","-86.53640747070312","123.82717895507812","12.388632774353027","64296.8359375","43.74119567871094","17.726242065429688"
"2024-02-07 05:30:00.000","8.526788711547852","-86.05480194091797","121.64889526367188","12.33043384552002","65882.65625","44.966007232666016","17.701330184936523"
"2024-02-07 05:45:00.000","8.525232315063477","-85.95466613769531","121.70772552490234","12.067008018493652","68126.2109375","46.705810546875","17.63230323791504"
"2024-02-07 06:00:00.000","8.518112182617188","-85.55889129638672","113.08177185058594","12.246905326843262","68194.1796875","46.75169372558594","17.559646606445312"
"2024-02-07 06:15:00.000","8.516225814819336","-85.43968200683594","112.62272644042969","12.77408218383789","68270.0625","46.80397415161133","17.489778518676758"
"2024-02-07 06:30:00.000","8.501619338989258","-84.65290069580078","111.90941619873047","11.973419189453125","68362.4609375","46.86829376220703","17.411949157714844"
"2024-02-07 06:45:00.000","8.498899459838867","-84.49077606201172","112.01847076416016","12.695632934570312","68457.890625","46.935874938964844","17.343420028686523"
"2024-02-07 07:00:00.000","8.496597290039062","-84.35249328613281","112.71359252929688","12.533266067504883","64734.78515625","44.03842544555664","17.28177833557129"
"2024-02-07 07:15:00.000","8.483634948730469","-83.67061614990234","114.39533233642578","12.656044006347656","43901.4765625","28.487354278564453","17.26683807373047"
"2024-02-07 07:30:00.000","8.485021591186523","-83.74214172363281","115.21636199951172","12.458395957946777","45488.359375","29.634063720703125","17.263507843017578"
"2024-02-07 07:45:00.000","8.494979858398438","-84.26666259765625","115.58645629882812","12.536067008972168","64348.79296875","43.740234375","17.277307510375977"
"2024-02-07 08:00:00.000","8.497021675109863","-84.37156677246094","116.34912109375","12.879311561584473","68326.0390625","46.82549285888672","17.271095275878906"
"2024-02-07 08:15:00.000","8.49756145477295","-84.38587188720703","112.02422332763672","12.744705200195312","68350.2265625","46.839447021484375","17.22316551208496"
"2024-02-07 08:30:00.000","8.495266914367676","-84.25712585449219","112.0630874633789","12.185995101928711","68334.140625","46.82374954223633","17.192874908447266"
"2024-02-07 08:45:00.000","8.497865676879883","-84.39064025878906","111.29655456542969","11.803786277770996","68372.390625","46.85279846191406","17.184965133666992"
"2024-02-07 09:00:00.000","8.48862075805664","-83.90426635742188","110.56929779052734","11.963079452514648","67960.96875","46.53085708618164","17.175617218017578"
"2024-02-07 09:15:00.000","8.476116180419922","-83.24623107910156","108.0774917602539","12.388090133666992","67998.5390625","46.55828094482422","17.157453536987305"
"2024-02-07 09:30:00.000","8.475351333618164","-83.20331573486328","105.32280731201172","12.319345474243164","68063.5078125","46.607872009277344","17.147037506103516"
"2024-02-07 09:45:00.000","8.47480297088623","-83.160400390625","104.80685424804688","12.59545612335205","68068.84375","46.606876373291016","17.097299575805664"
"2024-02-07 10:00:00.000","8.472487449645996","-83.03165435791016","103.04249572753906","9.41183853149414","68023.203125","46.5678596496582","17.064172744750977"
"2024-02-07 10:15:00.000","8.461416244506836","-82.44991302490234","106.7791519165039","10.577851295471191","68316.1328125","46.795684814453125","17.058088302612305"
"2024-02-07 10:30:00.000","8.49759578704834","-84.32865142822266","110.00505065917969","10.918115615844727","68212.8515625","46.711143493652344","17.020124435424805"
"2024-02-07 10:45:00.000","8.504886627197266","-84.70535278320312","111.71393585205078","10.985068321228027","68154.4296875","46.66413116455078","17.006267547607422"
"2024-02-07 11:00:00.000","8.499671936035156","-84.43355560302734","111.92997741699219","11.173909187316895","68103.0625","46.6242790222168","17.008127212524414"
"2024-02-07 11:15:00.000","8.509136199951172","-84.9294662475586","112.74136352539062","11.824300765991211","66369.296875","45.276885986328125","17.0137939453125"
"2024-02-07 11:30:00.000","8.505498886108398","-84.73873138427734","113.10511779785156","12.223785400390625","66113.8984375","45.07866668701172","17.011045455932617"
"2024-02-07 11:45:00.000","8.505714416503906","-84.7482681274414","111.94646453857422","12.689607620239258","65978.1484375","44.97294616699219","17.005168914794922"
"2024-02-07 12:00:00.000","8.504538536071777","-84.686279296875","110.79655456542969","12.20160961151123","65983.984375","44.97726058959961","17.00324821472168"
"2024-02-07 12:15:00.000","8.515344619750977","-85.24894714355469","111.94617462158203","12.500102996826172","67564.75","46.20387649536133","16.99761199951172"
"2024-02-07 12:30:00.000","8.511884689331055","-85.0677490234375","110.43016815185547","12.776056289672852","67565.6015625","46.204345703125","16.995880126953125"
"2024-02-07 12:45:00.000","8.514254570007324","-85.18695831298828","110.28211975097656","11.499845504760742","67585.09375","46.217918395996094","16.980365753173828"
"2024-02-07 13:00:00.000","8.519495964050293","-85.45875549316406","110.78707122802734","12.687003135681152","67545.3359375","46.18629837036133","16.973852157592773"
"2024-02-07 13:15:00.000","8.524215698242188","-85.70194244384766","111.74809265136719","12.222909927368164","67161.453125","45.886634826660156","16.962852478027344"
"2024-02-07 13:30:00.000","8.531192779541016","-86.06433868408203","119.5483169555664","11.391192436218262","64647.80078125","43.94023513793945","16.9564208984375"
"2024-02-07 13:45:00.000","8.531761169433594","-86.09294891357422","114.86012268066406","11.10660171508789","68081.9453125","46.60201644897461","16.952804565429688"
"2024-02-07 14:00:00.000","8.535744667053223","-86.3027572631836","110.79925537109375","10.353455543518066","68067.875","46.59168243408203","16.958898544311523"
"2024-02-07 14:15:00.000","8.538602828979492","-86.4553451538086","113.63566589355469","9.089301109313965","67989.765625","46.531768798828125","16.96790313720703"
"2024-02-07 14:30:00.000","8.542093276977539","-86.64131164550781","117.72254180908203","5.130101680755615","67941.7890625","46.495914459228516","16.982553482055664"
"2024-02-07 14:45:00.000","8.550506591796875","-87.08953857421875","118.85003662109375","5.856642246246338","66849.75","45.64952850341797","17.012144088745117"
"2024-02-07 15:00:00.000","8.562697410583496","-87.72850036621094","118.82563781738281","9.273831367492676","67811.6015625","46.39836883544922","17.019859313964844"
"2024-02-07 15:15:00.000","8.564079284667969","-87.80479431152344","120.72589874267578","8.362276077270508","46888.86328125","30.638093948364258","17.034807205200195"
"2024-02-07 15:30:00.000","8.569456100463867","-88.09089660644531","119.61766815185547","7.412106990814209","67238.5078125","45.955543518066406","17.050809860229492"
"2024-02-07 15:45:00.000","8.568937301635742","-88.06228637695312","126.67489624023438","9.724956512451172","67515.5078125","46.1705207824707","17.045854568481445"
"2024-02-07 16:00:00.000","8.573365211486816","-88.29116821289062","126.9854507446289","9.001076698303223","67005.3046875","45.77299118041992","17.038118362426758"
"2024-02-07 16:15:00.000","8.575809478759766","-88.42945098876953","127.58602142333984","5.994166374206543","66609.9375","45.46949768066406","17.07297706604004"
"2024-02-07 16:30:00.000","8.580974578857422","-88.7155532836914","127.61677551269531","7.999056339263916","64173.9609375","43.59133529663086","17.12626075744629"
"2024-02-07 16:45:00.000","8.574711799621582","-88.4103775024414","127.70040893554688","5.097237586975098","67832.3359375","46.43294143676758","17.19861602783203"
"2024-02-07 17:00:00.000","8.577638626098633","-88.58203887939453","127.97837829589844","4.59702730178833","66184.984375","45.15835952758789","17.259902954101562"
"2024-02-07 17:15:00.000","8.580423355102539","-88.7441635131836","128.05392456054688","4.908498764038086","64815.9296875","44.10413360595703","17.314180374145508"
"2024-02-07 17:30:00.000","8.583541870117188","-88.92059326171875","128.6026611328125","8.46983528137207","66441.3359375","45.366817474365234","17.357885360717773"
"2024-02-07 17:45:00.000","8.587536811828613","-89.14947509765625","129.6850128173828","7.622876167297363","66152.4765625","45.14897918701172","17.423173904418945"
"2024-02-07 18:00:00.000","8.591612815856934","-89.36882019042969","128.85816955566406","6.897368907928467","66349.609375","45.30387878417969","17.443218231201172"
"2024-02-07 18:15:00.000","8.594927787780762","-89.5547866821289","129.47055053710938","4.955557823181152","65682.5546875","44.79049301147461","17.484128952026367"
"2024-02-07 18:30:00.000","8.597879409790039","-89.7216796875","129.20729064941406","7.481053829193115","68933.6875","47.32658004760742","17.525623321533203"
"2024-02-07 18:45:00.000","8.601120948791504","-89.90287780761719","129.31640625","5.807893753051758","66650.9140625","45.54939270019531","17.562175750732422"
"2024-02-07 19:00:00.000","8.604768753051758","-90.10791778564453","128.50904846191406","7.382745265960693","65584.984375","44.726524353027344","17.607837677001953"
"2024-02-07 19:15:00.000","8.606342315673828","-90.20805358886719","128.8105926513672","6.394547462463379","66298.125","45.28510284423828","17.665189743041992"
"2024-02-07 19:30:00.000","8.607616424560547","-90.29388427734375","128.46029663085938","8.940983772277832","68267.125","46.825130462646484","17.725753784179688"
"2024-02-07 19:45:00.000","8.606679916381836","-90.26527404785156","128.14080810546875","7.6148152351379395","66086.609375","45.13277816772461","17.792665481567383"
"2024-02-07 20:00:00.000","8.606071472167969","-90.24620056152344","128.281494140625","9.278109550476074","66569.40625","45.51178741455078","17.833885192871094"
"2024-02-07 20:01:00.000","8.606782913208008","-90.28434753417969","127.97581481933594","8.987519264221191","66452.5078125","45.42116165161133","17.83686637878418"
"2024-02-07 20:15:00.000","8.609476089477539","-90.44170379638672","127.25308227539062","7.285329818725586","66932.203125","45.79930877685547","17.889318466186523"
"2024-02-07 20:30:00.000","8.610075950622559","-90.47508239746094","126.91555786132812","8.698568344116211","64928.3671875","44.24440383911133","17.895606994628906"
"2024-02-07 20:45:00.000","8.615375518798828","-90.75164794921875","126.19303894042969","9.140101432800293","66440.171875","45.416725158691406","17.892236709594727"
"2024-02-07 21:00:00.000","8.608704566955566","-90.41309356689453","125.25883483886719","9.455233573913574","66090.0","45.147830963134766","17.927268981933594"
"2024-02-07 21:15:00.000","8.609772682189941","-90.47985076904297","124.3512954711914","8.847513198852539","65519.64453125","44.70835876464844","17.961990356445312"
"2024-02-07 21:30:00.000","8.61314868927002","-90.67058563232422","124.71195220947266","10.201386451721191","66058.8828125","45.130889892578125","18.006505966186523"
"2024-02-07 21:45:00.000","8.614097595214844","-90.73257446289062","125.45185089111328","9.213356971740723","67004.4609375","45.870216369628906","18.045921325683594"
"2024-02-07 22:00:00.000","8.611227035522461","-90.57998657226562","122.50666809082031","8.207279205322266","67478.0546875","46.238914489746094","18.039043426513672"
"2024-02-07 22:15:00.000","8.605124473571777","-90.2557373046875","122.46728515625","9.780091285705566","67509.1953125","46.26184844970703","18.024629592895508"
"2024-02-07 22:30:00.000","8.60217571258545","-90.1031494140625","121.34651184082031","9.52790641784668","66662.8515625","45.602779388427734","18.030902862548828"
"2024-02-07 22:45:00.000","8.602621078491211","-90.13175964355469","120.95518493652344","11.913121223449707","66950.7109375","45.82883834838867","18.05137825012207"
"2024-02-07 23:00:00.000","8.609640121459961","-90.51322937011719","121.18162536621094","11.138839721679688","67098.2578125","45.94757080078125","18.091800689697266"
"2024-02-07 23:15:00.000","8.593978881835938","-89.67399597167969","119.78562927246094","10.764351844787598","67474.6796875","46.23563766479492","18.032316207885742"
"2024-02-07 23:30:00.000","8.585004806518555","-89.19239044189453","117.78947448730469","12.62275505065918","67120.984375","45.956336975097656","17.995481491088867"
"2024-02-07 23:45:00.000","8.57496452331543","-88.6678695678711","115.9325942993164","12.807438850402832","67430.4921875","46.19811248779297","17.999906539916992"
"2024-02-08 00:00:00.000","8.571471214294434","-88.48190307617188","114.98319244384766","12.438521385192871","67696.5625","46.40496826171875","17.99114418029785"
"2024-02-08 00:15:00.000","8.541740417480469","-86.90357208251953","113.0783920288086","12.328486442565918","68092.3203125","46.707645416259766","17.922739028930664"
"2024-02-08 00:30:00.000","8.503904342651367","-84.9008560180664","110.8630142211914","12.349227905273438","68468.8046875","46.9952507019043","17.852252960205078"
"2024-02-08 00:45:00.000","8.469528198242188","-83.07933807373047","108.33116912841797","12.082606315612793","68942.7578125","47.35890579223633","17.776464462280273"
"2024-02-08 01:00:00.000","8.433270454406738","-81.14337921142578","106.5985336303711","13.531034469604492","69858.2890625","48.063751220703125","17.64418601989746"
"2024-02-08 01:15:00.000","8.438980102539062","-81.44855499267578","106.66393280029297","13.421416282653809","69742.5859375","47.975215911865234","17.66693687438965"
"2024-02-08 01:30:00.000","8.434623718261719","-81.22920989990234","105.75919342041016","13.314868927001953","69429.2421875","47.73241424560547","17.6978759765625"
"2024-02-08 01:45:00.000","8.435922622680664","-81.29596710205078","106.06098937988281","13.533803939819336","69358.390625","47.67652130126953","17.69464111328125"
"2024-02-08 02:00:00.000","8.437873840332031","-81.41517639160156","105.49009704589844","12.64194393157959","69350.015625","47.67597198486328","17.754425048828125"
"2024-02-08 02:15:00.000","8.437231063842773","-81.3913345336914","105.00105285644531","12.789225578308105","69348.5546875","47.678340911865234","17.789575576782227"
"2024-02-08 02:30:00.000","8.435698509216309","-81.3150405883789","104.71803283691406","12.281768798828125","69617.7421875","47.89105987548828","17.80377769470215"
"2024-02-08 02:45:00.000","8.43177604675293","-81.1147689819336","104.37678527832031","12.830500602722168","69536.5703125","47.829166412353516","17.82210350036621"
"2024-02-08 03:00:00.000","8.433245658874512","-81.19583129882812","104.16316223144531","13.006049156188965","70035.6875","48.222816467285156","17.836780548095703"
"2024-02-08 03:15:00.000","8.423927307128906","-80.7046890258789","103.29759979248047","12.85888671875","69608.203125","47.885772705078125","17.825714111328125"
"2024-02-08 03:30:00.000","8.425068855285645","-80.76190948486328","103.28580474853516","13.631187438964844","69659.4453125","47.925071716308594","17.81637954711914"
"2024-02-08 03:45:00.000","8.422269821166992","-80.60932159423828","102.9609375","12.476272583007812","69548.7421875","47.835968017578125","17.794635772705078"
"2024-02-08 04:00:00.000","8.424107551574707","-80.69992065429688","101.88875579833984","12.632280349731445","69733.2734375","47.97882843017578","17.77442741394043"
"2024-02-08 04:15:00.000","8.41368293762207","-80.15155792236328","101.02494049072266","13.117810249328613","68906.8125","47.3296012878418","17.765151977539062"
"2024-02-08 04:30:00.000","8.403583526611328","-79.61750030517578","100.67598724365234","14.120540618896484","69354.34375","47.67852020263672","17.745986938476562"
"2024-02-08 04:45:00.000","8.39913558959961","-79.38385009765625","100.25534057617188","13.907490730285645","69459.0859375","47.76041030883789","17.743152618408203"
"2024-02-08 05:00:00.000","8.409377098083496","-79.92267608642578","99.95830535888672","14.034926414489746","70243.59375","48.37784194946289","17.753284454345703"
"2024-02-08 05:15:00.000","8.396876335144043","-79.25987243652344","98.64593505859375","14.08296012878418","70445.59375","48.53358840942383","17.722244262695312"
"2024-02-08 05:30:00.000","8.39233684539795","-79.01668548583984","98.13502502441406","13.600884437561035","70487.1484375","48.56418991088867","17.70183753967285"
"2024-02-08 05:45:00.000","8.393658638000488","-79.08344268798828","98.55690002441406","14.924853324890137","70500.5390625","48.57380294799805","17.69296646118164"
"2024-02-08 06:00:00.000","8.389558792114258","-78.86886596679688","97.33033752441406","13.267268180847168","70466.765625","48.547203063964844","17.692768096923828"
"2024-02-08 06:15:00.000","8.401789665222168","-79.51736450195312","98.21317291259766","13.48509407043457","70175.8359375","48.32145690917969","17.723331451416016"
"2024-02-08 06:30:00.000","8.404069900512695","-79.6365737915039","98.8401870727539","14.190717697143555","70212.2890625","48.35004806518555","17.722700119018555"
"2024-02-08 06:45:00.000","8.400477409362793","-79.44583892822266","98.33158111572266","14.31721019744873","70262.4453125","48.38850402832031","17.71291732788086"
"2024-02-08 07:00:00.000","8.39725112915039","-79.27417755126953","97.8709716796875","13.20969009399414","70335.8984375","48.44525909423828","17.702823638916016"
"2024-02-08 07:15:00.000","8.407846450805664","-79.82730865478516","98.46577453613281","12.406866073608398","70453.5234375","48.53725051879883","17.69732666015625"
"2024-02-08 07:30:00.000","8.398948669433594","-79.3600082397461","97.97310638427734","12.72768783569336","70525.3671875","48.593204498291016","17.69161033630371"
"2024-02-08 07:45:00.000","8.400337219238281","-79.43153381347656","98.5257797241211","13.419790267944336","70396.4375","48.491294860839844","17.6873779296875"
"2024-02-08 08:00:00.000","8.400077819824219","-79.41722869873047","98.39727020263672","14.432750701904297","70234.4765625","48.36362075805664","17.68484878540039"
"2024-02-08 08:15:00.000","8.399748802185059","-79.39815521240234","98.05184936523438","12.702381134033203","70159.5","48.30393981933594","17.677936553955078"
"2024-02-08 08:30:00.000","8.39400863647461","-79.09774780273438","95.77518463134766","12.738482475280762","70273.5390625","48.393646240234375","17.678102493286133"
"2024-02-08 08:45:00.000","8.39345932006836","-79.06913757324219","94.98007202148438","14.36772632598877","70275.2890625","48.39506912231445","17.678709030151367"
"2024-02-08 09:00:00.000","8.400171279907227","-79.4219970703125","92.59980773925781","13.47922134399414","70128.15625","48.27994918823242","17.68429183959961"
"2024-02-08 09:15:00.000","8.408329963684082","-79.85591888427734","90.66704559326172","13.571598052978516","69900.6875","48.1037483215332","17.709571838378906"
"2024-02-08 09:30:00.000","8.40127944946289","-79.4839859008789","86.56131744384766","14.634602546691895","69911.4296875","48.1110954284668","17.69878578186035"
"2024-02-08 09:45:00.000","8.378613471984863","-78.29666137695312","80.18827819824219","14.747993469238281","70150.5234375","48.29872512817383","17.69579315185547"
"2024-02-08 10:00:00.000","8.404333114624023","-79.64134216308594","84.52201080322266","14.746906280517578","70109.2109375","48.265625","17.689861297607422"
"2024-02-08 10:15:00.000","8.401265144348145","-79.47444915771484","88.22844696044922","13.883963584899902","69821.3359375","48.03665542602539","17.66303062438965"
"2024-02-08 10:30:00.000","8.402942657470703","-79.55074310302734","90.28697204589844","14.651602745056152","69858.25","48.06171417236328","17.624731063842773"
"2024-02-08 10:45:00.000","8.369104385375977","-77.77214050292969","89.56382751464844","14.797497749328613","70037.1953125","48.19933319091797","17.595922470092773"
"2024-02-08 11:00:00.000","8.369338989257812","-77.78167724609375","90.08712005615234","14.7456693649292","70102.6328125","48.24968338012695","17.585712432861328"
"2024-02-08 11:15:00.000","8.349047660827637","-76.71833038330078","82.29374694824219","15.11858081817627","70093.6015625","48.241966247558594","17.579639434814453"
"2024-02-08 11:30:00.000","8.351617813110352","-76.85184478759766","79.45411682128906","14.230964660644531","70443.2734375","48.51656723022461","17.576087951660156"
"2024-02-08 11:45:00.000","8.414496421813965","-80.14202117919922","89.52440643310547","14.825061798095703","69804.4765625","48.01448059082031","17.57615852355957"
"2024-02-08 12:00:00.000","8.40703010559082","-79.75101470947266","88.85636138916016","13.422903060913086","69863.921875","48.06103515625","17.574888229370117"
"2024-02-08 12:15:00.000","8.422135353088379","-80.54256439208984","89.88346099853516","14.110865592956543","69700.4140625","47.9330940246582","17.579187393188477"
"2024-02-08 12:30:00.000","8.431615829467773","-81.04324340820312","89.58413696289062","14.291999816894531","69518.734375","47.79221725463867","17.595674514770508"
"2024-02-08 12:45:00.000","8.442333221435547","-81.60591125488281","85.61888885498047","14.218681335449219","69420.40625","47.71577453613281","17.60231590270996"
"2024-02-08 13:00:00.000","8.487390518188477","-83.94718170166016","90.59855651855469","14.099273681640625","68757.7890625","47.19086456298828","17.544931411743164"
"2024-02-08 13:15:00.000","8.504448890686035","-84.83409881591797","90.25133514404297","13.224202156066895","68483.3359375","46.97426223754883","17.525691986083984"
"2024-02-08 13:30:00.000","8.499430656433105","-84.57660675048828","89.5126953125","12.50273323059082","68404.203125","46.91447448730469","17.54631805419922"
"2024-02-08 13:45:00.000","8.527758598327637","-86.06433868408203","93.60070037841797","11.608305931091309","68236.984375","46.78537368774414","17.56208610534668"
"2024-02-08 14:00:00.000","8.540918350219727","-86.7605209350586","96.40545654296875","11.419645309448242","68044.0234375","46.637210845947266","17.587696075439453"
"2024-02-08 14:15:00.000","8.548223495483398","-87.15152740478516","97.6880874633789","7.776266574859619","67964.9921875","46.578399658203125","17.61688804626465"
"2024-02-08 14:30:00.000","8.559207916259766","-87.73326873779297","99.91507720947266","7.387208461761475","67791.2421875","46.44524383544922","17.641983032226562"
"2024-02-08 14:45:00.000","8.555315971374512","-87.53776550292969","101.25922393798828","9.038749694824219","67827.1953125","46.47574234008789","17.66689682006836"
"2024-02-08 15:00:00.000","8.553800582885742","-87.47100830078125","103.31593322753906","6.606295108795166","67802.9296875","46.46086502075195","17.70854949951172"
"2024-02-08 15:15:00.000","8.552103996276855","-87.39471435546875","104.85258483886719","7.228130340576172","67784.3359375","46.450416564941406","17.75028419494629"
"2024-02-08 15:30:00.000","8.566652297973633","-88.17195892333984","107.75804901123047","6.337408542633057","67725.84375","46.409725189208984","17.801546096801758"
"2024-02-08 15:45:00.000","8.567829132080078","-88.23394775390625","108.16014099121094","9.0864896774292","67759.5546875","46.4361457824707","17.802780151367188"
"2024-02-08 16:00:00.000","8.567399024963379","-88.23394775390625","110.37447357177734","5.90533971786499","67759.015625","46.44287872314453","17.87715721130371"
"2024-02-08 16:15:00.000","8.563334465026855","-88.01937103271484","109.61756134033203","8.947633743286133","67785.921875","46.463348388671875","17.871583938598633"
"2024-02-08 16:30:00.000","8.571523666381836","-88.47236633300781","113.19100952148438","5.277536392211914","67771.6953125","46.459808349609375","17.950801849365234"
"2024-02-08 16:45:00.000","8.581277847290039","-88.99211883544922","114.68126678466797","6.125029563903809","67790.7734375","46.47740936279297","17.979198455810547"
"2024-02-08 17:00:00.000","8.576597213745117","-88.75370025634766","115.69651794433594","7.039276123046875","67763.6953125","46.4583854675293","18.001686096191406"
"2024-02-08 17:15:00.000","8.584856033325195","-89.23530578613281","119.47157287597656","5.483982563018799","67653.8515625","46.38754653930664","18.160951614379883"
"2024-02-08 17:30:00.000","8.590383529663086","-89.54524993896484","119.23511505126953","5.362624168395996","67560.4453125","46.32065963745117","18.226533889770508"
"2024-02-08 17:45:00.000","8.58889389038086","-89.4927978515625","120.89312744140625","4.887660980224609","67580.796875","46.34424591064453","18.310087203979492"
"2024-02-08 18:00:00.000","8.595490455627441","-89.8599624633789","124.77922821044922","3.931896686553955","67604.78125","46.3692512512207","18.3786563873291"
"2024-02-08 18:15:00.000","8.598871231079102","-90.03639221191406","126.6930160522461","5.027744770050049","67567.8984375","46.34016418457031","18.375627517700195"
"2024-02-08 18:30:00.000","8.604795455932617","-90.3463363647461","128.53062438964844","5.119964599609375","67923.7265625","46.61807632446289","18.372657775878906"
"2024-02-08 18:45:00.000","8.605463981628418","-90.40355682373047","128.75392150878906","4.855558395385742","67961.09375","46.653961181640625","18.445234298706055"
"2024-02-08 19:00:00.000","8.606095314025879","-90.44170379638672","130.54856872558594","6.02918004989624","67428.296875","46.238739013671875","18.460309982299805"
"2024-02-08 19:15:00.000","8.606000900268555","-90.46077728271484","129.9715576171875","4.731435775756836","67286.1171875","46.134620666503906","18.53771209716797"
"2024-02-08 19:30:00.000","8.607423782348633","-90.55137634277344","131.30484008789062","6.4373250007629395","66952.7265625","45.87889862060547","18.588991165161133"
"2024-02-08 19:45:00.000","8.608358383178711","-90.61813354492188","132.04518127441406","5.770676612854004","67012.4296875","45.93039321899414","18.644756317138672"
