8/28/2019,22:30:00,0,MATLAB,37459.6,0.491,33858.3,0.706,21.36,34217.9,22242,1.203,29.96,0.556,3.11,1.7
8/28/2019,23:00:00,0,MATLAB,37237.5,0.479,33676.7,0.69,21.23,34032.1,22121,1.201,29.931,0.544,3.11,1.7
8/28/2019,23:30:00,0,MATLAB,37252.4,0.474,33700.5,0.682,21.25,34055,22136,1.201,29.916,0.539,3.11,1.7
8/29/2019,0:00:00,0,MATLAB,37246.3,0.469,33711.3,0.675,21.26,34064,22142,1.201,29.891,0.534,3.11,1.7
8/29/2019,0:30:00,0,MATLAB,37257,0.474,33742.7,0.682,21.28,34093.2,22161,1.201,29.859,0.538,3.11,1.7
8/29/2019,1:00:00,0,MATLAB,37256.4,0.483,33776.8,0.695,21.3,34123.6,22180,1.206,29.807,0.548,3.11,1.7
8/29/2019,1:30:00,0,MATLAB,37292.8,0.494,33826.5,0.71,21.33,34171.9,22212,1.206,29.782,0.559,3.11,1.7
8/29/2019,2:00:00,0,MATLAB,37406.9,0.523,33984,0.752,21.44,34324.7,22311,1.206,29.701,0.588,3.11,1.7
8/29/2019,2:30:00,0,MATLAB,37730.4,0.556,34272.9,0.8,21.64,34617.2,22501,1.206,29.708,0.621,3.11,1.7
8/29/2019,3:00:00,0,MATLAB,38189.2,0.578,34618.3,0.831,21.89,34974.2,22733,1.211,29.813,0.643,3.11,1.7
8/29/2019,3:30:00,0,MATLAB,38045.8,0.605,34583.9,0.87,21.86,34928.4,22703,1.211,29.673,0.67,3.11,1.7
8/29/2019,4:00:00,0,MATLAB,38144,0.629,34669.2,0.906,21.92,35015,22760,1.211,29.679,0.695,3.11,1.7
8/29/2019,4:30:00,0,MATLAB,38158.2,0.649,34710.2,0.934,21.95,35053.2,22785,1.211,29.638,0.714,3.11,1.7
8/29/2019,5:00:00,0,MATLAB,38317.2,0.667,34830.8,0.961,22.03,35177.8,22866,1.213,29.672,0.733,3.1,1.7
8/29/2019,5:30:00,0,MATLAB,38478.9,0.68,35006.7,0.979,22.16,35352.1,22979,1.213,29.631,0.746,3.1,1.7
8/29/2019,6:00:00,0,MATLAB,38493.8,0.706,35012.7,1.016,22.16,35359.1,22983,1.213,29.642,0.772,3.1,1.7
8/29/2019,6:30:00,0,MATLAB,38653.3,0.731,35149.4,1.053,22.26,35498,23074,1.213,29.654,0.797,3.1,1.7
8/29/2019,7:00:00,0,MATLAB,38867.1,0.751,35315.8,1.081,22.37,35669.3,23185,1.203,29.694,0.817,3.1,1.7
8/29/2019,7:30:00,0,MATLAB,39002.9,0.754,35406.7,1.086,22.44,35764.9,23247,1.203,29.74,0.82,3.1,1.7
8/29/2019,8:00:00,0,MATLAB,38906.2,0.759,35369.4,1.093,22.41,35721.4,23219,1.203,29.668,0.825,3.1,1.7
8/29/2019,8:30:00,0,MATLAB,38890.3,0.771,35359.6,1.111,22.4,35710.9,23212,1.203,29.661,0.837,3.1,1.7
8/29/2019,9:00:00,0,MATLAB,39023.9,0.781,35439.2,1.124,22.46,35796.2,23268,1.198,29.721,0.847,3.1,1.7
8/29/2019,9:30:00,0,MATLAB,39110.4,0.794,35480.4,1.143,22.49,35842.1,23297,1.198,29.774,0.86,3.1,1.7
8/29/2019,10:00:00,0,MATLAB,39296.1,0.811,35565.9,1.168,22.56,35938.1,23360,1.198,29.892,0.878,3.1,1.7
8/29/2019,10:30:00,0,MATLAB,39508.7,0.828,35652.6,1.193,22.62,36037.9,23425,1.198,30.042,0.895,3.1,1.7
8/29/2019,11:00:00,0,MATLAB,39507.4,0.833,35627,1.199,22.6,36014.9,23410,1.198,30.077,0.899,3.1,1.7
8/29/2019,11:30:00,0,MATLAB,39507.3,0.822,35617.6,1.183,22.6,36006.5,23404,1.198,30.09,0.888,3.1,1.7
8/29/2019,12:00:00,0,MATLAB,39505.5,0.813,35570.7,1.17,22.57,35964.5,23377,1.198,30.155,0.879,3.1,1.7
8/29/2019,12:30:00,0,MATLAB,39370.8,0.802,35435.4,1.154,22.47,35829.3,23289,1.198,30.175,0.868,3.1,1.7
8/29/2019,13:00:00,0,MATLAB,38591,0.797,34411.4,1.147,21.77,34831.9,22641,1.199,30.651,0.864,3.09,1.7
8/29/2019,13:30:00,0,MATLAB,38714.2,0.796,34291.4,1.146,21.7,34738,22580,1.199,30.993,0.863,3.1,1.8
8/29/2019,14:00:00,0,MATLAB,38866.1,0.806,34286.7,1.16,21.7,34750.1,22588,1.199,31.201,0.873,3.1,1.8
8/29/2019,14:30:00,0,MATLAB,39028.6,0.818,34636.7,1.176,21.93,35079.7,22802,1.199,30.893,0.885,3.09,1.8
8/29/2019,15:00:00,0,MATLAB,39338.2,0.822,35087.9,1.183,22.24,35515.4,23085,1.2,30.636,0.89,3.09,1.8
8/29/2019,15:30:00,0,MATLAB,40223.7,0.825,35171.7,1.187,22.33,35685.4,23196,1.2,31.658,0.892,3.09,1.8
8/29/2019,16:00:00,0,MATLAB,40529.8,0.802,35319.2,1.154,22.44,35849.8,23302,1.2,31.835,0.868,3.09,1.8
8/29/2019,16:30:00,0,MATLAB,40458.5,0.766,35244.3,1.102,22.39,35775.4,23254,1.2,31.854,0.833,3.09,1.8
8/29/2019,17:00:00,0,MATLAB,39942.8,0.745,34869,1.072,22.12,35385.3,23000,1.202,31.743,0.814,3.09,1.8
8/29/2019,17:30:00,0,MATLAB,39690.6,0.726,34702.8,1.044,22,35209.9,22886,1.202,31.663,0.79,3.09,1.8
8/29/2019,18:00:00,0,MATLAB,39605.6,0.716,34696.9,1.029,22,35195.5,22877,1.202,31.56,0.783,3.09,1.8
8/29/2019,18:30:00,0,MATLAB,39557.2,0.701,34732.2,1.008,22.02,35221.7,22894,1.202,31.445,0.769,3.09,1.8
8/29/2019,19:00:00,0,MATLAB,39485,0.687,34711.9,0.988,22,35195.8,22877,1.204,31.38,0.751,3.09,1.8
8/29/2019,19:30:00,0,MATLAB,39371.5,0.668,34689.5,0.962,21.98,35163.6,22856,1.204,31.265,0.736,3.09,1.8
8/29/2019,20:00:00,0,MATLAB,39340,0.651,34723.7,0.936,22,35190.8,22874,1.204,31.173,0.717,3.09,1.8
8/29/2019,20:30:00,0,MATLAB,39553.5,0.633,34886.9,0.911,22.12,35359.2,22983,1.204,31.21,0.699,3.09,1.8
8/29/2019,21:00:00,0,MATLAB,39611.5,0.613,34979.3,0.882,22.18,35447.8,23041,1.204,31.15,0.678,3.09,1.8
8/29/2019,21:30:00,0,MATLAB,39655.7,0.597,35031.3,0.858,22.22,35498.9,23074,1.204,31.131,0.662,3.09,1.8
8/29/2019,22:00:00,0,MATLAB,39653.8,0.582,35043.5,0.838,22.23,35509.6,23081,1.204,31.11,0.647,3.09,1.8
8/29/2019,22:30:00,0,MATLAB,39564.8,0.567,34997,0.816,22.19,35458.6,23048,1.204,31.063,0.634,3.09,1.8
8/29/2019,23:00:00,0,MATLAB,39430.7,0.547,34922.1,0.788,22.14,35377.4,22995,1.205,30.999,0.612,3.08,1.7
8/29/2019,23:30:00,0,MATLAB,39355.3,0.534,34885.3,0.768,22.11,35336.5,22969,1.205,30.954,0.6,3.08,1.7
8/30/2019,0:00:00,0,MATLAB,39215.5,0.518,34819.4,0.745,22.06,35262.8,22921,1.205,30.869,0.584,3.08,1.7
8/30/2019,0:30:00,0,MATLAB,39254.4,0.509,34868.5,0.732,22.1,35310.7,22952,1.205,30.848,0.575,3.08,1.7
8/30/2019,1:00:00,0,MATLAB,39450.8,0.506,35036.9,0.729,22.21,35482,23063,1.203,30.856,0.573,3.08,1.7
8/30/2019,1:30:00,0,MATLAB,39516.2,0.507,35148.8,0.73,22.29,35588.8,23133,1.203,30.778,0.572,3.08,1.7
8/30/2019,2:00:00,0,MATLAB,38733.3,0.52,34640.6,0.748,21.92,35051.7,22784,1.203,30.499,0.585,3.08,1.7
8/30/2019,2:30:00,0,MATLAB,38931.7,0.536,34828,0.771,22.06,35240.1,22906,1.203,30.485,0.601,3.08,1.7
8/30/2019,3:00:00,0,MATLAB,39143.4,0.561,35029.3,0.807,22.2,35442.4,23038,1.204,30.467,0.625,3.08,1.7
8/30/2019,3:30:00,0,MATLAB,38951,0.592,34879.8,0.853,22.09,35288.5,22938,1.204,30.434,0.657,3.08,1.7
8/30/2019,4:00:00,0,MATLAB,39466,0.619,35228,0.891,22.34,35654.1,23175,1.204,30.597,0.686,3.08,1.7
8/30/2019,4:30:00,0,MATLAB,39448.3,0.64,35195.5,0.921,22.32,35623.3,23155,1.204,30.622,0.706,3.08,1.7
8/30/2019,5:00:00,0,MATLAB,39149.4,0.661,35003,0.951,22.18,35419.5,23023,1.201,30.513,0.726,3.08,1.7
8/30/2019,5:30:00,0,MATLAB,39304.6,0.68,35078.7,0.978,22.24,35503.7,23077,1.201,30.605,0.747,3.08,1.7
8/30/2019,6:00:00,0,MATLAB,39751.2,0.691,35424.2,0.994,22.48,35859.7,23309,1.201,30.682,0.757,3.08,1.7
8/30/2019,6:30:00,0,MATLAB,39975.2,0.711,35604.9,1.024,22.61,36044.8,23429,1.201,30.709,0.777,3.08,1.7
8/30/2019,7:00:00,0,MATLAB,40090.4,0.735,35785.8,1.058,22.73,36218.6,23542,1.2,30.597,0.8,3.08,1.7
8/30/2019,7:30:00,0,MATLAB,40268.2,0.753,35976.9,1.084,22.87,36408.2,23665,1.2,30.551,0.819,3.08,1.7
8/30/2019,8:00:00,0,MATLAB,40351.5,0.77,36095.8,1.109,22.95,36523.2,23740,1.2,30.488,0.836,3.08,1.7
8/30/2019,8:30:00,0,MATLAB,40376.6,0.784,36139.1,1.129,22.98,36564.5,23767,1.2,30.458,0.851,3.08,1.7
8/30/2019,9:00:00,0,MATLAB,40392.8,0.803,36190.7,1.157,23.01,36612.4,23798,1.2,30.406,0.868,3.07,1.7
8/30/2019,9:30:00,0,MATLAB,40191.5,0.783,36016.7,1.128,22.89,36435.6,23683,1.2,30.397,0.849,3.08,1.7
8/30/2019,10:00:00,0,MATLAB,40174.5,0.779,35987.6,1.121,22.87,36407.7,23665,1.2,30.417,0.846,3.08,1.7
8/30/2019,10:30:00,0,MATLAB,40065,0.813,35889.8,1.17,22.8,36308.8,23601,1.2,30.416,0.878,3.08,1.7
8/30/2019,11:00:00,0,MATLAB,39867.1,0.803,35597.8,1.156,22.6,36027,23418,1.198,30.581,0.87,3.07,1.7
8/30/2019,11:30:00,0,MATLAB,39974,0.807,35621.6,1.161,22.62,36059.7,23439,1.198,30.683,0.873,3.07,1.7
8/30/2019,12:00:00,0,MATLAB,40184.9,0.805,35788.7,1.159,22.74,36231.3,23550,1.198,30.713,0.872,3.07,1.7
8/30/2019,12:30:00,0,MATLAB,40249.5,0.784,35725.9,1.129,22.7,36182.2,23518,1.198,30.885,0.851,3.07,1.8
8/30/2019,13:00:00,0,MATLAB,40169.6,0.783,35397,1.127,22.48,35880.2,23322,1.195,31.259,0.849,3.07,1.8
8/30/2019,13:30:00,0,MATLAB,40477.8,0.811,35482.5,1.167,22.55,35989.7,23393,1.195,31.529,0.877,3.07,1.8
8/30/2019,14:00:00,0,MATLAB,40601.5,0.827,35676.5,1.191,22.68,36175.9,23514,1.195,31.405,0.893,3.07,1.8
8/30/2019,14:30:00,0,MATLAB,41117,0.822,35910.7,1.183,22.86,36440.3,23686,1.195,31.719,0.888,3.07,1.8
8/30/2019,15:00:00,0,MATLAB,41179.4,0.804,35901.9,1.158,22.85,36439.2,23686,1.198,31.811,0.87,3.07,1.8
8/30/2019,15:30:00,0,MATLAB,41008,0.796,35712.9,1.146,22.72,36252.4,23564,1.198,31.868,0.862,3.07,1.8
8/30/2019,16:00:00,0,MATLAB,40930.1,0.801,35566.6,1.153,22.62,36113.6,23474,1.198,31.983,0.867,3.07,1.8
8/30/2019,16:30:00,0,MATLAB,40947.4,0.795,35546,1.144,22.61,36097.2,23463,1.198,32.035,0.862,3.07,1.8
8/30/2019,17:00:00,0,MATLAB,41284.2,0.802,35749.5,1.154,22.76,36315,23605,1.203,32.164,0.868,3.07,1.8
8/30/2019,17:30:00,0,MATLAB,41275.5,0.798,35718.6,1.148,22.74,36286.6,23586,1.203,32.198,0.864,3.07,1.8
8/30/2019,18:00:00,0,MATLAB,41169.8,0.784,35654.5,1.128,22.69,36218,23542,1.203,32.158,0.85,3.07,1.8
8/30/2019,18:30:00,0,MATLAB,41064.5,0.77,35541,1.108,22.61,36105.6,23469,1.203,32.191,0.836,3.07,1.8
8/30/2019,19:00:00,0,MATLAB,41218.9,0.75,35699.8,1.079,22.72,36263.7,23571,1.203,32.154,0.816,3.07,1.8
8/30/2019,19:30:00,0,MATLAB,41082.5,0.719,35673.2,1.035,22.7,36225.1,23546,1.203,32.02,0.785,3.07,1.8
8/30/2019,20:00:00,0,MATLAB,41008.8,0.698,35527.5,1.005,22.6,36087.4,23457,1.203,32.14,0.764,3.07,1.8
8/30/2019,20:30:00,0,MATLAB,40733.7,0.673,35420.1,0.969,22.52,35961.9,23375,1.203,31.947,0.738,3.07,1.8
8/30/2019,21:00:00,0,MATLAB,40603.8,0.653,35336.2,0.939,22.46,35873,23317,1.203,31.904,0.718,3.07,1.8
8/30/2019,21:30:00,0,MATLAB,39913.4,0.64,34895.3,0.921,22.14,35405.5,23014,1.203,31.666,0.705,3.07,1.8
8/30/2019,22:00:00,0,MATLAB,38691,0.629,33978.7,0.904,21.49,34456.7,22397,1.203,31.434,0.694,3.07,1.8
8/30/2019,22:30:00,0,MATLAB,38384.4,0.611,33755.5,0.878,21.33,34224.7,22246,1.203,31.363,0.676,3.07,1.8
8/30/2019,23:00:00,0,MATLAB,38038.8,0.591,33514.2,0.85,21.16,33972.3,22082,1.2,31.267,0.657,3.06,1.8
8/30/2019,23:30:00,0,MATLAB,37812,0.579,33360.1,0.832,21.05,33810.6,21977,1.2,31.196,0.645,3.06,1.8
8/31/2019,0:00:00,0,MATLAB,37575.1,0.575,33209.8,0.826,20.94,33651.1,21873,1.2,31.105,0.64,3.06,1.8
8/31/2019,0:30:00,0,MATLAB,37553.3,0.571,33211.3,0.821,20.94,33650.1,21873,1.2,31.073,0.638,3.06,1.7
8/31/2019,1:00:00,0,MATLAB,37527.7,0.564,33221.4,0.81,20.95,33656.4,21877,1.213,31.022,0.63,3.06,1.8
8/31/2019,1:30:00,0,MATLAB,37391.4,0.565,33147.7,0.813,20.89,33576.1,21824,1.213,30.949,0.631,3.06,1.7
8/31/2019,2:00:00,0,MATLAB,37409.2,0.568,33200,0.817,20.93,33624.6,21856,1.213,30.893,0.634,3.06,1.7
8/31/2019,2:30:00,0,MATLAB,37514,0.573,33316.7,0.823,21.01,33740,21931,1.213,30.856,0.637,3.06,1.7
8/31/2019,3:00:00,0,MATLAB,37650.7,0.583,33467.3,0.839,21.11,33888.9,22028,1.202,30.812,0.649,3.06,1.7
8/31/2019,3:30:00,0,MATLAB,38087.7,0.61,33843.7,0.877,21.38,34271.5,22276,1.202,30.83,0.675,3.06,1.7
8/31/2019,4:00:00,0,MATLAB,38642.5,0.642,34349.7,0.923,21.73,34782.3,22608,1.202,30.811,0.708,3.06,1.7
8/31/2019,4:30:00,0,MATLAB,39240.1,0.667,34956,0.96,22.15,35387.3,23002,1.202,30.7,0.733,3.06,1.7
8/31/2019,5:00:00,0,MATLAB,39755.7,0.694,35399.2,0.999,22.46,35837.8,23295,1.197,30.724,0.76,3.06,1.7
8/31/2019,5:30:00,0,MATLAB,40401.1,0.711,35881.7,1.024,22.81,36337.4,23619,1.197,30.855,0.778,3.06,1.7
8/31/2019,6:00:00,0,MATLAB,39684.9,0.722,35421.7,1.04,22.48,35850.4,23303,1.197,30.6,0.788,3.06,1.7
8/31/2019,6:30:00,0,MATLAB,39678.8,0.733,35391.4,1.055,22.46,35822.7,23285,1.197,30.636,0.799,3.06,1.7
8/31/2019,7:00:00,0,MATLAB,40592.4,0.742,36004.1,1.069,22.9,36467,23704,1.2,30.923,0.808,3.06,1.7
8/31/2019,7:30:00,0,MATLAB,39864,0.753,35562.2,1.084,22.58,35994.9,23397,1.2,30.628,0.819,3.06,1.7
8/31/2019,8:00:00,0,MATLAB,40039.8,0.769,35761.5,1.107,22.71,36191.5,23524,1.2,30.567,0.835,3.06,1.7
8/31/2019,8:30:00,0,MATLAB,40608.9,0.78,36295.3,1.124,23.09,36728.8,23874,1.2,30.531,0.847,3.06,1.7
8/31/2019,9:00:00,0,MATLAB,40554.3,0.793,36249.7,1.142,23.06,36682.2,23843,1.203,30.527,0.859,3.06,1.7
8/31/2019,9:30:00,0,MATLAB,40373,0.799,36092,1.151,22.95,36522.1,23739,1.203,30.52,0.866,3.06,1.7
8/31/2019,10:00:00,0,MATLAB,40310.7,0.804,36046.8,1.158,22.91,36475.1,23709,1.203,30.506,0.871,3.06,1.7
8/31/2019,10:30:00,0,MATLAB,40366.3,0.808,36049.3,1.163,22.92,36483.3,23714,1.203,30.572,0.873,3.06,1.7
8/31/2019,11:00:00,0,MATLAB,40354.8,0.811,36002.6,1.168,22.89,36440.3,23686,1.204,30.624,0.88,3.05,1.7
8/31/2019,11:30:00,0,MATLAB,40550.9,0.808,36135.9,1.164,22.98,36580.3,23777,1.204,30.683,0.875,3.05,1.7
8/31/2019,12:00:00,0,MATLAB,40532.9,0.809,36053.9,1.165,22.93,36505.2,23728,1.204,30.777,0.875,3.05,1.7
8/31/2019,12:30:00,0,MATLAB,40359.8,0.809,35800.1,1.165,22.75,36260.2,23569,1.204,30.919,0.876,3.06,1.7
8/31/2019,13:00:00,0,MATLAB,40483.1,0.801,35886.3,1.154,22.81,36350.2,23628,1.206,30.953,0.868,3.05,1.7
8/31/2019,13:30:00,0,MATLAB,40420.5,0.796,35738.9,1.146,22.71,36212.1,23538,1.206,31.085,0.863,3.05,1.8
8/31/2019,14:00:00,0,MATLAB,40190.4,0.792,35377.8,1.14,22.47,35865.4,23313,1.206,31.314,0.858,3.05,1.8
8/31/2019,14:30:00,0,MATLAB,40387.8,0.788,35388.7,1.134,22.48,35896.4,23333,1.206,31.551,0.854,3.05,1.8
8/31/2019,15:00:00,0,MATLAB,39821.3,0.793,34503.1,1.14,21.88,35046.4,22780,1.206,32.134,0.858,3.05,1.8
8/31/2019,15:30:00,0,MATLAB,39890.3,0.795,34496.7,1.143,21.88,35048.2,22781,1.206,32.233,0.861,3.05,1.8
8/31/2019,16:00:00,0,MATLAB,40070,0.805,34619,1.158,21.96,35176.7,22865,1.206,32.283,0.871,3.05,1.8
8/31/2019,16:30:00,0,MATLAB,40221.8,0.814,34723.6,1.171,22.04,35286.3,22936,1.206,32.323,0.879,3.05,1.8
8/31/2019,17:00:00,0,MATLAB,40502.6,0.816,34923,1.174,22.18,35494.3,23071,1.201,32.388,0.882,3.05,1.8
8/31/2019,17:30:00,0,MATLAB,40700.2,0.815,35046.2,1.173,22.27,35625.5,23157,1.201,32.458,0.883,3.05,1.8
8/31/2019,18:00:00,0,MATLAB,40776.6,0.82,35118.8,1.18,22.32,35698.5,23204,1.201,32.448,0.885,3.05,1.8
8/31/2019,18:30:00,0,MATLAB,40757.6,0.816,35176.4,1.173,22.36,35747.6,23236,1.201,32.338,0.882,3.05,1.8
8/31/2019,19:00:00,0,MATLAB,40693.4,0.801,35188.8,1.153,22.36,35751.6,23239,1.202,32.237,0.867,3.05,1.8
8/31/2019,19:30:00,0,MATLAB,40645.9,0.804,35208.9,1.156,22.37,35764.4,23247,1.202,32.146,0.87,3.05,1.8
8/31/2019,20:00:00,0,MATLAB,40546,0.796,35182.9,1.145,22.35,35730.3,23225,1.202,32.057,0.862,3.05,1.8
8/31/2019,20:30:00,0,MATLAB,40437.1,0.779,35149.8,1.12,22.33,35689,23198,1.202,31.965,0.845,3.05,1.8
8/31/2019,21:00:00,0,MATLAB,40129.3,0.752,35004.8,1.082,22.22,35526.4,23092,1.203,31.783,0.818,3.05,1.8
8/31/2019,21:30:00,0,MATLAB,39980.1,0.724,34957.3,1.042,22.18,35467.9,23054,1.203,31.661,0.79,3.05,1.8
8/31/2019,22:00:00,0,MATLAB,39940,0.701,34961.6,1.009,22.18,35467.4,23054,1.203,31.602,0.766,3.05,1.8
8/31/2019,22:30:00,0,MATLAB,39814,0.692,34865.3,0.996,22.12,35368,22989,1.203,31.581,0.758,3.05,1.8
8/31/2019,23:00:00,0,MATLAB,39739.2,0.685,34836.3,0.985,22.09,35334.1,22967,1.206,31.527,0.751,3.05,1.8
8/31/2019,23:30:00,0,MATLAB,39673,0.675,34818.3,0.972,22.08,35310.9,22952,1.206,31.468,0.741,3.05,1.8
9/1/2019,0:00:00,0,MATLAB,39524.1,0.659,34704.5,0.948,22,35193.4,22876,1.206,31.443,0.724,3.05,1.8
9/1/2019,0:30:00,0,MATLAB,39186.1,0.643,34440.3,0.924,21.81,34921.5,22699,1.206,31.394,0.708,3.05,1.8
9/1/2019,1:00:00,0,MATLAB,39096.4,0.626,34329,0.901,21.73,34812.7,22628,1.206,31.442,0.692,3.05,1.8
9/1/2019,1:30:00,0,MATLAB,37937.2,0.621,33456.5,0.893,21.12,33910,22041,1.206,31.218,0.687,3.05,1.8
9/1/2019,2:00:00,0,MATLAB,37485,0.615,33037.4,0.884,20.83,33487.7,21767,1.206,31.25,0.681,3.05,1.8
9/1/2019,2:30:00,0,MATLAB,38006.3,0.611,33484.1,0.878,21.14,33942.1,22062,1.206,31.269,0.676,3.05,1.8
9/1/2019,3:00:00,0,MATLAB,38364.7,0.61,33817.1,0.878,21.37,34277.5,22280,1.208,31.243,0.676,3.04,1.8
9/1/2019,3:30:00,0,MATLAB,38667.7,0.623,34077.8,0.896,21.55,34542.5,22453,1.208,31.253,0.69,3.04,1.7
9/1/2019,4:00:00,0,MATLAB,38938.5,0.641,34340.9,0.923,21.74,34806.2,22624,1.208,31.216,0.708,3.04,1.8
9/1/2019,4:30:00,0,MATLAB,38939.2,0.658,34386.6,0.947,21.77,34847,22651,1.208,31.148,0.725,3.04,1.8
9/1/2019,5:00:00,0,MATLAB,39101,0.684,34579.3,0.985,21.9,35036.2,22774,1.209,31.074,0.75,3.04,1.7
9/1/2019,5:30:00,0,MATLAB,39506.2,0.71,34947,1.022,22.16,35407.7,23015,1.209,31.06,0.777,3.04,1.8
9/1/2019,6:00:00,0,MATLAB,39959.7,0.725,35276.8,1.044,22.39,35750.5,23238,1.209,31.164,0.792,3.04,1.7
9/1/2019,6:30:00,0,MATLAB,40560.3,0.735,35694.8,1.058,22.69,36187.8,23522,1.209,31.326,0.801,3.04,1.8
9/1/2019,7:00:00,0,MATLAB,40712.9,0.738,35871.8,1.063,22.81,36362,23635,1.212,31.265,0.805,3.04,1.8
9/1/2019,7:30:00,0,MATLAB,38765.3,0.737,34419.1,1.06,21.78,34857.4,22657,1.212,30.869,0.802,3.04,1.7
9/1/2019,8:00:00,0,MATLAB,39687.2,0.744,35214.7,1.071,22.34,35665.9,23183,1.212,30.903,0.81,3.04,1.7
9/1/2019,8:30:00,0,MATLAB,40716.3,0.765,36130.9,1.102,22.99,36593.4,23786,1.212,30.899,0.832,3.04,1.7
9/1/2019,9:00:00,0,MATLAB,40590,0.775,36064.1,1.116,22.94,36520.4,23738,1.201,30.834,0.842,3.04,1.7
9/1/2019,9:30:00,0,MATLAB,40572.6,0.781,36072.4,1.125,22.94,36525.9,23742,1.201,30.801,0.848,3.04,1.7
