9/6/2017,22:30:01,0,GEB,0,3,1.6,100.1,8.41,24.109,0,0,0,0,0,0.038,0.027
9/6/2017,22:45:01,0,GEB,0,3,1.6,100.1,8.39,24.263,0,0,0,0,0,0.037,0.026
9/6/2017,23:00:01,0,GEB,0,3,1.7,100.1,8.37,24.411,0,0,0,0,0,0.037,0.026
9/6/2017,23:15:01,0,GEB,0,3,1.7,100.2,8.35,24.553,0,0,0,0,0,0.037,0.026
9/6/2017,23:30:01,0,GEB,0,3,1.7,100.2,8.33,24.687,0,0,0,0,0,0.039,0.027
9/6/2017,23:45:01,0,GEB,0,3,1.7,100.2,8.31,24.814,0,-0.1,0,-0.1,0,0.039,0.028
9/7/2017,0:00:01,0,GEB,0,3,1.7,100.2,8.29,24.928,0,0,0,0,0,0.041,0.029
9/7/2017,0:15:01,0,GEB,0,3,1.7,100.2,8.28,25.027,0,0,0,0,0,0.041,0.029
9/7/2017,0:30:01,0,GEB,0,3,1.7,100.3,8.27,25.11,0,0,0,0,0,0.04,0.029
9/7/2017,0:45:01,0,GEB,0,3,1.7,100.3,8.26,25.18,0,0,0,0,0,0.041,0.029
9/7/2017,1:00:01,0,GEB,0,3,1.7,100.3,8.25,25.238,0,0,0,0,0,0.043,0.03
9/7/2017,1:15:01,0,GEB,0,3,1.7,100.3,8.25,25.285,0,0,0,0,0,0.045,0.032
9/7/2017,1:30:01,0,GEB,0,3,1.7,100.3,8.24,25.322,0,0,0,0,0,0.048,0.034
9/7/2017,1:45:01,0,GEB,0,3,1.7,100.3,8.24,25.35,0,0,0,0,0,0.051,0.036
9/7/2017,2:00:01,0,GEB,0,3,1.7,100.4,8.24,25.369,0,0,0,0,0,0.053,0.037
9/7/2017,2:15:01,0,GEB,0,3,1.7,100.3,8.23,25.385,0,0,0,0,0,0.054,0.038
9/7/2017,2:30:01,0,GEB,0,3,1.7,100.3,8.23,25.395,0,0,0,0,0,0.056,0.04
9/7/2017,2:45:01,0,GEB,0,3,1.7,100.4,8.23,25.394,0,0,0,0,0,0.059,0.041
9/7/2017,3:00:01,0,GEB,0,3,1.7,100.4,8.24,25.385,0,0,0,0,0,0.062,0.044
9/7/2017,3:15:01,0,GEB,0,3,1.7,100.4,8.24,25.365,0,0,0,0,0,0.064,0.045
9/7/2017,3:30:01,0,GEB,0,3,1.7,100.4,8.25,25.338,0,0,0,0,0,0.065,0.046
9/7/2017,3:45:01,0,GEB,0,3,1.7,100.4,8.25,25.308,0,0,0,0,0,0.066,0.046
9/7/2017,4:00:01,0,GEB,0,3,1.7,100.4,8.25,25.273,0,0,0,0,0,0.067,0.047
9/7/2017,4:15:01,0,GEB,0,3,1.7,100.4,8.26,25.237,0,0,0,0,0,0.068,0.048
9/7/2017,4:30:01,0,GEB,0,3,1.7,100.4,8.27,25.199,0,0,0,0,0,0.069,0.049
9/7/2017,4:45:01,0,GEB,0,3,1.7,100.4,8.27,25.162,0,0,0,0,0,0.07,0.049
9/7/2017,5:00:01,0,GEB,0,3,1.7,100.4,8.28,25.126,0,0,0,0,0,0.07,0.049
9/7/2017,5:15:01,0,GEB,0,3,1.7,100.4,8.28,25.09,0,0,0,0,0,0.069,0.049
9/7/2017,5:30:01,0,GEB,0,3,1.7,100.4,8.29,25.055,0,0,0,0,0,0.07,0.049
9/7/2017,5:45:01,0,GEB,0,3,1.7,100.4,8.29,25.021,0,0,0,0,0,0.07,0.049
9/7/2017,6:00:01,0,GEB,0,3,1.7,100.4,8.3,24.987,0,0,0,0,0,0.07,0.049
9/7/2017,6:15:01,0,GEB,0,3,1.7,100.4,8.3,24.953,0,0,0,0,0,0.07,0.049
9/7/2017,6:30:01,0,GEB,0,3,1.7,100.4,8.31,24.92,0,0,0,0,0,0.068,0.048
9/7/2017,6:45:01,0,GEB,0,3,1.7,100.4,8.31,24.886,0,0,0,0,0,0.068,0.048
9/7/2017,7:00:01,0,GEB,0,3,1.7,100.4,8.32,24.852,0,0,0,0,0,0.067,0.047
9/7/2017,7:15:01,0,GEB,0,3,1.7,100.3,8.32,24.82,0,0,0,0,0,0.066,0.046
9/7/2017,7:30:01,0,GEB,0,3,1.7,100.4,8.33,24.787,0,0,0,0,0,0.067,0.047
9/7/2017,7:45:01,0,GEB,0,3,1.7,100.4,8.33,24.756,0,0,0,0,0,0.067,0.047
9/7/2017,8:00:01,0,GEB,0,3,1.7,100.4,8.34,24.723,0,0,0,0,0,0.068,0.048
9/7/2017,8:15:01,0,GEB,0,3,1.7,100.4,8.34,24.691,0,0,0,0,0,0.065,0.046
9/7/2017,8:30:01,0,GEB,0,3,1.6,100.4,8.35,24.659,0,0,0,0,0,0.063,0.045
9/7/2017,8:45:01,0,GEB,0,3,1.6,100.4,8.35,24.627,0,0,0,0,0,0.064,0.045
9/7/2017,9:00:01,0,GEB,0,3,1.6,100.4,8.36,24.596,0,0,0,0,0,0.066,0.047
9/7/2017,9:15:01,0,GEB,0,3,1.6,100.4,8.36,24.565,0,0,0,0,0,0.066,0.047
9/7/2017,9:30:01,0,GEB,0,3,1.6,100.4,8.37,24.534,0,0,0,0,0,0.066,0.047
9/7/2017,9:45:01,0,GEB,0,3,1.6,100.4,8.38,24.503,0,0,0,0,0,0.067,0.047
9/7/2017,10:00:01,0,GEB,0,3,1.6,100.4,8.38,24.471,0,0,0,0,0,0.067,0.047
9/7/2017,10:15:01,0,GEB,0,3,1.6,100.4,8.38,24.44,0,-0.1,0,-0.1,0,0.068,0.048
9/7/2017,10:30:01,0,GEB,0,3,1.6,100.4,8.39,24.409,0,0,0,0,0,0.068,0.048
9/7/2017,10:45:01,0,GEB,0,3,1.6,100.4,8.4,24.377,0,0,0,0,0,0.069,0.049
9/7/2017,11:00:01,0,GEB,0,3,1.6,100.4,8.4,24.343,0,0,0,0,0,0.07,0.049
9/7/2017,11:15:01,0,GEB,0,3,1.6,100.4,8.41,24.308,0,0,0,0,0,0.071,0.05
9/7/2017,11:30:01,0,GEB,0,3,1.6,100.2,8.44,24.005,0,0,0,0,0,0.02,0.014
9/7/2017,11:45:01,0,GEB,0,3,1.6,99.9,8.52,23.327,0,0,0,0,0,-0.03,-0.021
9/7/2017,12:00:01,0,GEB,0,3,1.6,101.2,8.67,23.084,0,0,0,-0.1,0,0.15,0.106
9/7/2017,12:15:01,0,GEB,0,3,1.6,101.2,8.69,22.928,0,-0.1,0,-0.1,0,0.146,0.103
9/7/2017,12:30:01,0,GEB,0,3,1.6,101.1,8.69,22.925,0,-0.1,0,-0.1,0,0.155,0.109
9/7/2017,12:45:01,0,GEB,0,3,1.6,101,8.68,22.882,0,0,0,0,0,0.138,0.097
9/7/2017,13:00:01,0,GEB,0,3,1.6,100.9,8.7,22.761,0,0,0,0,0,0.131,0.093
9/7/2017,13:15:01,0,GEB,0,3,1.6,100.9,8.71,22.663,0,-0.1,0,-0.1,0,0.122,0.086
9/7/2017,13:30:01,0,GEB,0,3,1.6,102.1,8.84,22.509,0,-0.1,0,-0.1,0,0.296,0.209
9/7/2017,13:45:01,0,GEB,0,3,1.6,102.1,8.86,22.398,0,-0.1,0,-0.1,0,0.283,0.199
9/7/2017,14:00:01,0,GEB,0,3,1.6,102.1,8.86,22.386,0,-0.1,0,-0.1,0,0.294,0.207
9/7/2017,14:15:01,0,GEB,0,3,1.6,102.2,8.85,22.481,0,-0.1,0,-0.1,0,0.305,0.215
9/7/2017,14:30:01,0,GEB,0,3,1.6,102.3,8.84,22.613,0,0,0,0,0,0.316,0.223
9/7/2017,14:45:01,0,GEB,0,3,1.6,102.4,8.82,22.791,0,0,0,0,0,0.334,0.235
9/7/2017,15:00:01,0,GEB,0,3,1.6,102.6,8.8,23.018,0,0,0,0,0,0.352,0.248
9/7/2017,15:15:01,0,GEB,0,3,1.6,103.1,8.78,23.381,1.5,1.5,0,1.5,1,0.385,0.271
9/7/2017,15:30:01,0,GEB,0,3,1.6,103.2,8.72,23.815,0,0,0,0,0,0.425,0.3
9/7/2017,15:45:01,0,GEB,0,3,1.7,103.5,8.66,24.318,0,0,0,0,0,0.46,0.324
9/7/2017,16:00:01,0,GEB,0,3,1.7,104.8,8.67,24.961,3.2,3.2,0,3.2,2,0.491,0.346
9/7/2017,16:15:01,0,GEB,0,3,1.7,105.6,8.64,25.491,0.9,0.9,0,0.9,1,0.497,0.351
9/7/2017,16:30:01,0,GEB,0,3,1.7,106.1,8.62,25.908,0,0,0,0,0,0.495,0.349
9/7/2017,16:45:01,0,GEB,0,3,1.7,106.5,8.59,26.287,0,0,0,0,0,0.494,0.349
9/7/2017,17:00:01,0,GEB,0,3,1.7,106.9,8.58,26.642,0,0,0,0,0,0.492,0.347
9/7/2017,17:15:01,0,GEB,0,3,1.7,107.1,8.54,26.997,0,0,0,0,0,0.491,0.347
9/7/2017,17:30:01,0,GEB,0,3,1.7,107.4,8.5,27.346,0,0,0,0,0,0.492,0.347
9/7/2017,17:45:01,0,GEB,0,3,1.7,107.8,8.48,27.714,0,0,0,0,0,0.495,0.35
9/7/2017,18:00:01,0,GEB,0,3,1.7,108,8.43,28.136,0,0,0,0,0,0.5,0.353
9/7/2017,18:15:01,0,GEB,0,3,1.7,108.3,8.38,28.648,0,0,0,0,0,0.506,0.357
9/7/2017,18:30:01,0,GEB,0,3,1.7,108.6,8.25,29.699,0,0,0,0,0,0.545,0.385
9/7/2017,18:45:01,0,GEB,0,3,1.7,105.8,7.97,30.165,340,309.5,0.15,306.1,201,0.45,0.318
9/7/2017,19:00:01,0,GEB,0,3,1.7,107.5,8.07,30.371,340.8,309.1,0.15,305.6,201,0.464,0.328
9/7/2017,19:15:01,0,GEB,0,3,1.7,106.5,8,30.28,340.9,309.7,0.15,306.2,201,0.444,0.314
9/7/2017,19:30:01,0,GEB,0,3,1.7,106.3,7.98,30.348,341.4,309.7,0.15,306.2,201,0.455,0.321
9/7/2017,19:45:01,0,GEB,0,3,1.7,106.1,7.96,30.375,341.6,309.8,0.15,306.3,201,0.468,0.33
9/7/2017,20:00:01,0,GEB,0,3,1.7,105,7.91,30.177,340.3,309.6,0.15,306.2,201,0.4,0.282
9/7/2017,20:15:01,0,GEB,0,3,1.7,103.9,7.87,29.78,337.4,309.2,0.15,306.1,201,0.345,0.244
9/7/2017,20:30:01,0,GEB,0,3,1.7,103.6,7.88,29.57,336.4,309.4,0.15,306.4,201,0.331,0.233
9/7/2017,20:45:01,0,GEB,0,3,1.7,103.3,7.88,29.426,335.5,309.4,0.15,306.5,201,0.338,0.239
9/7/2017,21:00:01,0,GEB,0,3,1.7,103.4,7.88,29.455,335.7,309.4,0.15,306.5,201,0.342,0.241
9/7/2017,21:15:01,0,GEB,0,3,1.7,103.3,7.87,29.503,336.1,309.5,0.15,306.6,201,0.367,0.259
9/7/2017,21:30:01,0,GEB,0,3,1.7,103.7,7.88,29.642,337,309.5,0.15,306.5,201,0.393,0.278
9/7/2017,21:45:01,0,GEB,0,3,1.7,103.8,7.87,29.809,338,309.6,0.15,306.4,201,0.411,0.29
9/7/2017,22:00:01,0,GEB,0,3,1.7,104.1,7.87,29.969,339.1,309.7,0.15,306.4,201,0.416,0.294
9/7/2017,22:15:01,0,GEB,0,3,1.7,104.2,7.86,30.089,339.9,309.8,0.15,306.4,201,0.416,0.294
9/7/2017,22:30:01,0,GEB,0,3,1.7,104.4,7.86,30.189,340.6,309.9,0.15,306.4,201,0.415,0.293
9/7/2017,22:45:01,0,GEB,0,3,1.7,104.5,7.86,30.261,341,309.9,0.15,306.4,201,0.414,0.292
9/7/2017,23:00:01,0,GEB,0,3,1.7,104.5,7.85,30.323,341.4,309.9,0.15,306.4,201,0.412,0.291
9/7/2017,23:15:01,0,GEB,0,3,1.7,104.5,7.84,30.383,341.9,310,0.15,306.5,202,0.411,0.29
9/7/2017,23:30:01,0,GEB,0,3,1.7,104.4,7.83,30.404,342,310,0.15,306.5,202,0.406,0.287
9/7/2017,23:45:01,0,GEB,0,3,1.7,104.4,7.83,30.389,342,310,0.15,306.5,202,0.399,0.282
9/8/2017,0:00:01,0,GEB,0,3,1.7,104.2,7.83,30.333,341.6,310,0.15,306.5,201,0.388,0.274
9/8/2017,0:15:01,0,GEB,0,3,1.7,104.1,7.83,30.244,341,310,0.15,306.5,201,0.376,0.266
9/8/2017,0:30:01,0,GEB,0,3,1.7,103.9,7.83,30.131,340.3,309.9,0.15,306.6,201,0.363,0.256
9/8/2017,0:45:01,0,GEB,0,3,1.7,103.6,7.83,29.977,339.3,309.8,0.15,306.6,201,0.347,0.245
9/8/2017,1:00:01,0,GEB,0,3,1.7,103.4,7.84,29.788,338,309.7,0.15,306.6,201,0.329,0.232
9/8/2017,1:15:01,0,GEB,0,3,1.7,103,7.84,29.551,336.4,309.5,0.15,306.6,201,0.308,0.217
9/8/2017,1:30:01,0,GEB,0,3,1.7,102.4,7.85,29.139,333.7,309.3,0.15,306.6,201,0.268,0.189
9/8/2017,1:45:01,0,GEB,0,3,1.7,102,7.86,28.815,331.6,309.1,0.15,306.6,201,0.237,0.167
9/8/2017,2:00:01,0,GEB,0,3,1.7,101.7,7.87,28.611,330.3,309,0.15,306.6,201,0.226,0.16
9/8/2017,2:15:01,0,GEB,0,3,1.7,101.5,7.87,28.446,329.2,308.8,0.15,306.6,201,0.217,0.153
9/8/2017,2:30:01,0,GEB,0,3,1.7,101.2,7.88,28.285,328.1,308.8,0.15,306.7,201,0.205,0.144
9/8/2017,2:45:01,0,GEB,0,3,1.7,101,7.89,28.076,326.8,308.7,0.15,306.7,201,0.188,0.133
9/8/2017,3:00:01,0,GEB,0,3,1.7,100.8,7.92,27.732,324.1,308,0.15,306.3,200,0.147,0.103
9/8/2017,3:15:01,0,GEB,0,3,1.7,100.3,7.94,27.295,321.7,308.2,0.15,306.8,200,0.108,0.076
9/8/2017,3:30:01,0,GEB,0,3,1.7,99.8,7.95,26.983,319.7,308,0.15,306.8,200,0.097,0.068
9/8/2017,3:45:01,0,GEB,0,3,1.7,99.5,7.96,26.727,318,307.9,0.15,306.8,200,0.085,0.06
9/8/2017,4:00:01,0,GEB,0,3,1.7,99.3,7.98,26.519,316.8,307.9,0.15,306.9,200,0.072,0.051
9/8/2017,4:15:01,0,GEB,0,3,1.7,99,7.99,26.299,315.3,307.7,0.15,306.8,200,0.058,0.041
9/8/2017,4:30:01,0,GEB,0,3,1.7,98.8,8.01,26.061,313.8,307.6,0.15,306.9,200,0.04,0.028
9/8/2017,4:45:01,0,GEB,0,3,1.7,98.5,8.01,25.794,312.1,307.5,0.15,307,200,0.021,0.015
9/8/2017,5:00:01,0,GEB,0,3,1.7,98.1,8.03,25.504,310.2,307.2,0.15,306.9,200,0,0
9/8/2017,5:15:01,0,GEB,0,3,1.7,97.8,8.05,25.218,308.4,307.1,0.15,307,200,-0.021,-0.015
9/8/2017,5:30:01,0,GEB,0,3,1.7,97.5,8.06,24.925,306.6,307,0.15,307,200,-0.042,-0.029
9/8/2017,5:45:01,0,GEB,0,3,1.7,97.2,8.08,24.634,304.7,306.8,0.15,307,199,-0.062,-0.044
9/8/2017,6:00:01,0,GEB,0,3,1.7,96.9,8.1,24.34,302.8,306.7,0.15,307.1,199,-0.083,-0.058
9/8/2017,6:15:01,0,GEB,0,3,1.6,96.6,8.12,24.055,301,306.5,0.15,307.1,199,-0.103,-0.073
9/8/2017,6:30:01,0,GEB,0,3,1.6,96.4,8.15,23.767,299.2,306.4,0.15,307.2,199,-0.123,-0.087
9/8/2017,6:45:01,0,GEB,0,3,1.6,96.1,8.16,23.489,297.5,306.3,0.15,307.2,199,-0.142,-0.1
9/8/2017,7:00:01,0,GEB,0,3,1.6,96,8.19,23.225,295.7,306.1,0.15,307.2,199,-0.159,-0.112
9/8/2017,7:15:01,0,GEB,0,3,1.6,95.8,8.21,22.984,294.3,306.1,0.15,307.3,199,-0.174,-0.123
9/8/2017,7:30:01,0,GEB,0,3,1.6,95.6,8.24,22.747,292.8,306,0.15,307.3,199,-0.189,-0.133
9/8/2017,7:45:01,0,GEB,0,3,1.6,95.5,8.26,22.524,291.5,305.9,0.15,307.3,199,-0.204,-0.144
9/8/2017,8:00:01,0,GEB,0,3,1.6,95.2,8.27,22.303,290.1,305.8,0.15,307.4,199,-0.218,-0.154
9/8/2017,8:15:01,0,GEB,0,3,1.6,95.2,8.31,22.092,288.8,305.7,0.15,307.4,199,-0.232,-0.164
9/8/2017,8:30:01,0,GEB,0,3,1.6,95,8.32,21.889,287.5,305.6,0.15,307.4,199,-0.245,-0.173
9/8/2017,8:45:01,0,GEB,0,3,1.6,94.9,8.34,21.695,286.3,305.6,0.15,307.5,199,-0.259,-0.182
9/8/2017,9:00:01,0,GEB,0,3,1.6,94.9,8.37,21.489,285,305.5,0.15,307.5,199,-0.273,-0.192
9/8/2017,9:15:01,0,GEB,0,3,1.6,94.7,8.39,21.272,283.7,305.5,0.15,307.5,199,-0.287,-0.202
9/8/2017,9:30:01,0,GEB,0,3,1.6,94.5,8.41,21.062,282.4,305.4,0.15,307.6,199,-0.301,-0.212
9/8/2017,9:45:01,0,GEB,0,3,1.6,94.4,8.43,20.857,281.2,305.3,0.15,307.6,198,-0.314,-0.221
9/8/2017,10:00:01,0,GEB,0,3,1.6,94.3,8.45,20.653,279.9,305.3,0.15,307.7,198,-0.327,-0.231
9/8/2017,10:15:01,0,GEB,0,3,1.6,94.2,8.48,20.451,278.7,305.2,0.15,307.7,198,-0.34,-0.24
9/8/2017,10:30:01,0,GEB,0,3,1.6,94.1,8.5,20.259,277.6,305.2,0.15,307.8,198,-0.353,-0.248
9/8/2017,10:45:01,0,GEB,0,3,1.6,94.1,8.54,20.074,276.4,305.1,0.15,307.8,198,-0.363,-0.256
9/8/2017,11:00:01,0,GEB,0,3,1.6,93.9,8.55,19.916,275.5,305.1,0.15,307.8,198,-0.373,-0.263
9/8/2017,11:15:01,0,GEB,0,3,1.6,93.9,8.57,19.766,274.6,305.1,0.15,307.9,198,-0.382,-0.269
9/8/2017,11:30:01,0,GEB,0,3,1.6,94.5,8.64,19.639,273.7,304.9,0.15,307.8,198,-0.389,-0.274
9/8/2017,11:45:01,0,GEB,0,3,1.6,95.3,8.73,19.616,273.5,304.8,0.15,307.7,198,-0.385,-0.271
9/8/2017,12:00:01,0,GEB,0,3,1.6,95.8,8.76,19.692,274.1,305,0.15,307.8,198,-0.372,-0.262
9/8/2017,12:15:01,0,GEB,0,3,1.6,100,9.14,19.734,0,0,0,0,0,0.014,0.01
9/8/2017,12:30:01,0,GEB,0,3,1.6,101.8,9.29,19.831,0,-0.1,0,-0.1,0,0.278,0.196
