# Lowell TCM 1603103 SAB_05122016 2016-05-13 2016-07-15
Date_Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2016-05-15 08:00:00,8.11,123.7,-4.5,6.75,27.721
2016-05-15 08:30:00,6.67,124.39,-3.77,5.5,27.7082
2016-05-15 09:00:00,5.52,126.3,-3.26,4.44,27.6812
2016-05-15 09:30:00,1.36,128.18,-0.84,1.07,27.6571
2016-05-15 10:00:00,2.49,148.62,-2.13,1.3,27.6514
2016-05-15 10:30:00,4.11,111.83,-1.53,3.81,27.6486
2016-05-15 11:00:00,3.88,85.02,0.34,3.86,27.6344
2016-05-15 11:30:00,1.58,95.04,-0.14,1.58,27.6415
2016-05-15 12:00:00,1.58,157.79,-1.46,0.6,27.6557
2016-05-15 12:30:00,4.11,261.53,-0.61,-4.06,27.7082
2016-05-15 13:00:00,16.63,274.2,1.22,-16.58,27.6174
2016-05-15 13:30:00,1.69,161.5,-1.61,0.54,27.6656
2016-05-15 14:00:00,7.05,158.23,-6.55,2.62,27.5564
2016-05-15 14:30:00,2.49,127.21,-1.51,1.98,27.3568
2016-05-15 15:00:00,1.02,319.55,0.77,-0.66,27.2337
2016-05-15 15:30:00,4.22,94.3,-0.32,4.21,27.0007
2016-05-15 16:00:00,4.88,133.06,-3.34,3.57,26.9682
2016-05-15 16:30:00,0.79,335.81,0.72,-0.32,26.7582
2016-05-15 17:00:00,2.15,301.86,1.13,-1.82,26.7328
2016-05-15 17:30:00,2.95,248.76,-1.07,-2.75,27.0797
2016-05-15 18:00:00,11.36,204.28,-10.36,-4.67,26.7807
2016-05-15 18:30:00,0.79,313.73,0.55,-0.57,26.6948
2016-05-15 19:00:00,1.92,49.75,1.24,1.47,26.5429
2016-05-15 19:30:00,1.47,327.67,1.24,-0.79,26.861
2016-05-15 20:00:00,0.79,344.27,0.76,-0.21,26.83
2016-05-15 20:30:00,2.38,357.58,2.37,-0.1,26.8498
2016-05-15 21:00:00,5.73,289.24,1.89,-5.41,26.8258
2016-05-15 21:30:00,8.11,254.37,-2.19,-7.81,26.6413
2016-05-15 22:00:00,6.67,271.52,0.18,-6.67,26.7455
2016-05-15 22:30:00,1.02,333.87,0.91,-0.45,26.7709
2016-05-15 23:00:00,5.94,225.46,-4.16,-4.23,26.4923
2016-05-15 23:30:00,9.39,78.94,1.8,9.22,26.5443
2016-05-16 00:00:00,17.18,236.44,-9.5,-14.32,25.9591
2016-05-16 00:30:00,3.88,134.53,-2.72,2.76,26.5738
2016-05-16 01:00:00,9.93,198.93,-9.39,-3.22,26.2563
2016-05-16 01:30:00,4.99,234.42,-2.9,-4.06,26.5865
2016-05-16 02:00:00,4.34,245.77,-1.78,-3.96,26.1132
2016-05-16 02:30:00,5.52,225.62,-3.86,-3.94,25.6779
2016-05-16 03:00:00,11.61,208.86,-10.17,-5.6,26.2479
2016-05-16 03:30:00,11.28,194.1,-10.94,-2.75,25.1532
2016-05-16 04:00:00,2.03,275.6,0.2,-2.02,24.9945
2016-05-16 04:30:00,11.2,236.85,-6.12,-9.37,25.745
2016-05-16 05:00:00,4.68,166.89,-4.55,1.06,25.5466
2016-05-16 05:30:00,9.75,197.79,-9.28,-2.98,26.0502
2016-05-16 06:00:00,18.74,212.92,-15.73,-10.19,25.8499
2016-05-16 06:30:00,19.54,213.83,-16.23,-10.88,25.2201
2016-05-16 07:00:00,18.21,205.56,-16.43,-7.86,24.8345
2016-05-16 07:30:00,12.57,213.45,-10.48,-6.93,25.0348
2016-05-16 08:00:00,3.18,238.28,-1.67,-2.71,25.4405
2016-05-16 08:30:00,16.84,216.04,-13.62,-9.91,25.4893
2016-05-16 09:00:00,10.37,216.69,-8.32,-6.2,25.0975
2016-05-16 09:30:00,3.3,268.17,-0.11,-3.3,25.6821
2016-05-16 10:00:00,12.8,260.06,-2.21,-12.61,25.7646
2016-05-16 10:30:00,8.59,249.65,-2.99,-8.05,25.7702
2016-05-16 11:00:00,9.3,133.71,-6.43,6.72,25.4558
2016-05-16 11:30:00,16.63,88.97,0.3,16.63,25.5689
2016-05-16 12:00:00,13.58,65.53,5.63,12.36,25.8625
2016-05-16 12:30:00,17.81,71.34,5.7,16.87,26.0376
2016-05-16 13:00:00,18.88,72.01,5.83,17.95,26.1988
2016-05-16 13:30:00,10.62,65.98,4.32,9.7,26.2984
2016-05-16 14:00:00,2.84,4.81,2.83,0.24,26.4093
2016-05-16 14:30:00,2.38,284.63,0.6,-2.3,26.4374
2016-05-16 15:00:00,3.88,237.19,-2.1,-3.26,26.4599
2016-05-16 15:30:00,4.57,288.02,1.41,-4.35,26.5358
2016-05-16 16:00:00,7.92,289.35,2.62,-7.47,26.4712
2016-05-16 16:30:00,10.1,277.26,1.28,-10.02,26.5119
2016-05-16 17:00:00,8.59,256.64,-1.98,-8.36,27.0628
2016-05-16 17:30:00,2.61,282.39,0.56,-2.55,27.5125
2016-05-16 18:00:00,8.86,205.72,-7.98,-3.84,27.3355
2016-05-16 18:30:00,4.57,297.06,2.08,-4.07,27.6699
2016-05-16 19:00:00,9.75,276.36,1.08,-9.69,27.5905
2016-05-16 19:30:00,7.05,279.93,1.22,-6.95,27.5848
2016-05-16 20:00:00,5.52,236.45,-3.05,-4.6,27.6245
2016-05-16 20:30:00,5.83,233.11,-3.5,-4.66,28.065
2016-05-16 21:00:00,4.11,247.83,-1.55,-3.8,27.555
2016-05-16 21:30:00,1.24,71.41,0.4,1.18,27.2889
2016-05-16 22:00:00,0.9,283.37,0.21,-0.88,27.5153
2016-05-16 22:30:00,1.02,319.37,0.77,-0.66,27.3964
2016-05-16 23:00:00,1.69,316.88,1.24,-1.16,26.94
2016-05-16 23:30:00,2.61,220.79,-1.97,-1.7,26.7117
2016-05-17 00:00:00,1.92,49.7,1.24,1.47,26.7328
2016-05-17 00:30:00,5.41,57.08,2.94,4.54,26.7962
2016-05-17 01:00:00,2.49,75.6,0.62,2.41,26.816
2016-05-17 01:30:00,3.76,52.6,2.28,2.99,26.9922
2016-05-17 02:00:00,2.72,39.01,2.12,1.71,27.0571
2016-05-17 02:30:00,1.13,318.26,0.84,-0.75,27.0967
2016-05-17 03:00:00,1.81,287.91,0.56,-1.72,27.1065
2016-05-17 03:30:00,5.41,272.12,0.2,-5.41,26.8639
2016-05-17 04:00:00,2.61,260.44,-0.43,-2.57,26.7962
2016-05-17 04:30:00,1.24,294.11,0.51,-1.13,26.8089
2016-05-17 05:00:00,1.58,300.58,0.8,-1.36,26.7159
2016-05-17 05:30:00,1.36,308.64,0.85,-1.06,26.6048
2016-05-17 06:00:00,1.58,318.37,1.18,-1.05,26.5696
2016-05-17 06:30:00,1.13,315.17,0.8,-0.8,26.5471
2016-05-17 07:00:00,2.72,345.89,2.64,-0.66,26.5387
2016-05-17 07:30:00,1.13,311.08,0.74,-0.85,26.5274
2016-05-17 08:00:00,1.58,302.26,0.84,-1.34,26.5063
2016-05-17 08:30:00,1.92,301.99,1.02,-1.63,26.5063
2016-05-17 09:00:00,2.03,290.85,0.72,-1.9,26.5513
2016-05-17 09:30:00,1.92,291.14,0.69,-1.79,26.6343
2016-05-17 10:00:00,2.03,305.02,1.17,-1.67,26.654
2016-05-17 10:30:00,1.69,311.9,1.13,-1.26,26.7019
2016-05-17 11:00:00,1.58,0.16,1.58,0.0,26.7328
2016-05-17 11:30:00,2.15,289.81,0.73,-2.02,26.7455
2016-05-17 12:00:00,1.24,346.95,1.21,-0.28,26.816
2016-05-17 12:30:00,1.81,114.64,-0.75,1.64,26.9457
2016-05-17 13:00:00,1.47,81.21,0.22,1.45,27.0275
2016-05-17 13:30:00,1.02,298.23,0.48,-0.9,27.1871
2016-05-17 14:00:00,0.9,335.15,0.82,-0.38,27.2606
2016-05-17 14:30:00,1.92,31.62,1.64,1.01,27.3214
2016-05-17 15:00:00,2.15,153.42,-1.92,0.96,27.4049
2016-05-17 15:30:00,7.25,181.12,-7.24,-0.14,27.5522
2016-05-17 16:00:00,4.68,194.35,-4.53,-1.16,27.7125
2016-05-17 16:30:00,1.81,179.67,-1.81,0.01,27.7849
2016-05-17 17:00:00,1.81,318.76,1.36,-1.19,27.9355
2016-05-17 17:30:00,7.05,284.92,1.82,-6.82,28.2274
2016-05-17 18:00:00,10.37,286.52,2.95,-9.94,28.4571
2016-05-17 18:30:00,4.45,132.82,-3.03,3.27,28.4914
2016-05-17 19:00:00,8.59,131.67,-5.71,6.42,28.8592
2016-05-17 19:30:00,5.83,111.4,-2.13,5.43,28.7561
2016-05-17 20:00:00,6.25,111.38,-2.28,5.82,28.6673
2016-05-17 20:30:00,3.88,161.01,-3.67,1.26,28.6
2016-05-17 21:00:00,3.99,137.92,-2.96,2.68,28.56
2016-05-17 21:30:00,4.22,102.76,-0.93,4.12,28.5214
2016-05-17 22:00:00,7.25,86.61,0.43,7.23,28.4428
2016-05-17 22:30:00,10.45,74.0,2.88,10.05,28.3514
2016-05-17 23:00:00,10.45,199.2,-9.87,-3.44,28.3029
2016-05-17 23:30:00,1.92,214.07,-1.59,-1.08,28.4857
2016-05-18 00:00:00,8.4,50.69,5.32,6.5,28.2174
2016-05-18 00:30:00,10.01,113.31,-3.96,9.2,28.1105
2016-05-18 01:00:00,10.37,109.59,-3.48,9.77,28.1148
2016-05-18 01:30:00,8.01,82.14,1.1,7.94,27.991
2016-05-18 02:00:00,6.46,96.24,-0.7,6.42,27.9312
2016-05-18 02:30:00,1.13,322.84,0.9,-0.68,27.8701
2016-05-18 03:00:00,4.45,106.04,-1.23,4.28,27.7891
2016-05-18 03:30:00,8.4,56.55,4.63,7.01,27.7153
2016-05-18 04:00:00,10.1,81.77,1.45,10.0,27.6812
2016-05-18 04:30:00,8.3,119.26,-4.06,7.24,27.6727
2016-05-18 05:00:00,6.77,241.56,-3.22,-5.95,27.6827
2016-05-18 05:30:00,11.61,275.75,1.16,-11.55,27.5352
2016-05-18 06:00:00,8.68,262.97,-1.06,-8.61,27.286
2016-05-18 06:30:00,3.65,227.76,-2.45,-2.7,27.0755
2016-05-18 07:00:00,12.49,230.32,-7.97,-9.61,26.7033
2016-05-18 07:30:00,13.5,204.3,-12.31,-5.56,26.3447
2016-05-18 08:00:00,3.76,225.49,-2.64,-2.68,26.6118
2016-05-18 08:30:00,8.3,183.59,-8.29,-0.52,26.7343
2016-05-18 09:00:00,8.01,207.99,-7.08,-3.76,26.6456
2016-05-18 09:30:00,7.92,138.52,-5.93,5.24,26.6146
2016-05-18 10:00:00,7.92,129.04,-4.99,6.15,26.9315
2016-05-18 10:30:00,9.66,97.29,-1.23,9.58,26.8174
2016-05-18 11:00:00,9.57,63.68,4.24,8.58,26.9978
2016-05-18 11:30:00,5.94,79.89,1.04,5.84,27.1588
2016-05-18 12:00:00,2.03,106.3,-0.57,1.95,27.2153
2016-05-18 12:30:00,4.88,203.55,-4.48,-1.95,27.4261
2016-05-18 13:00:00,10.62,270.02,0.0,-10.62,27.5976
2016-05-18 13:30:00,1.02,271.45,0.03,-1.02,27.6656
2016-05-18 14:00:00,1.13,270.8,0.02,-1.13,28.1803
2016-05-18 14:30:00,1.24,286.3,0.35,-1.19,28.2159
2016-05-18 15:00:00,1.69,115.59,-0.73,1.53,28.253
2016-05-18 15:30:00,1.58,169.5,-1.56,0.29,28.1846
2016-05-18 16:00:00,6.04,150.31,-5.25,2.99,28.1205
2016-05-18 16:30:00,5.2,170.6,-5.13,0.85,27.9639
2016-05-18 17:00:00,2.38,193.42,-2.31,-0.55,27.9056
2016-05-18 17:30:00,1.13,263.2,-0.13,-1.12,27.9497
2016-05-18 18:00:00,6.77,91.69,-0.2,6.76,27.8772
2016-05-18 18:30:00,8.21,115.26,-3.5,7.42,27.917
2016-05-18 19:00:00,7.25,112.45,-2.77,6.7,27.8985
2016-05-18 19:30:00,6.14,135.37,-4.37,4.32,27.8729
2016-05-18 20:00:00,3.65,151.08,-3.19,1.76,27.8459
2016-05-18 20:30:00,5.73,207.68,-5.07,-2.66,27.7962
2016-05-18 21:00:00,1.92,223.05,-1.4,-1.31,28.1618
2016-05-18 21:30:00,7.82,73.13,2.27,7.49,28.1646
2016-05-18 22:00:00,12.1,92.67,-0.56,12.08,27.6614
2016-05-18 22:30:00,15.0,116.29,-6.64,13.44,27.555
2016-05-18 23:00:00,9.21,120.53,-4.68,7.94,27.4842
2016-05-18 23:30:00,3.53,146.45,-2.94,1.95,27.4417
2016-05-19 00:00:00,2.95,220.52,-2.24,-1.92,27.3412
2016-05-19 00:30:00,2.03,287.33,0.61,-1.94,27.344
2016-05-19 01:00:00,9.12,105.94,-2.51,8.77,27.1814
2016-05-19 01:30:00,9.93,106.16,-2.76,9.53,27.1193
2016-05-19 02:00:00,10.7,97.46,-1.39,10.61,27.0487
2016-05-19 02:30:00,9.93,95.76,-1.0,9.87,26.9076
2016-05-19 03:00:00,6.46,116.61,-2.89,5.78,26.8385
2016-05-19 03:30:00,2.95,126.27,-1.75,2.38,26.792
2016-05-19 04:00:00,1.13,250.55,-0.38,-1.07,26.7526
2016-05-19 04:30:00,1.58,283.87,0.38,-1.54,26.7019
2016-05-19 05:00:00,8.86,286.5,2.52,-8.49,26.6174
2016-05-19 05:30:00,12.02,269.44,-0.12,-12.02,26.7103
2016-05-19 06:00:00,4.22,270.81,0.06,-4.22,26.6245
2016-05-19 06:30:00,7.34,203.07,-6.76,-2.88,26.0109
2016-05-19 07:00:00,6.35,256.58,-1.48,-6.18,25.9241
2016-05-19 07:30:00,9.66,222.32,-7.14,-6.5,25.8863
2016-05-19 08:00:00,4.22,255.71,-1.04,-4.09,25.6192
2016-05-19 08:30:00,4.57,228.18,-3.05,-3.41,26.0474
2016-05-19 09:00:00,12.72,213.88,-10.56,-7.09,25.8359
2016-05-19 09:30:00,2.49,295.33,1.07,-2.25,25.7324
2016-05-19 10:00:00,2.38,272.96,0.12,-2.37,26.0866
2016-05-19 10:30:00,3.53,228.77,-2.33,-2.66,26.1217
2016-05-19 11:00:00,5.73,202.01,-5.31,-2.15,26.2984
2016-05-19 11:30:00,3.07,195.69,-2.95,-0.83,26.4248
2016-05-19 12:00:00,2.26,265.05,-0.19,-2.25,26.5162
2016-05-19 12:30:00,1.81,280.35,0.32,-1.78,26.4178
2016-05-19 13:00:00,6.67,254.33,-1.8,-6.42,26.5766
2016-05-19 13:30:00,23.39,178.2,-23.38,0.74,26.3841
2016-05-19 14:00:00,14.4,290.89,5.13,-13.45,25.9255
2016-05-19 14:30:00,2.26,4.02,2.25,0.16,25.5955
2016-05-19 15:00:00,10.78,273.45,0.65,-10.76,25.8975
2016-05-19 15:30:00,13.35,166.14,-12.96,3.2,25.8205
2016-05-19 16:00:00,2.49,358.57,2.49,-0.06,25.6653
2016-05-19 16:30:00,15.21,231.92,-9.38,-11.97,25.3107
2016-05-19 17:00:00,19.41,210.68,-16.69,-9.9,24.5955
2016-05-19 17:30:00,5.31,216.52,-4.26,-3.16,24.8734
2016-05-19 18:00:00,1.81,282.05,0.38,-1.77,25.3693
2016-05-19 18:30:00,1.81,245.67,-0.75,-1.65,25.8247
2016-05-19 19:00:00,1.36,291.5,0.5,-1.26,25.8625
2016-05-19 19:30:00,2.26,242.16,-1.06,-2.0,25.8681
2016-05-19 20:00:00,1.81,85.7,0.14,1.8,25.7226
2016-05-19 20:30:00,3.53,107.06,-1.04,3.38,25.6667
2016-05-19 21:00:00,6.04,101.49,-1.2,5.92,25.4558
2016-05-19 21:30:00,6.46,72.14,1.98,6.15,25.4181
2016-05-19 22:00:00,9.84,81.75,1.41,9.73,25.2271
2016-05-19 22:30:00,10.7,80.62,1.74,10.56,25.0571
2016-05-19 23:00:00,14.47,89.14,0.22,14.47,25.0669
2016-05-19 23:30:00,12.8,88.61,0.31,12.8,25.1825
2016-05-20 00:00:00,11.69,96.06,-1.23,11.62,25.1713
2016-05-20 00:30:00,9.75,96.69,-1.14,9.68,25.071
2016-05-20 01:00:00,10.28,103.21,-2.35,10.01,24.9388
2016-05-20 01:30:00,7.73,106.35,-2.18,7.41,24.8331
2016-05-20 02:00:00,7.05,107.83,-2.16,6.72,24.7552
2016-05-20 02:30:00,6.04,124.93,-3.46,4.95,24.7122
2016-05-20 03:00:00,3.18,158.58,-2.96,1.16,24.6441
2016-05-20 03:30:00,3.18,245.1,-1.34,-2.89,24.5372
2016-05-20 04:00:00,12.02,259.56,-2.18,-11.82,24.5149
2016-05-20 04:30:00,6.86,265.07,-0.59,-6.84,24.7552
2016-05-20 05:00:00,3.3,250.74,-1.09,-3.11,24.4303
2016-05-20 05:30:00,1.81,204.56,-1.64,-0.75,24.1613
2016-05-20 06:00:00,4.11,211.09,-3.52,-2.12,24.1184
2016-05-20 06:30:00,2.15,229.89,-1.38,-1.64,24.0588
2016-05-20 07:00:00,1.36,286.88,0.39,-1.3,23.9647
2016-05-20 07:30:00,3.18,292.86,1.24,-2.93,24.0131
2016-05-20 08:00:00,1.92,232.45,-1.17,-1.52,24.1087
2016-05-20 08:30:00,3.3,220.23,-2.52,-2.13,23.9301
2016-05-20 09:00:00,3.3,231.07,-2.07,-2.57,23.6051
2016-05-20 09:30:00,2.49,269.18,-0.04,-2.49,23.9855
2016-05-20 10:00:00,1.69,269.55,-0.01,-1.69,24.1766
2016-05-20 10:30:00,1.47,265.08,-0.13,-1.46,24.0533
2016-05-20 11:00:00,3.3,238.52,-1.72,-2.81,24.153
2016-05-20 11:30:00,2.26,224.4,-1.61,-1.58,24.8345
2016-05-20 12:00:00,2.49,224.95,-1.76,-1.76,24.758
2016-05-20 12:30:00,2.72,289.12,0.89,-2.57,24.9054
2016-05-20 13:00:00,0.9,272.97,0.05,-0.9,25.2299
2016-05-20 13:30:00,1.02,277.02,0.12,-1.01,25.2382
2016-05-20 14:00:00,1.02,302.41,0.55,-0.86,25.2759
2016-05-20 14:30:00,1.36,310.34,0.88,-1.03,25.5242
2016-05-20 15:00:00,1.13,303.45,0.62,-0.94,25.601
2016-05-20 15:30:00,1.13,295.3,0.48,-1.02,25.6863
2016-05-20 16:00:00,1.13,282.55,0.25,-1.1,25.9661
2016-05-20 16:30:00,4.88,224.19,-3.5,-3.41,26.2844
2016-05-20 17:00:00,2.26,236.22,-1.26,-1.88,26.3265
2016-05-20 17:30:00,1.13,291.47,0.41,-1.05,26.3602
2016-05-20 18:00:00,1.13,314.89,0.8,-0.8,26.4585
2016-05-20 18:30:00,1.92,110.36,-0.67,1.8,26.4979
2016-05-20 19:00:00,4.88,112.76,-1.89,4.5,26.6456
2016-05-20 19:30:00,1.13,205.91,-1.02,-0.49,26.94
2016-05-20 20:00:00,5.52,106.92,-1.6,5.28,26.9442
2016-05-20 20:30:00,8.4,90.75,-0.11,8.4,27.0261
2016-05-20 21:00:00,5.52,95.23,-0.5,5.49,26.8921
2016-05-20 21:30:00,9.04,97.08,-1.11,8.97,26.799
2016-05-20 22:00:00,8.21,88.49,0.22,8.2,26.6625
2016-05-20 22:30:00,7.44,84.22,0.75,7.4,26.5387
2016-05-20 23:00:00,5.83,103.56,-1.37,5.67,26.4164
2016-05-20 23:30:00,6.57,100.69,-1.22,6.45,26.3026
2016-05-21 00:00:00,6.77,100.04,-1.18,6.66,26.2184
2016-05-21 00:30:00,9.3,98.55,-1.38,9.2,26.1357
2016-05-21 01:00:00,8.86,93.6,-0.56,8.84,26.1343
2016-05-21 01:30:00,8.77,101.99,-1.82,8.58,26.1146
2016-05-21 02:00:00,9.21,91.56,-0.25,9.21,26.0782
2016-05-21 02:30:00,11.2,78.2,2.29,10.96,26.0292
2016-05-21 03:00:00,10.7,77.44,2.33,10.44,25.9703
2016-05-21 03:30:00,10.19,82.78,1.28,10.11,25.9787
2016-05-21 04:00:00,11.52,87.89,0.42,11.52,25.9717
2016-05-21 04:30:00,7.63,86.2,0.51,7.61,25.9745
2016-05-21 05:00:00,6.57,81.74,0.94,6.5,25.9339
2016-05-21 05:30:00,6.35,77.33,1.39,6.2,25.8975
2016-05-21 06:00:00,3.3,88.4,0.09,3.3,25.8583
2016-05-21 06:30:00,1.02,294.22,0.42,-0.93,25.8024
2016-05-21 07:00:00,1.24,291.97,0.46,-1.15,25.8079
2016-05-21 07:30:00,1.81,271.74,0.05,-1.81,25.7758
2016-05-21 08:00:00,6.35,273.78,0.42,-6.34,25.7198
2016-05-21 08:30:00,9.57,278.5,1.41,-9.46,25.8415
2016-05-21 09:00:00,2.95,244.83,-1.26,-2.67,25.8135
2016-05-21 09:30:00,2.38,312.61,1.61,-1.75,25.8611
2016-05-21 10:00:00,2.15,245.36,-0.9,-1.95,25.8723
2016-05-21 10:30:00,2.49,266.28,-0.16,-2.49,25.8975
2016-05-21 11:00:00,9.12,205.78,-8.22,-3.97,26.1511
2016-05-21 11:30:00,4.45,225.48,-3.12,-3.18,26.2563
2016-05-21 12:00:00,2.38,250.28,-0.8,-2.24,26.7343
2016-05-21 12:30:00,7.53,264.16,-0.77,-7.49,26.8766
2016-05-21 13:00:00,3.18,270.1,0.01,-3.18,26.7779
2016-05-21 13:30:00,2.84,247.12,-1.1,-2.61,26.7131
2016-05-21 14:00:00,2.15,253.06,-0.63,-2.05,26.7652
2016-05-21 14:30:00,2.26,302.7,1.22,-1.9,26.6822
2016-05-21 15:00:00,3.65,272.36,0.15,-3.64,26.7047
2016-05-21 15:30:00,1.92,285.23,0.5,-1.85,26.7328
2016-05-21 16:00:00,9.21,178.79,-9.21,0.19,26.9541
2016-05-21 16:30:00,2.95,186.51,-2.93,-0.33,27.0952
