"Location Properties"
"Location Name = AquaTROLL: Corpus Christi Bay -1031425"
"Location ID = 6454031896674304"
"Latitude = 27.74190902709961 °"
"Longitude = -97.21846008300781 °"
"Time shown in UTC"
""
""
"Date Time","Salinity (psu)","pH (pH)","% Saturation O₂ (% sat)","Temperature (C)"
"2023-08-16 00:00:00.000","39.372867584228516","8.215174674987793","106.65214538574219","32.4417610168457"
"2023-08-16 00:15:00.000","39.42940902709961","8.211338996887207","104.18274688720703","32.390071868896484"
"2023-08-16 00:30:00.000","40.21318817138672","8.207588195800781","103.48200988769531","32.35538864135742"
"2023-08-16 00:45:00.000","39.600162506103516","8.208808898925781","102.13304901123047","32.35549545288086"
"2023-08-16 01:00:00.000","40.112667083740234","8.20218563079834","101.03329467773438","32.362247467041016"
"2023-08-16 01:15:00.000","40.025306701660156","8.205964088439941","101.05171203613281","32.31833267211914"
"2023-08-16 01:30:00.000","39.777381896972656","8.203536033630371","100.12303161621094","32.2970085144043"
"2023-08-16 01:45:00.000","39.82870864868164","8.206809997558594","100.49555969238281","32.27498245239258"
"2023-08-16 02:00:00.000","40.17280197143555","8.20448112487793","","32.24964904785156"
"2023-08-16 02:15:00.000","","","","31.481201171875"
"2023-08-16 02:30:00.000","40.15395736694336","8.2020263671875","98.2551498413086","32.23426818847656"
"2023-08-16 02:45:00.000","40.092288970947266","8.196410179138184","97.02078247070312","32.21549987792969"
"2023-08-16 03:00:00.000","40.448455810546875","8.196556091308594","96.43126678466797","32.12789535522461"
"2023-08-16 03:15:00.000","40.48699951171875","8.197244644165039","96.48758697509766","32.10150146484375"
"2023-08-16 03:30:00.000","40.58805847167969","8.19998836517334","96.09078979492188","32.052459716796875"
"2023-08-16 03:45:00.000","40.549461364746094","8.198572158813477","95.34980010986328","32.04127502441406"
"2023-08-16 04:00:00.000","40.71220016479492","8.199317932128906","95.97217559814453","32.03843688964844"
"2023-08-16 04:15:00.000","41.04745101928711","8.199952125549316","95.98413848876953","32.02415466308594"
"2023-08-16 04:30:00.000","40.97734451293945","8.199810981750488","95.10171508789062","31.982803344726562"
"2023-08-16 04:45:00.000","40.84132385253906","8.196860313415527","94.13628387451172","31.968429565429688"
"2023-08-16 05:00:00.000","40.93286895751953","8.197930335998535","94.03887939453125","31.947792053222656"
"2023-08-16 05:15:00.000","40.92305374145508","8.1943359375","92.16383361816406","31.91313362121582"
"2023-08-16 05:30:00.000","40.851806640625","8.196463584899902","92.17082214355469","31.892990112304688"
"2023-08-16 05:45:00.000","41.00031280517578","8.198270797729492","92.34463500976562","31.85326385498047"
"2023-08-16 06:00:00.000","41.057865142822266","8.194743156433105","91.7773208618164","31.84000015258789"
"2023-08-16 06:15:00.000","41.06761169433594","8.194137573242188","90.86344146728516","31.811243057250977"
"2023-08-16 06:30:00.000","41.170928955078125","8.197014808654785","90.85921478271484","31.787792205810547"
"2023-08-16 06:45:00.000","41.2012825012207","8.196717262268066","90.69535064697266","31.72649574279785"
"2023-08-16 07:00:00.000","41.21228790283203","8.199766159057617","90.27318572998047","31.68311309814453"
"2023-08-16 07:15:00.000","41.294918060302734","","","31.658851623535156"
"2023-08-16 07:30:00.000","41.35175704956055","8.198711395263672","","31.627151489257812"
"2023-08-16 07:45:00.000","","","","30.796302795410156"
"2023-08-16 08:00:00.000","41.426761627197266","8.194463729858398","88.05680847167969","31.5734920501709"
"2023-08-16 08:15:00.000","41.41303634643555","8.194847106933594","","31.56049346923828"
"2023-08-16 08:30:00.000","41.42477798461914","8.194486618041992","87.9835433959961","31.54994010925293"
"2023-08-16 08:45:00.000","41.43621063232422","8.191096305847168","86.97041320800781","31.541675567626953"
"2023-08-16 09:00:00.000","41.4511833190918","8.195602416992188","87.36302947998047","31.50102996826172"
"2023-08-16 09:15:00.000","41.5088005065918","8.194490432739258","87.8287124633789","31.51245880126953"
"2023-08-16 09:30:00.000","41.55016326904297","8.194421768188477","87.7073745727539","31.4912166595459"
"2023-08-16 09:45:00.000","41.585548400878906","8.193109512329102","87.54581451416016","31.49280548095703"
"2023-08-16 10:00:00.000","41.685245513916016","8.19375991821289","86.72047424316406","31.474903106689453"
"2023-08-16 10:15:00.000","41.65667724609375","8.193642616271973","86.53958129882812","31.464590072631836"
"2023-08-16 10:30:00.000","41.63461685180664","8.19240665435791","86.10274505615234","31.46721649169922"
"2023-08-16 10:45:00.000","41.48739242553711","8.18505859375","85.18537139892578","31.44936752319336"
"2023-08-16 11:00:00.000","41.606746673583984","8.182602882385254","82.95084381103516","31.450849533081055"
"2023-08-16 11:15:00.000","41.54008865356445","8.180750846862793","81.90652465820312","31.44507598876953"
"2023-08-16 11:30:00.000","41.16957473754883","8.185566902160645","84.07191467285156","31.426637649536133"
"2023-08-16 11:45:00.000","41.67255401611328","8.185677528381348","83.72940826416016","31.420156478881836"
"2023-08-16 12:00:00.000","41.742584228515625","8.18714714050293","84.44111633300781","31.401622772216797"
"2023-08-16 12:15:00.000","41.69207763671875","8.182669639587402","82.55621337890625","31.380260467529297"
"2023-08-16 12:30:00.000","41.76613998413086","8.181983947753906","80.39996337890625","31.387758255004883"
"2023-08-16 12:45:00.000","41.53615951538086","8.17212200164795","80.25725555419922","31.383758544921875"
"2023-08-16 13:00:00.000","41.46739959716797","8.176868438720703","79.96732330322266","31.381336212158203"
"2023-08-16 13:15:00.000","41.786781311035156","8.183022499084473","81.9087905883789","31.355974197387695"
"2023-08-16 13:30:00.000","41.77016067504883","8.180541038513184","82.22377014160156","31.36319351196289"
"2023-08-16 13:45:00.000","41.821990966796875","8.185151100158691","82.38836669921875","31.391510009765625"
"2023-08-16 14:00:00.000","41.83976745605469","8.178342819213867","81.61152648925781","31.417282104492188"
"2023-08-16 14:15:00.000","41.865638732910156","8.18384838104248","83.79833221435547","31.483015060424805"
"2023-08-16 14:30:00.000","41.870216369628906","8.17455768585205","81.75186157226562","31.553979873657227"
"2023-08-16 14:45:00.000","41.777793884277344","8.171311378479004","80.90227508544922","31.661619186401367"
"2023-08-16 15:00:00.000","41.90836715698242","8.174452781677246","82.89510345458984","31.856313705444336"
"2023-08-16 15:15:00.000","41.910125732421875","8.174816131591797","83.81478118896484","31.996444702148438"
"2023-08-16 15:30:00.000","41.8957405090332","8.173412322998047","83.0716323852539","32.075042724609375"
"2023-08-16 15:45:00.000","41.94670104980469","8.15312385559082","83.09288787841797","32.37776184082031"
"2023-08-16 16:00:00.000","41.95365524291992","8.166367530822754","87.55595397949219","32.5510139465332"
"2023-08-16 16:15:00.000","41.91826248168945","8.17639446258545","91.73936462402344","32.582969665527344"
"2023-08-16 16:30:00.000","41.91234588623047","8.177531242370605","90.58061981201172","32.861209869384766"
"2023-08-16 16:45:00.000","41.98811340332031","8.170413970947266","93.02637481689453","33.26335525512695"
"2023-08-16 17:00:00.000","41.96180725097656","8.167126655578613","93.05551147460938","33.45974349975586"
"2023-08-16 17:15:00.000","41.994529724121094","8.166539192199707","94.22649383544922","33.80036926269531"
"2023-08-16 17:30:00.000","41.97469711303711","8.162311553955078","96.86931610107422","33.99156188964844"
"2023-08-16 17:45:00.000","41.9520149230957","8.161224365234375","94.08179473876953","34.03696823120117"
"2023-08-16 18:00:00.000","41.9736328125","8.164711952209473","97.1799545288086","34.18510437011719"
"2023-08-16 18:15:00.000","42.079437255859375","8.168665885925293","98.13497924804688","34.42986297607422"
"2023-08-16 18:30:00.000","41.9567985534668","8.165525436401367","99.6323471069336","34.1839599609375"
"2023-08-16 18:45:00.000","41.963619232177734","8.178987503051758","104.02873992919922","34.08421325683594"
"2023-08-16 19:00:00.000","41.919647216796875","8.192863464355469","107.61238861083984","33.72780990600586"
"2023-08-16 19:15:00.000","41.88848114013672","8.206311225891113","109.88624572753906","33.47428512573242"
"2023-08-16 19:30:00.000","41.849178314208984","8.211589813232422","109.0738754272461","33.291954040527344"
"2023-08-16 19:45:00.000","41.820045471191406","8.217053413391113","110.54483795166016","33.177940368652344"
"2023-08-16 20:00:00.000","41.75981903076172","8.222329139709473","111.0316162109375","33.01671600341797"
"2023-08-16 20:15:00.000","41.75332260131836","8.225367546081543","111.48623657226562","32.90190887451172"
"2023-08-16 20:30:00.000","41.76581573486328","8.2280855178833","111.77140808105469","32.85816192626953"
"2023-08-16 20:45:00.000","41.702171325683594","8.230584144592285","112.73639678955078","32.79129409790039"
"2023-08-16 21:00:00.000","","","","31.98480224609375"
"2023-08-16 21:15:00.000","","","","31.91429901123047"
"2023-08-16 21:30:00.000","","","","31.813575744628906"
"2023-08-16 21:45:00.000","","","","31.702781677246094"
"2023-08-16 22:00:00.000","","","","31.57184600830078"
"2023-08-16 22:15:00.000","","","","31.481201171875"
"2023-08-16 22:30:00.000","","","","31.390548706054688"
"2023-08-16 22:45:00.000","","","","31.299903869628906"
"2023-08-16 23:00:00.000","","","","31.249542236328125"
"2023-08-16 23:15:00.000","","","","31.219329833984375"
"2023-08-16 23:30:00.000","","","","31.209251403808594"
"2023-08-16 23:45:00.000","","","","31.189109802246094"
"2023-08-17 00:00:00.000","41.826663970947266","8.216811180114746","100.38377380371094","31.98961639404297"
"2023-08-17 00:15:00.000","","","","31.138748168945312"
"2023-08-17 00:30:00.000","41.893245697021484","8.215503692626953","98.89322662353516","31.954479217529297"
"2023-08-17 00:45:00.000","41.923439025878906","8.213293075561523","97.8179702758789","31.93853187561035"
"2023-08-17 01:00:00.000","39.20627212524414","8.211688995361328","96.79649353027344","31.91490936279297"
"2023-08-17 01:15:00.000","39.742706298828125","8.214119911193848","96.7283706665039","31.863794326782227"
"2023-08-17 01:30:00.000","41.8775520324707","","","31.878461837768555"
"2023-08-17 01:45:00.000","41.941864013671875","8.21367359161377","95.95423889160156","31.890460968017578"
"2023-08-17 02:00:00.000","41.929752349853516","8.213513374328613","96.20620727539062","31.889904022216797"
"2023-08-17 02:15:00.000","41.95294189453125","8.211137771606445","94.53495788574219","31.874513626098633"
"2023-08-17 02:30:00.000","41.967376708984375","8.213668823242188","95.23133087158203","31.837448120117188"
"2023-08-17 02:45:00.000","41.923526763916016","8.214597702026367","95.50758361816406","31.830337524414062"
"2023-08-17 03:00:00.000","41.963409423828125","8.212503433227539","94.17768096923828","31.78862762451172"
"2023-08-17 03:15:00.000","39.66033172607422","8.21358585357666","94.71800994873047","31.783592224121094"
"2023-08-17 03:30:00.000","42.08110046386719","8.213234901428223","94.6457748413086","31.789167404174805"
"2023-08-17 03:45:00.000","40.26043701171875","8.212798118591309","94.55287170410156","31.77739715576172"
"2023-08-17 04:00:00.000","40.4261360168457","8.213828086853027","94.29866027832031","31.766157150268555"
"2023-08-17 04:15:00.000","41.34395217895508","8.209444046020508","92.7820816040039","31.74358558654785"
"2023-08-17 04:30:00.000","39.84438705444336","8.212515830993652","94.21802520751953","31.76774024963379"
"2023-08-17 04:45:00.000","42.102237701416016","8.210816383361816","93.62690734863281","31.728652954101562"
"2023-08-17 05:00:00.000","39.2381591796875","8.207995414733887","93.45988464355469","31.73931884765625"
"2023-08-17 05:15:00.000","39.4821891784668","8.209500312805176","93.4234848022461","31.713083267211914"
"2023-08-17 05:30:00.000","42.08464813232422","8.208195686340332","92.3068618774414","31.69486427307129"
"2023-08-17 05:45:00.000","42.089439392089844","8.209850311279297","93.10523223876953","31.617408752441406"
"2023-08-17 06:00:00.000","","","","30.856735229492188"
"2023-08-17 06:15:00.000","","","","30.846664428710938"
"2023-08-17 06:30:00.000","","","","30.846664428710938"
"2023-08-17 06:45:00.000","","","","30.816444396972656"
"2023-08-17 07:00:00.000","","","","30.776153564453125"
"2023-08-17 07:15:00.000","","","","30.776153564453125"
"2023-08-17 07:30:00.000","","","","30.725799560546875"
"2023-08-17 07:45:00.000","","","","30.735870361328125"
"2023-08-17 08:00:00.000","","","","30.735870361328125"
"2023-08-17 08:15:00.000","","","","30.735870361328125"
"2023-08-17 08:30:00.000","","","","30.705650329589844"
"2023-08-17 08:45:00.000","","","","30.685508728027344"
"2023-08-17 09:00:00.000","","","","30.665367126464844"
"2023-08-17 09:15:00.000","","","","30.655288696289062"
"2023-08-17 09:30:00.000","","","","30.635147094726562"
"2023-08-17 09:45:00.000","","","","30.615005493164062"
"2023-08-17 10:00:00.000","","","","30.57471466064453"
"2023-08-17 10:15:00.000","","","","30.55457305908203"
"2023-08-17 10:30:00.000","","","","30.52435302734375"
"2023-08-17 10:45:00.000","","","","30.50421142578125"
"2023-08-17 11:00:00.000","","","","30.48406982421875"
"2023-08-17 11:15:00.000","","","","30.46392059326172"
"2023-08-17 11:30:00.000","","","","30.44377899169922"
"2023-08-17 11:45:00.000","","","","30.41356658935547"
"2023-08-17 12:00:00.000","","","","30.373275756835938"
"2023-08-17 12:15:00.000","","","","30.363204956054688"
"2023-08-17 12:30:00.000","","","","30.332984924316406"
"2023-08-17 12:45:00.000","","","","30.302772521972656"
"2023-08-17 13:00:00.000","","","","30.282630920410156"
"2023-08-17 13:15:00.000","","","","30.282630920410156"
"2023-08-17 13:30:00.000","","","","30.292701721191406"
"2023-08-17 13:45:00.000","","","","30.282630920410156"
"2023-08-17 14:00:00.000","","","","30.302772521972656"
"2023-08-17 14:15:00.000","","","","30.322914123535156"
"2023-08-17 14:30:00.000","","","","30.332984924316406"
"2023-08-17 14:45:00.000","","","","30.353134155273438"
"2023-08-17 15:00:00.000","","","","30.363204956054688"
"2023-08-17 15:15:00.000","","","","30.393417358398438"
"2023-08-17 15:30:00.000","","","","30.403488159179688"
"2023-08-17 15:45:00.000","","","","30.393417358398438"
"2023-08-17 16:00:00.000","","","","30.393417358398438"
"2023-08-17 16:15:00.000","","","","30.43370819091797"
"2023-08-17 16:30:00.000","","","","30.44377899169922"
"2023-08-17 16:45:00.000","","","","30.50421142578125"
"2023-08-17 17:00:00.000","","","","30.52435302734375"
"2023-08-17 17:15:00.000","","","","30.54450225830078"
"2023-08-17 17:30:00.000","","","","30.615005493164062"
"2023-08-17 17:45:00.000","","","","30.695579528808594"
"2023-08-17 18:00:00.000","","","","30.776153564453125"
"2023-08-17 18:15:00.000","","","","30.876876831054688"
"2023-08-17 18:30:00.000","","","","30.94738006591797"
"2023-08-17 18:45:00.000","","","","31.01788330078125"
"2023-08-17 19:00:00.000","","","","31.07831573486328"
"2023-08-17 19:15:00.000","","","","31.098464965820312"
"2023-08-17 19:30:00.000","","","","31.108535766601562"
"2023-08-17 19:45:00.000","","","","31.098464965820312"
"2023-08-17 20:00:00.000","","","","31.098464965820312"
"2023-08-17 20:15:00.000","","","","31.07831573486328"
"2023-08-17 20:30:00.000","","","","31.098464965820312"
"2023-08-17 20:45:00.000","","","","31.168968200683594"
"2023-08-17 21:00:00.000","","","","31.249542236328125"
"2023-08-17 21:15:00.000","","","","31.279754638671875"
"2023-08-17 21:30:00.000","","","","31.289833068847656"
"2023-08-17 21:45:00.000","","","","31.259613037109375"
"2023-08-17 22:00:00.000","","","","31.259613037109375"
"2023-08-17 22:15:00.000","","","","31.249542236328125"
"2023-08-17 22:30:00.000","","","","31.279754638671875"
"2023-08-17 22:45:00.000","","","","31.299903869628906"
"2023-08-17 23:00:00.000","","","","31.289833068847656"
"2023-08-17 23:15:00.000","","","","31.279754638671875"
"2023-08-17 23:30:00.000","","","","31.219329833984375"
"2023-08-17 23:45:00.000","","","","31.209251403808594"
"2023-08-18 00:00:00.000","","","","31.168968200683594"
"2023-08-18 00:15:00.000","","","","31.128677368164062"
"2023-08-18 00:30:00.000","","","","31.108535766601562"
"2023-08-18 00:45:00.000","","","","31.06824493408203"
"2023-08-18 01:00:00.000","","","","31.01788330078125"
"2023-08-18 01:15:00.000","","","","30.96752166748047"
"2023-08-18 01:30:00.000","","","","30.92723846435547"
"2023-08-18 01:45:00.000","","","","30.90709686279297"
"2023-08-18 02:00:00.000","","","","30.886947631835938"
"2023-08-18 02:15:00.000","","","","30.91716766357422"
"2023-08-18 02:30:00.000","","","","30.92723846435547"
"2023-08-18 02:45:00.000","","","","30.91716766357422"
"2023-08-18 03:00:00.000","","","","30.91716766357422"
"2023-08-18 03:15:00.000","","","","30.90709686279297"
"2023-08-18 03:30:00.000","","","","30.90709686279297"
"2023-08-18 03:45:00.000","","","","30.91716766357422"
"2023-08-18 04:00:00.000","","","","30.92723846435547"
"2023-08-18 04:15:00.000","42.58991241455078","8.2235107421875","100.42803955078125","31.734851837158203"
"2023-08-18 04:30:00.000","42.585113525390625","8.22352123260498","100.30748748779297","31.714757919311523"
"2023-08-18 04:45:00.000","42.58460998535156","8.224246978759766","100.09568786621094","31.716520309448242"
"2023-08-18 05:00:00.000","42.580589294433594","8.224479675292969","100.25796508789062","31.70123863220215"
"2023-08-18 05:15:00.000","42.58720397949219","8.224092483520508","100.00904846191406","31.696718215942383"
